landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.5049784183502197,0.35057371854782104,-0.48191121220588684,0.988324761390686,0.5078020095825195,0.32966870069503784,-0.4513668417930603,0.9837590456008911,0.5056204199790955,0.32777515053749084,-0.4524348974227905,0.9850627183914185,0.5039778351783752,0.32602640986442566,-0.4525952637195587,0.9906651973724365,0.5024757385253906,0.32928842306137085,-0.5587407946586609,0.9878813028335571,0.4960422217845917,0.3267388343811035,-0.5595876574516296,0.9897807836532593,0.48900970816612244,0.3237290680408478,-0.5601356625556946,0.9924055933952332,0.45000362396240234,0.31750190258026123,-0.24304233491420746,0.9944199919700623,0.4203532636165619,0.31185153126716614,-0.7257418632507324,0.9872596263885498,0.4644283056259155,0.3668135106563568,-0.3802245259284973,0.9847233295440674,0.45911264419555664,0.3649008572101593,-0.5255494713783264,0.9862163066864014,0.3693297207355499,0.4153119623661041,0.08609645068645477,0.9993689656257629,0.25550907850265503,0.41822052001953125,-0.8862646818161011,0.9979257583618164,0.401431143283844,0.5577732920646667,0.04297704994678497,0.05538162589073181,0.3402426540851593,0.5983359813690186,-0.9722909331321716,0.8741803765296936,0.5523360967636108,0.54800945520401,-0.5105661153793335,0.06606876850128174,0.5801599025726318,0.5462713837623596,-0.7335066795349121,0.5713267922401428,0.6043474674224854,0.5524369478225708,-0.5824719667434692,0.11341409385204315,0.6469541788101196,0.5419480800628662,-0.8118449449539185,0.44686076045036316,0.6081554889678955,0.5379358530044556,-0.6455584168434143,0.11929993331432343,0.6522757411003113,0.52813720703125,-0.7765957713127136,0.42774447798728943,0.5963717699050903,0.5356009006500244,-0.5551074147224426,0.11197768151760101,0.636527419090271,0.5269001722335815,-0.7146718502044678,0.290523886680603,0.35922035574913025,0.7166389226913452,0.305555522441864,0.9983547329902649,0.2796195149421692,0.7299447655677795,-0.30590179562568665,0.9982927441596985,0.40584492683410645,0.8996870517730713,0.766376256942749,0.03398599103093147,0.2880282998085022,0.9139949083328247,0.12008585035800934,0.16753245890140533,0.3875710666179657,1.0129461288452148,1.236785650253296,0.030201653018593788,0.22696933150291443,1.0802853107452393,0.5863734483718872,0.0791197344660759,0.3508397340774536,1.0882477760314941,1.2705466747283936,0.09313715249300003,0.19436141848564148,1.111656904220581,0.6247484683990479,0.06276162713766098,0.478327214717865,1.0534920692443848,1.148505449295044,0.028868593275547028,0.3288770914077759,1.1201785802841187,0.45384442806243896,0.03238411620259285
0.5062237977981567,0.3465130627155304,-0.38924744725227356,0.9864235520362854,0.5065022110939026,0.326348215341568,-0.3658522367477417,0.9813551306724548,0.5035920739173889,0.32440513372421265,-0.36693310737609863,0.9836379289627075,0.5010958909988403,0.3225312829017639,-0.36711350083351135,0.9900458455085754,0.5022373199462891,0.3258505165576935,-0.4685160219669342,0.9854853749275208,0.49599596858024597,0.3233271539211273,-0.4693352282047272,0.9879348278045654,0.4894954562187195,0.32046929001808167,-0.4698549807071686,0.9910094738006592,0.4466276168823242,0.312887966632843,-0.1922036111354828,0.9950169920921326,0.42585498094558716,0.30881544947624207,-0.6517280340194702,0.9864770174026489,0.46640586853027344,0.3607640266418457,-0.3004756271839142,0.9878247976303101,0.4630855917930603,0.35925838351249695,-0.4391117990016937,0.9886109232902527,0.3661102056503296,0.41343703866004944,0.10569219291210175,0.9995061159133911,0.2521400451660156,0.4128899872303009,-0.8110961318016052,0.9981492757797241,0.40689074993133545,0.5526033043861389,0.0893361046910286,0.06855043023824692,0.3262433111667633,0.5927296876907349,-0.9005541205406189,0.9174090027809143,0.5648378729820251,0.5434443354606628,-0.40935125946998596,0.09812425822019577,0.5680739879608154,0.5444905757904053,-0.6837567090988159,0.6705317497253418,0.6197353601455688,0.5469911694526672,-0.47531986236572266,0.16707396507263184,0.634306788444519,0.5405176877975464,-0.7580284476280212,0.5639342069625854,0.6222575902938843,0.5386773347854614,-0.5392025709152222,0.1766245812177658,0.6452244520187378,0.5283994078636169,-0.7229586243629456,0.546428918838501,0.5998469591140747,0.5379518270492554,-0.4526902139186859,0.16737842559814453,0.6244546175003052,0.5276598930358887,-0.665408730506897,0.40308940410614014,0.3595680892467499,0.7090455889701843,0.2785516679286957,0.998172402381897,0.2632719576358795,0.7192167043685913,-0.2789696455001831,0.9980348944664001,0.41320332884788513,0.8853674530982971,0.705198347568512,0.059465061873197556,0.25323086977005005,0.898655891418457,0.21229758858680725,0.20213033258914948,0.4001005291938782,0.9933763146400452,1.1367522478103638,0.06239577755331993,0.20430976152420044,1.0063742399215698,0.684859037399292,0.1259525716304779,0.3508554995059967,1.017048954963684,1.1669199466705322,0.1547982096672058,0.17531812191009521,1.0892665386199951,0.7242536544799805,0.10034474730491638,0.5106106996536255,1.0154869556427002,1.04324209690094,0.06145516037940979,0.2951931357383728,1.0961238145828247,0.5696167349815369,0.056089136749506
0.49771276116371155,0.3484348654747009,-0.37193623185157776,0.9856652021408081,0.5009921193122864,0.32621365785598755,-0.3481532037258148,0.9813535213470459,0.4977298378944397,0.32427966594696045,-0.34924522042274475,0.9835351705551147,0.49448150396347046,0.3222980499267578,-0.3494206368923187,0.9899492263793945,0.4971967935562134,0.32506221532821655,-0.4540584683418274,0.9856379628181458,0.4910494089126587,0.3223173916339874,-0.45485761761665344,0.9878517389297485,0.48402518033981323,0.3194118142127991,-0.45539000630378723,0.9913511276245117,0.4373820424079895,0.3097444176673889,-0.1810140609741211,0.9947779178619385,0.4192066192626953,0.30641672015190125,-0.6529221534729004,0.9867002964019775,0.4573866128921509,0.362289696931839,-0.28522899746894836,0.9865610003471375,0.4536566436290741,0.3609073758125305,-0.4275657832622528,0.9874563813209534,0.35528168082237244,0.4103366732597351,0.11894319206476212,0.9994365572929382,0.2541279196739197,0.4109700322151184,-0.8242612481117249,0.9981253743171692,0.3909023404121399,0.557863175868988,0.10847549140453339,0.06207921355962753,0.3145959973335266,0.5890883207321167,-0.888339638710022,0.9058433175086975,0.5485202074050903,0.550865888595581,-0.3779250979423523,0.07888190448284149,0.5614125728607178,0.5443210005760193,-0.6053779125213623,0.6535263657569885,0.6052265167236328,0.5487546920776367,-0.43780598044395447,0.13489174842834473,0.6246963739395142,0.5383192300796509,-0.6713060140609741,0.5426065325737,0.6080814599990845,0.5392859578132629,-0.5039993524551392,0.14227347075939178,0.636131763458252,0.5266806483268738,-0.6333558559417725,0.5208609104156494,0.5897988080978394,0.5379890203475952,-0.4221452474594116,0.13959407806396484,0.6155767440795898,0.5256382822990417,-0.5845683217048645,0.3898184299468994,0.32910311222076416,0.708942711353302,0.28912293910980225,0.9984022974967957,0.254178911447525,0.7201920747756958,-0.2894532084465027,0.9983360171318054,0.3777911067008972,0.8894602060317993,0.7745833396911621,0.06830807775259018,0.2728104591369629,0.9029955267906189,0.23970401287078857,0.23610040545463562,0.3529316782951355,1.0407588481903076,1.2433464527130127,0.06455142796039581,0.23031994700431824,1.0591412782669067,0.7395085096359253,0.14314278960227966,0.32566824555397034,1.070868968963623,1.2777104377746582,0.151365727186203,0.1745585799217224,1.0346871614456177,0.7827117443084717,0.12191440165042877,0.4748077988624573,1.0273991823196411,1.1733341217041016,0.058875080198049545,0.3343697190284729,1.0910263061523438,0.6473644971847534,0.06093543395400047
0.5060751438140869,0.34515511989593506,-0.3953481614589691,0.9823806285858154,0.5070099234580994,0.3252193331718445,-0.3694722652435303,0.9752218723297119,0.504083514213562,0.3231702148914337,-0.3705206513404846,0.9784278869628906,0.5010433197021484,0.3210236728191376,-0.37067070603370667,0.9864641427993774,0.5029652118682861,0.3249925673007965,-0.4781816303730011,0.9814506769180298,0.4972776770591736,0.3225792944431305,-0.47895547747612,0.9849023222923279,0.4906828701496124,0.31977027654647827,-0.4794493615627289,0.9886115193367004,0.4419518709182739,0.3094349801540375,-0.1897052526473999,0.9931765198707581,0.4241669178009033,0.30731555819511414,-0.6766957640647888,0.9836183190345764,0.46455520391464233,0.36070340871810913,-0.30406177043914795,0.9825558662414551,0.4604646861553192,0.35913947224617004,-0.4505389928817749,0.9843972325325012,0.3563208281993866,0.4053783118724823,0.12258655577898026,0.9993791580200195,0.2541036605834961,0.4114898145198822,-0.8596786856651306,0.9979135394096375,0.3987206816673279,0.5397118330001831,0.08685199171304703,0.05737954005599022,0.3302839994430542,0.5830442905426025,-0.9572447538375854,0.9012743234634399,0.5496121644973755,0.5386420488357544,-0.44503843784332275,0.07164006680250168,0.5786359906196594,0.5425525307655334,-0.7149090766906738,0.6262046098709106,0.6017391681671143,0.5397399663925171,-0.5151501893997192,0.12721160054206848,0.6478227376937866,0.5364397168159485,-0.7929834723472595,0.5088438987731934,0.6025036573410034,0.5317469835281372,-0.5786669850349426,0.13451503217220306,0.6495363116264343,0.5270940065383911,-0.7544699907302856,0.4872291088104248,0.5927208662033081,0.5295923948287964,-0.48977673053741455,0.1287364661693573,0.6312524080276489,0.5267761945724487,-0.694558322429657,0.3418593108654022,0.3459833562374115,0.6977434754371643,0.30416882038116455,0.9985945820808411,0.2683965861797333,0.7103152871131897,-0.3044958710670471,0.998434841632843,0.41057074069976807,0.8740884065628052,0.7832679152488708,0.06994118541479111,0.2840099036693573,0.8895779848098755,0.21381337940692902,0.2479603886604309,0.38934847712516785,0.9804502725601196,1.256312370300293,0.0789690837264061,0.21580611169338226,0.9928312301635742,0.7146313190460205,0.15030278265476227,0.3583449721336365,1.000311017036438,1.2904051542282104,0.18730217218399048,0.1625707745552063,1.016050100326538,0.7568725943565369,0.11630064249038696,0.4915555715560913,1.0074474811553955,1.1709330081939697,0.06929851323366165,0.34053319692611694,1.0735650062561035,0.6032616496086121,0.0608895905315876
0.5140142440795898,0.3440805971622467,-0.4342151880264282,0.9783626794815063,0.5133360624313354,0.32438918948173523,-0.4039771854877472,0.9679872989654541,0.5101581811904907,0.3224767744541168,-0.40502414107322693,0.9713873863220215,0.507131814956665,0.3205612003803253,-0.40518108010292053,0.9817096590995789,0.5095565319061279,0.3241288959980011,-0.5180948376655579,0.9773523211479187,0.5035804510116577,0.3217564821243286,-0.5189090967178345,0.9820169806480408,0.4969753623008728,0.31908148527145386,-0.5194745063781738,0.9867309331893921,0.4486237168312073,0.310274600982666,-0.20487970113754272,0.9904975295066833,0.42928144335746765,0.3074536621570587,-0.7169318199157715,0.9814261198043823,0.47255414724349976,0.3601316511631012,-0.33607909083366394,0.9804660677909851,0.46910542249679565,0.35847949981689453,-0.4897642433643341,0.9835641384124756,0.3678953945636749,0.40861982107162476,0.1329195648431778,0.9993239641189575,0.2614050805568695,0.4099665880203247,-0.9148348569869995,0.9982435703277588,0.4088152050971985,0.5473400354385376,0.0710921511054039,0.061751630157232285,0.3304636776447296,0.587210476398468,-1.066992163658142,0.9296126365661621,0.5594593286514282,0.5393904447555542,-0.5264106392860413,0.08065082132816315,0.5777708888053894,0.538584291934967,-0.8877078294754028,0.7542629837989807,0.6092294454574585,0.5403379797935486,-0.6047268509864807,0.1353355497121811,0.6474147439002991,0.5365039110183716,-0.9839721918106079,0.624456524848938,0.6086663007736206,0.5334104299545288,-0.6728105545043945,0.14248669147491455,0.6526724100112915,0.5243417620658875,-0.9399070739746094,0.5999684929847717,0.6004947423934937,0.5305545926094055,-0.5749732255935669,0.13251252472400665,0.6364599466323853,0.5229431390762329,-0.8666558265686035,0.4272267818450928,0.35500532388687134,0.7064545750617981,0.3205752968788147,0.9987516403198242,0.2725212275981903,0.7171635031700134,-0.3208790421485901,0.9987276196479797,0.41704049706459045,0.8846834897994995,0.7977564334869385,0.05291859805583954,0.27537283301353455,0.9026819467544556,0.18427923321723938,0.2065993845462799,0.39321547746658325,1.003434419631958,1.3070577383041382,0.051619965583086014,0.21152909100055695,1.0075658559799194,0.7149834036827087,0.10634985566139221,0.3509899079799652,1.0726830959320068,1.3436477184295654,0.13822771608829498,0.15707436203956604,1.0387334823608398,0.7589964270591736,0.08405947685241699,0.4968929588794708,1.0281075239181519,1.2143770456314087,0.04396197944879532,0.30995115637779236,1.094390869140625,0.5900380611419678,0.0407724566757679
0.5156327486038208,0.34700366854667664,-0.4767794609069824,0.971077561378479,0.5171384811401367,0.3270305395126343,-0.44600266218185425,0.9570639133453369,0.5140465497970581,0.32512718439102173,-0.4470559060573578,0.9616056084632874,0.5109689831733704,0.3230920433998108,-0.4472081661224365,0.9759195446968079,0.512794017791748,0.3267313539981842,-0.5608872771263123,0.9689940810203552,0.5068952441215515,0.32453373074531555,-0.5616806149482727,0.9747408628463745,0.49975547194480896,0.321622759103775,-0.5622377991676331,0.9811697602272034,0.45102137327194214,0.31188154220581055,-0.23895125091075897,0.9870029091835022,0.430341899394989,0.3085728883743286,-0.7554537653923035,0.9733500480651855,0.472955584526062,0.36293554306030273,-0.37560537457466125,0.9755717515945435,0.46859270334243774,0.3611031174659729,-0.5306339859962463,0.9788347482681274,0.37614524364471436,0.4097933769226074,0.0940781831741333,0.999404788017273,0.25614070892333984,0.40854862332344055,-0.9413612484931946,0.9979655742645264,0.41588693857192993,0.5546387434005737,-0.03553837537765503,0.061114903539419174,0.3364540636539459,0.5874678492546082,-1.0811866521835327,0.8837571740150452,0.5591124296188354,0.5435341596603394,-0.714059591293335,0.06689966470003128,0.5759400725364685,0.5383789539337158,-0.8947889804840088,0.6125019788742065,0.6088193655014038,0.5472744703292847,-0.8077753186225891,0.11283034086227417,0.6394027471542358,0.5369683504104614,-0.9928843379020691,0.4749026298522949,0.6134909391403198,0.5338720679283142,-0.8721486330032349,0.11882723867893219,0.6462842226028442,0.5240333080291748,-0.9539337158203125,0.4523199498653412,0.6021115779876709,0.5314098000526428,-0.7632767558097839,0.10760906338691711,0.626192569732666,0.522652268409729,-0.876042366027832,0.28931522369384766,0.3636758625507355,0.7078465819358826,0.32559412717819214,0.9988698363304138,0.27638930082321167,0.7191094160079956,-0.3258712887763977,0.9988095760345459,0.4089932143688202,0.8921905755996704,0.8373539447784424,0.03401239588856697,0.28610607981681824,0.9063472151756287,0.12493380904197693,0.18768049776554108,0.39735323190689087,1.0039989948272705,1.366625189781189,0.03834229335188866,0.21827535331249237,1.0700465440750122,0.6246833801269531,0.09761983901262283,0.3559642434120178,1.0785634517669678,1.4043238162994385,0.1096196398139,0.18798157572746277,1.1026990413665771,0.6641904711723328,0.06783883273601532,0.5027933120727539,1.0413835048675537,1.2602317333221436,0.034630026668310165,0.3143155872821808,1.1053273677825928,0.4644862413406372,0.03721269965171814
0.5161200761795044,0.34562447667121887,-0.37214523553848267,0.986621618270874,0.5181260704994202,0.3255075216293335,-0.346535325050354,0.9821908473968506,0.5154054164886475,0.32343167066574097,-0.34758949279785156,0.9844187498092651,0.5129197835922241,0.3213644027709961,-0.34774020314216614,0.9903550148010254,0.5140016078948975,0.32534801959991455,-0.4514865577220917,0.9863376021385193,0.5083778500556946,0.32297706604003906,-0.45227473974227905,0.9887369275093079,0.5022472143173218,0.32008475065231323,-0.4527599811553955,0.9915820956230164,0.4562547504901886,0.30989864468574524,-0.16844528913497925,0.9952257871627808,0.43691906332969666,0.30659300088882446,-0.6385760307312012,0.9878117442131042,0.4741533696651459,0.36041462421417236,-0.2818271517753601,0.9872794151306152,0.4706401228904724,0.35868552327156067,-0.42345568537712097,0.9886161684989929,0.37313055992126465,0.408253937959671,0.13405530154705048,0.9994543194770813,0.26640743017196655,0.40791866183280945,-0.8124520778656006,0.998329222202301,0.41412776708602905,0.5485695600509644,0.09636741876602173,0.06932367384433746,0.3401390314102173,0.5837830305099487,-0.9127166271209717,0.9285109639167786,0.5684717893600464,0.5420852899551392,-0.42574623227119446,0.09545014053583145,0.584582507610321,0.5349254608154297,-0.6883094906806946,0.7418131828308105,0.6216111183166504,0.5458086133003235,-0.494631290435791,0.16395854949951172,0.6471457481384277,0.5344166159629822,-0.7654212117195129,0.6393772959709167,0.6269609928131104,0.5336279273033142,-0.5577737092971802,0.1729481816291809,0.6583200097084045,0.5211503505706787,-0.7274513244628906,0.6195023059844971,0.6070301532745361,0.532351553440094,-0.4699457883834839,0.16635364294052124,0.6393420696258545,0.5202118158340454,-0.6688850522041321,0.47132566571235657,0.35365334153175354,0.6996414065361023,0.29396122694015503,0.9986383318901062,0.2765313982963562,0.7120895385742188,-0.29432040452957153,0.9985724687576294,0.4028705060482025,0.882192850112915,0.7924692034721375,0.08268576860427856,0.2993243932723999,0.8917480111122131,0.21883858740329742,0.31808164715766907,0.3853737711906433,0.9895539879798889,1.2796462774276733,0.09038573503494263,0.25413978099823,1.0463783740997314,0.7054160237312317,0.20827233791351318,0.35659918189048767,1.001409888267517,1.3154428005218506,0.20850610733032227,0.18539831042289734,1.0213916301727295,0.7467430233955383,0.16129985451698303,0.4916786551475525,1.0082526206970215,1.203696608543396,0.08363531529903412,0.35761821269989014,1.0786174535751343,0.5959911346435547,0.09163355082273483
0.5121790170669556,0.344966858625412,-0.3065353035926819,0.9868572354316711,0.5147154331207275,0.32470592856407166,-0.2842821180820465,0.9817795157432556,0.5123666524887085,0.3229670524597168,-0.28529906272888184,0.9839463233947754,0.510445237159729,0.32128116488456726,-0.2854413688182831,0.9902166128158569,0.5097479820251465,0.32352912425994873,-0.3817228078842163,0.9859193563461304,0.5035272836685181,0.32065287232398987,-0.38251492381095886,0.9883223176002502,0.4968303442001343,0.31743261218070984,-0.38297298550605774,0.9915286302566528,0.4548342823982239,0.3099551796913147,-0.12514659762382507,0.995018482208252,0.43299490213394165,0.3052701950073242,-0.5608764290809631,0.9875183701515198,0.47389456629753113,0.3589310646057129,-0.22410811483860016,0.9882203340530396,0.46939659118652344,0.35704976320266724,-0.35583046078681946,0.9894188046455383,0.37106460332870483,0.409096360206604,0.14879541099071503,0.9994421601295471,0.2683253586292267,0.40786686539649963,-0.7208743691444397,0.9984246492385864,0.41306036710739136,0.5467523336410522,0.11734093725681305,0.07940952479839325,0.33516040444374084,0.5824538469314575,-0.7843049764633179,0.936809778213501,0.5625249147415161,0.5385758876800537,-0.3727136254310608,0.11663080006837845,0.57008957862854,0.5389293432235718,-0.5432119369506836,0.7626616954803467,0.6238622069358826,0.5396449565887451,-0.4381670653820038,0.1963493973016739,0.6317784786224365,0.5398889183998108,-0.6089561581611633,0.6755360960960388,0.6273058652877808,0.5312690138816833,-0.49846151471138,0.20721279084682465,0.6464334726333618,0.5253397226333618,-0.5766713619232178,0.6593109369277954,0.6059499979019165,0.529741108417511,-0.4143742620944977,0.1991230696439743,0.626662015914917,0.523735523223877,-0.5254631042480469,0.5235787630081177,0.35198792815208435,0.6978377103805542,0.2675362825393677,0.9981971383094788,0.2724708914756775,0.7081289887428284,-0.26796790957450867,0.9981417655944824,0.404032826423645,0.8691767454147339,0.7006019353866577,0.07890953123569489,0.2822740972042084,0.8822554349899292,0.21050423383712769,0.2829018235206604,0.3790569603443146,1.020879864692688,1.1273664236068726,0.08366872370243073,0.23884153366088867,1.0392940044403076,0.6625891923904419,0.18699592351913452,0.3587987720966339,0.9994432926177979,1.1573783159255981,0.18571071326732635,0.17922060191631317,1.015912652015686,0.7006931304931641,0.14447718858718872,0.4885264039039612,1.0059926509857178,1.0427683591842651,0.0845666229724884,0.33569762110710144,1.0723742246627808,0.5579203367233276,0.08807393163442612
0.5165855288505554,0.34526845812797546,-0.34701162576675415,0.9741565585136414,0.5185909867286682,0.32455581426620483,-0.3254774808883667,0.9637030363082886,0.5154297947883606,0.3223136067390442,-0.32653379440307617,0.9686678051948547,0.5125676393508911,0.31999319791793823,-0.3266953229904175,0.9808287024497986,0.5158646702766418,0.3245547115802765,-0.42976805567741394,0.9724847674369812,0.5106260180473328,0.32214289903640747,-0.4305545687675476,0.9776082634925842,0.505102276802063,0.31932333111763,-0.4310443103313446,0.9833305478096008,0.4568520188331604,0.3086773753166199,-0.16465215384960175,0.9910792708396912,0.44193214178085327,0.30662423372268677,-0.6318284273147583,0.9778304696083069,0.47575610876083374,0.3594715893268585,-0.26282382011413574,0.980060338973999,0.47372350096702576,0.35810011625289917,-0.4035566747188568,0.9821605682373047,0.3659761846065521,0.4085318446159363,0.1276562660932541,0.9994414448738098,0.2665932774543762,0.409091591835022,-0.808778703212738,0.9980620741844177,0.41235750913619995,0.547919511795044,0.10380028188228607,0.06339997053146362,0.3518683910369873,0.5827625393867493,-0.8985925316810608,0.920891523361206,0.5676084756851196,0.5429958701133728,-0.3916316330432892,0.08573628216981888,0.5983238816261292,0.5349507927894592,-0.6658797860145569,0.7496048808097839,0.6221184730529785,0.5449919104576111,-0.45638614892959595,0.1507827341556549,0.6615073680877686,0.532404899597168,-0.7415543794631958,0.6537970900535583,0.6294155120849609,0.5335506796836853,-0.5211050510406494,0.15933339297771454,0.6670591235160828,0.5197365283966064,-0.7050488591194153,0.6353732943534851,0.6055059432983398,0.5360727310180664,-0.4355756342411041,0.15387922525405884,0.6473586559295654,0.5195860266685486,-0.6469343304634094,0.4815443158149719,0.35430824756622314,0.6984647512435913,0.2868845462799072,0.9984474778175354,0.27588319778442383,0.7102568745613098,-0.28728392720222473,0.9982649683952332,0.4163433611392975,0.8809913992881775,0.7467972636222839,0.07739798724651337,0.2819901704788208,0.8896088004112244,0.21798856556415558,0.2548051178455353,0.39466968178749084,0.9920181632041931,1.1896308660507202,0.09261434525251389,0.22976437211036682,1.0433686971664429,0.7004415392875671,0.1656108945608139,0.357351154088974,1.0617642402648926,1.2206498384475708,0.202374666929245,0.16556599736213684,1.0179035663604736,0.74104905128479,0.12555097043514252,0.49665284156799316,1.010574221611023,1.0976969003677368,0.08427353948354721,0.324062705039978,1.074115514755249,0.5914803743362427,0.07220357656478882
0.5188165307044983,0.34293442964553833,-0.28035274147987366,0.9728903770446777,0.5200832486152649,0.3228093385696411,-0.2639511823654175,0.9645515084266663,0.5172733664512634,0.32069841027259827,-0.26499924063682556,0.9691811800003052,0.5147031545639038,0.3185296356678009,-0.2651635408401489,0.9821681976318359,0.5166283845901489,0.3226243257522583,-0.35772502422332764,0.9723339676856995,0.5110891461372375,0.32022354006767273,-0.3585355877876282,0.9769407510757446,0.5051411390304565,0.3174195885658264,-0.358990341424942,0.983834981918335,0.46011412143707275,0.3080982565879822,-0.12510976195335388,0.992251455783844,0.4431586265563965,0.3055330216884613,-0.5441162586212158,0.978070080280304,0.47962522506713867,0.3574603796005249,-0.2043958604335785,0.982964038848877,0.4769337475299835,0.3560239374637604,-0.3312625288963318,0.9841194748878479,0.36765486001968384,0.4079633057117462,0.12567465007305145,0.9994922876358032,0.2720661461353302,0.40883204340934753,-0.6858091354370117,0.9981780052185059,0.4084694981575012,0.5509283542633057,0.13170121610164642,0.06898654997348785,0.35584503412246704,0.5844429135322571,-0.734358549118042,0.9123112559318542,0.5670583248138428,0.5448564887046814,-0.2823413908481598,0.08260487765073776,0.5936591029167175,0.5378425717353821,-0.490169882774353,0.7216100692749023,0.617368221282959,0.5463892817497253,-0.3392145335674286,0.14505180716514587,0.6538117527961731,0.5334557890892029,-0.5525174140930176,0.64167320728302,0.6203669309616089,0.5372647047042847,-0.399734228849411,0.1547413468360901,0.6593985557556152,0.5201237201690674,-0.5230775475502014,0.6273351907730103,0.6105632781982422,0.535201370716095,-0.32189488410949707,0.15249380469322205,0.6429842114448547,0.5187687277793884,-0.47415342926979065,0.48842480778694153,0.34839802980422974,0.6957347989082336,0.25065502524375916,0.9985633492469788,0.27672451734542847,0.7080639004707336,-0.25117161870002747,0.9984422326087952,0.3999992609024048,0.8715746402740479,0.6964025497436523,0.08476802706718445,0.29166367650032043,0.8799580335617065,0.2579610049724579,0.26533207297325134,0.3709615468978882,1.0181646347045898,1.1274089813232422,0.08420931547880173,0.2539191246032715,1.0346956253051758,0.723930835723877,0.196816548705101,0.3382338881492615,1.002204418182373,1.1586953401565552,0.17947465181350708,0.1908969283103943,1.0096074342727661,0.764079213142395,0.15280218422412872,0.4846743643283844,0.9982396364212036,1.043672800064087,0.08962292224168777,0.3687112629413605,1.0066927671432495,0.626571774482727,0.098802849650383
