landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.6023399829864502,0.2561516761779785,0.10987401753664017,0.9998401403427124,0.6031125783920288,0.22438278794288635,0.06941201537847519,0.9998239874839783,0.603564977645874,0.22319701313972473,0.06919114291667938,0.9998255372047424,0.6036768555641174,0.22249510884284973,0.06926753371953964,0.9998711347579956,0.6077562570571899,0.22259363532066345,0.09290871769189835,0.9997881054878235,0.6117266416549683,0.22034266591072083,0.09241238236427307,0.9997827410697937,0.6158813834190369,0.21802407503128052,0.09226631373167038,0.9998340606689453,0.6156001687049866,0.2246803343296051,-0.054663822054862976,0.9999245405197144,0.6332765221595764,0.2194492518901825,0.0509473942220211,0.9997085928916931,0.6071184277534485,0.27804747223854065,0.07875975966453552,0.9997091889381409,0.6122888922691345,0.27801713347435,0.10671278089284897,0.9994346499443054,0.591660737991333,0.37250396609306335,-0.13221566379070282,0.9999703168869019,0.7212623953819275,0.340354323387146,0.12336055934429169,0.9990147352218628,0.5116952061653137,0.5718872547149658,-0.10683107376098633,0.9837591648101807,0.6679604053497314,0.4792880713939667,0.24225808680057526,0.011929109692573547,0.43614301085472107,0.6791760325431824,-0.04512068256735802,0.9823770523071289,0.5491841435432434,0.5012072920799255,0.31384432315826416,0.03593306243419647,0.4232441782951355,0.708324134349823,-0.06345875561237335,0.9726933836936951,0.5323329567909241,0.5031290054321289,0.3271723687648773,0.053882796317338943,0.41603755950927734,0.7033160328865051,-0.06254000216722488,0.9739283919334412,0.5189170241355896,0.5078389644622803,0.294935405254364,0.054843969643116,0.42188024520874023,0.6921720504760742,-0.040836118161678314,0.9567215442657471,0.5238792896270752,0.5108949542045593,0.2998488247394562,0.053902387619018555,0.6412493586540222,0.7556691765785217,-0.05371463671326637,0.9971330165863037,0.7242321372032166,0.7307669520378113,0.05349932983517647,0.9943867921829224,0.6277101039886475,1.0771183967590332,0.05915604159235954,0.11477930843830109,0.6980569362640381,0.9717303514480591,0.15997253358364105,0.019512655213475227,0.6556364297866821,1.361055612564087,0.10142696648836136,0.02141326665878296,0.6839051842689514,1.2916815280914307,0.238888680934906,0.0019180340459570289,0.6804931163787842,1.4091856479644775,0.10479752719402313,0.06337958574295044,0.6836605668067932,1.3416827917099,0.24764984846115112,0.006643767934292555,0.605019211769104,1.38576078414917,0.09435771405696869,0.01222296617925167,0.6744073033332825,1.3131921291351318,0.25485315918922424,0.001794598065316677
0.6002483367919922,0.25609222054481506,0.06013984978199005,0.9998695850372314,0.600525975227356,0.22504371404647827,0.018642880022525787,0.9998618364334106,0.6011302471160889,0.22396594285964966,0.018409719690680504,0.9998654127120972,0.601502537727356,0.22329285740852356,0.01849961467087269,0.9998974800109863,0.6046791672706604,0.2229079306125641,0.043533969670534134,0.9998316764831543,0.608424723148346,0.2205011248588562,0.043037865310907364,0.9998311996459961,0.6125582456588745,0.21788838505744934,0.04288281872868538,0.9998705387115479,0.6141433715820312,0.22409361600875854,-0.1069411188364029,0.9999403953552246,0.6304880976676941,0.21770313382148743,0.005144157912582159,0.999779999256134,0.6051448583602905,0.2776167690753937,0.028705352917313576,0.999763548374176,0.6103782057762146,0.2772853970527649,0.058557670563459396,0.9995561242103577,0.5944725275039673,0.3660942316055298,-0.17513717710971832,0.999966025352478,0.7206103205680847,0.3395572602748871,0.0851178914308548,0.9990628361701965,0.5134086608886719,0.566665768623352,-0.15080292522907257,0.9868561625480652,0.6541663408279419,0.47451093792915344,0.20778852701187134,0.015197196044027805,0.4359376132488251,0.6809149384498596,-0.08781211078166962,0.9845555424690247,0.5508455634117126,0.49969759583473206,0.27936071157455444,0.043161045759916306,0.4209634065628052,0.7074631452560425,-0.10689082741737366,0.9756851196289062,0.5326976776123047,0.5059918761253357,0.29164132475852966,0.06080447509884834,0.41479045152664185,0.7041460275650024,-0.10749015212059021,0.9764395952224731,0.5186446905136108,0.5097618699073792,0.2606644332408905,0.06142676621675491,0.42121225595474243,0.6959434747695923,-0.08403117954730988,0.9611471891403198,0.5244907140731812,0.5106877684593201,0.26608678698539734,0.06209895387291908,0.6417015790939331,0.7453449964523315,-0.057138390839099884,0.9980248212814331,0.7195869088172913,0.7198903560638428,0.056953225284814835,0.9960814118385315,0.6150704622268677,0.9978176355361938,0.06417025625705719,0.15480151772499084,0.6886133551597595,0.9990357756614685,0.18750014901161194,0.021056555211544037,0.6506220698356628,1.3590128421783447,0.12302626669406891,0.031570300459861755,0.6954742670059204,1.2477869987487793,0.27689269185066223,0.0021786545403301716,0.6753409504890442,1.408395767211914,0.12751887738704681,0.0861726701259613,0.6979272365570068,1.2956461906433105,0.28668272495269775,0.007932592183351517,0.599279522895813,1.3865339756011963,0.11748811602592468,0.016806624829769135,0.6822980642318726,1.2645868062973022,0.2995058000087738,0.0021400577388703823
0.6016665697097778,0.2543291449546814,0.072114497423172,0.9999043941497803,0.6020447611808777,0.22446846961975098,0.03153989464044571,0.9999004602432251,0.6026062369346619,0.22342070937156677,0.03130163997411728,0.9999030828475952,0.6029014587402344,0.2227053940296173,0.03140377998352051,0.999924898147583,0.6063730716705322,0.22205287218093872,0.05714179947972298,0.9998763799667358,0.6101388931274414,0.21939986944198608,0.05666245147585869,0.9998732805252075,0.6142752170562744,0.21651357412338257,0.05651899427175522,0.999901294708252,0.6149221062660217,0.22365963459014893,-0.09472697228193283,0.999954342842102,0.6323913335800171,0.2167174518108368,0.02033095434308052,0.999821126461029,0.6068742275238037,0.2758920192718506,0.039838213473558426,0.9998010993003845,0.6121561527252197,0.2754404544830322,0.07057174295186996,0.9996222257614136,0.5956226587295532,0.3700236976146698,-0.17402149736881256,0.9999727010726929,0.7208996415138245,0.3378283381462097,0.10096433013677597,0.9992057681083679,0.516219973564148,0.5599477887153625,-0.1526019126176834,0.9894920587539673,0.65786212682724,0.4687355160713196,0.22901958227157593,0.016474315896630287,0.4400888979434967,0.6735687851905823,-0.07912617176771164,0.9868974685668945,0.5522061586380005,0.4934625029563904,0.30765870213508606,0.05561099946498871,0.42361846566200256,0.7046942710876465,-0.09620904177427292,0.9785951972007751,0.5339967608451843,0.49728745222091675,0.3216325640678406,0.07659339904785156,0.4196292757987976,0.6996220350265503,-0.09555681049823761,0.9789204001426697,0.5208983421325684,0.5034708976745605,0.2915954291820526,0.0765027329325676,0.427335262298584,0.6907352805137634,-0.07433540374040604,0.9655361771583557,0.5268806219100952,0.5045973658561707,0.2947593927383423,0.07838426530361176,0.643612802028656,0.744480550289154,-0.0615733340382576,0.9984351992607117,0.7213212251663208,0.7176951766014099,0.061380378901958466,0.9967876672744751,0.6218957304954529,1.0574660301208496,0.08959987014532089,0.160812646150589,0.6882322430610657,0.9764409065246582,0.2151104360818863,0.022809309884905815,0.6511698961257935,1.33152174949646,0.1603616327047348,0.03210900351405144,0.6939170956611633,1.209180235862732,0.3017655909061432,0.002402079524472356,0.6767396926879883,1.3805978298187256,0.16626636683940887,0.0851234421133995,0.6967008113861084,1.2568315267562866,0.3115990459918976,0.009134566411376,0.5976428985595703,1.359550952911377,0.1640520840883255,0.01621629297733307,0.6795474290847778,1.2213329076766968,0.3315194547176361,0.0022810292430222034
0.6038902997970581,0.25639376044273376,0.0648031234741211,0.9996275901794434,0.6041895151138306,0.2263530194759369,0.022753292694687843,0.9995653033256531,0.6045297384262085,0.22462308406829834,0.022515084594488144,0.9995710253715515,0.6045973300933838,0.22335290908813477,0.02262311801314354,0.9996669292449951,0.6088048219680786,0.22459003329277039,0.0467049665749073,0.999518871307373,0.6123982071876526,0.2214367389678955,0.04620297998189926,0.9995360374450684,0.6161863803863525,0.2181374728679657,0.04603996127843857,0.9996658563613892,0.616632342338562,0.22249174118041992,-0.10488010942935944,0.99980229139328,0.6330215930938721,0.21597060561180115,0.0029370910488069057,0.9994552731513977,0.608661949634552,0.27612194418907166,0.03306671604514122,0.9993966817855835,0.6142595410346985,0.27636417746543884,0.06165822967886925,0.9990119934082031,0.5966185331344604,0.3721705377101898,-0.17090830206871033,0.9999449253082275,0.7256097793579102,0.34037837386131287,0.08031104505062103,0.999029278755188,0.521462619304657,0.5606192350387573,-0.14318983256816864,0.9752519130706787,0.6651344299316406,0.47078844904899597,0.21862593293190002,0.012138373218476772,0.44067683815956116,0.6676270961761475,-0.0767112523317337,0.9663746953010559,0.560695469379425,0.4959588646888733,0.3115948438644409,0.047367654740810394,0.4266795217990875,0.6983366012573242,-0.09394720196723938,0.9507160782814026,0.5362180471420288,0.5014476776123047,0.3255777955055237,0.06702075153589249,0.42254915833473206,0.6929200887680054,-0.09535805881023407,0.9526261687278748,0.5200743079185486,0.506179928779602,0.2955397367477417,0.06767038255929947,0.4295794367790222,0.6831981539726257,-0.07311710715293884,0.9260303378105164,0.5264766812324524,0.5084787607192993,0.2993132770061493,0.06637538224458694,0.6403778791427612,0.7530134320259094,-0.05569979175925255,0.9969117045402527,0.7185590267181396,0.725777804851532,0.0554790161550045,0.9949201941490173,0.610840380191803,0.9984361529350281,0.10288136452436447,0.06397011876106262,0.6865678429603577,0.9433424472808838,0.23970644176006317,0.00924762338399887,0.6464240550994873,1.3424429893493652,0.2028331756591797,0.012214740738272667,0.694814920425415,1.2527663707733154,0.3465268313884735,0.0013001157203689218,0.6724072694778442,1.390965461730957,0.21173295378684998,0.04279017075896263,0.6963096261024475,1.3043224811553955,0.35773754119873047,0.004697478376328945,0.5920606255531311,1.3662707805633545,0.2088785469532013,0.006701866164803505,0.6824879050254822,1.2670148611068726,0.36920997500419617,0.0011738183675333858
0.6042283773422241,0.2556105852127075,0.055967673659324646,0.999785840511322,0.6048814058303833,0.22537004947662354,0.01491421740502119,0.9997652173042297,0.6054438352584839,0.22375482320785522,0.014679440297186375,0.9997641444206238,0.6057358980178833,0.2225494086742401,0.014801804907619953,0.9998148083686829,0.6089107394218445,0.22351032495498657,0.04024442657828331,0.9997290968894958,0.6124193668365479,0.22046026587486267,0.039749760180711746,0.9997292160987854,0.6161707043647766,0.21725592017173767,0.0395914725959301,0.999799907207489,0.6183061599731445,0.22198137640953064,-0.10833670943975449,0.999885082244873,0.6334389448165894,0.21572145819664001,0.0052230930887162685,0.999657392501831,0.6091720461845398,0.27504605054855347,0.025672176852822304,0.9995971322059631,0.6142193078994751,0.2749059796333313,0.05591842159628868,0.999314546585083,0.5976746678352356,0.36983364820480347,-0.1739475578069687,0.9999511241912842,0.7260850667953491,0.3378596007823944,0.08704245835542679,0.9990204572677612,0.5213743448257446,0.5568358898162842,-0.14656147360801697,0.979574978351593,0.6684878468513489,0.47098302841186523,0.22223345935344696,0.011842257343232632,0.44094318151474,0.6684046983718872,-0.0730578601360321,0.9711317420005798,0.5625051259994507,0.5124825835227966,0.3116498589515686,0.04168764501810074,0.4263586401939392,0.6986069679260254,-0.08927404135465622,0.9554857611656189,0.544825553894043,0.49538761377334595,0.3252337872982025,0.05732908844947815,0.42149218916893005,0.6924467086791992,-0.09026288241147995,0.9562328457832336,0.5209225416183472,0.5029500126838684,0.2960470914840698,0.05713384598493576,0.4285300374031067,0.6834548711776733,-0.06890308856964111,0.9315991401672363,0.5350090265274048,0.5010236501693726,0.2994362711906433,0.057841770350933075,0.6428835391998291,0.7467271089553833,-0.05645178630948067,0.9976029992103577,0.7232855558395386,0.7175543308258057,0.05624284967780113,0.9958147406578064,0.6179667115211487,1.0616068840026855,0.10923469811677933,0.08588027209043503,0.6933717727661133,0.9838999509811401,0.24048152565956116,0.012076934799551964,0.6472052931785583,1.337789535522461,0.21583738923072815,0.01631808467209339,0.701762855052948,1.2345268726348877,0.3472587466239929,0.0016239061951637268,0.6735919117927551,1.3882966041564941,0.22505825757980347,0.050098348408937454,0.7038925290107727,1.2851614952087402,0.3585459291934967,0.005559850018471479,0.5905840396881104,1.3619853258132935,0.21923154592514038,0.008586086332798004,0.6905986666679382,1.245263695716858,0.36855989694595337,0.0014680393505841494
0.6043961644172668,0.2535960078239441,0.039314787834882736,0.9996151924133301,0.6046227812767029,0.223871111869812,-0.003383610164746642,0.9995496869087219,0.6050684452056885,0.22294765710830688,-0.0036316080950200558,0.9995604157447815,0.6052169799804688,0.22244563698768616,-0.0035144698340445757,0.9996533393859863,0.6091213822364807,0.22130087018013,0.02156085893511772,0.99949049949646,0.612762987613678,0.21854430437088013,0.0210662130266428,0.9995179176330566,0.6166160702705383,0.21567052602767944,0.020909951999783516,0.9996510744094849,0.6177526712417603,0.22267001867294312,-0.1308034062385559,0.9997904896736145,0.6342092156410217,0.21546444296836853,-0.018729781731963158,0.9994128942489624,0.6092643141746521,0.27464720606803894,0.007867028005421162,0.9993355870246887,0.614517867565155,0.27363330125808716,0.037692803889513016,0.9989197254180908,0.5961673259735107,0.3722286522388458,-0.19332586228847504,0.9999374151229858,0.7245520949363708,0.33623114228248596,0.06605684012174606,0.9989885687828064,0.5203292369842529,0.5602056980133057,-0.1651327759027481,0.9723060131072998,0.6662778258323669,0.4710031747817993,0.21080030500888824,0.010376796126365662,0.44276660680770874,0.6637926697731018,-0.09579439461231232,0.957472026348114,0.5640742778778076,0.49179157614707947,0.3080734610557556,0.03762450069189072,0.4270235598087311,0.6951001882553101,-0.1141413003206253,0.9368977546691895,0.5448129177093506,0.49451684951782227,0.3218080699443817,0.05305159464478493,0.4214709997177124,0.6874100565910339,-0.11461114138364792,0.9380108118057251,0.5275498032569885,0.49720990657806396,0.2923634946346283,0.053244698792696,0.4286743700504303,0.6760080456733704,-0.09174379706382751,0.9032475352287292,0.5356796979904175,0.49760738015174866,0.2961077392101288,0.0526374988257885,0.6412227749824524,0.7464805245399475,-0.05761585012078285,0.9975438714027405,0.7205892205238342,0.7168486714363098,0.05741444602608681,0.9958634376525879,0.6113489270210266,0.9889160990715027,0.11848003417253494,0.06701924651861191,0.6839808821678162,0.9391011595726013,0.2640672028064728,0.009176673367619514,0.6443196535110474,1.321662187576294,0.2402588427066803,0.013063614256680012,0.6943041682243347,1.2307498455047607,0.3837305009365082,0.0015506107592955232,0.6694979071617126,1.3712997436523438,0.25071093440055847,0.04207494482398033,0.6962281465530396,1.283501148223877,0.3959832489490509,0.005446781404316425,0.5895488858222961,1.3424780368804932,0.24384310841560364,0.0071169594302773476,0.6790726184844971,1.2386443614959717,0.403571218252182,0.0014262022450566292
0.6033555269241333,0.25340592861175537,0.03268403187394142,0.9995250701904297,0.6035758256912231,0.22216400504112244,-0.00889219343662262,0.9994601607322693,0.6040878891944885,0.22125151753425598,-0.00915354024618864,0.999451220035553,0.6043118834495544,0.22069844603538513,-0.009038062766194344,0.9995678067207336,0.6079987287521362,0.2192387580871582,0.013865279965102673,0.9994239807128906,0.6117374300956726,0.21639001369476318,0.013352607376873493,0.9994595646858215,0.6158123016357422,0.21330273151397705,0.013188659213483334,0.9996328353881836,0.6165479421615601,0.2208637297153473,-0.1315114051103592,0.9997326731681824,0.6334286332130432,0.21335867047309875,-0.02940451353788376,0.9993786811828613,0.6082380414009094,0.27478134632110596,0.0028664276469498873,0.9992353916168213,0.6134874820709229,0.2737480103969574,0.02982567436993122,0.998880922794342,0.5953418612480164,0.3718820810317993,-0.1857161968946457,0.9999306201934814,0.7251142263412476,0.33702775835990906,0.0508962944149971,0.99918133020401,0.5182661414146423,0.5637838244438171,-0.1560164839029312,0.9344567656517029,0.6560609340667725,0.4724080562591553,0.18426112830638885,0.008662790060043335,0.44359704852104187,0.6628808975219727,-0.09683889895677567,0.9242563843727112,0.5529919266700745,0.497457891702652,0.26795586943626404,0.03876297175884247,0.4296764135360718,0.6951299905776978,-0.11476797610521317,0.900404155254364,0.5325348973274231,0.4998365640640259,0.27882620692253113,0.055217940360307693,0.42248114943504333,0.6890340447425842,-0.11804597824811935,0.9031450152397156,0.5188755989074707,0.5032477378845215,0.24997805058956146,0.05565521493554115,0.42904534935951233,0.6781764626502991,-0.09423863887786865,0.854133665561676,0.525611937046051,0.504201352596283,0.25615087151527405,0.05289936065673828,0.6416200995445251,0.7526851296424866,-0.05429583787918091,0.9982307553291321,0.7182953953742981,0.7230207324028015,0.05405256524682045,0.9972136616706848,0.6147183775901794,0.9965649843215942,0.12303314357995987,0.03478626906871796,0.6920304894447327,0.9445043206214905,0.27631279826164246,0.003935293294489384,0.656745195388794,1.320202350616455,0.24541929364204407,0.006081017199903727,0.7021699547767639,1.202256679534912,0.39437636733055115,0.0006126372027210891,0.6837997436523438,1.3654100894927979,0.25641152262687683,0.02297217771410942,0.7042691707611084,1.2495901584625244,0.40699923038482666,0.0024542114697396755,0.6035050749778748,1.3501579761505127,0.256709486246109,0.0040952241979539394,0.6876962184906006,1.2081537246704102,0.4236499071121216,0.0007088748388923705
0.6081177592277527,0.25231704115867615,0.04136965423822403,0.9997701048851013,0.6071316003799438,0.22137081623077393,0.00030413531931117177,0.9997474551200867,0.6069945096969604,0.2205900251865387,5.220578896114603e-05,0.999751627445221,0.6065950989723206,0.22027316689491272,0.00015799954417161644,0.9998076558113098,0.6129292845726013,0.21883273124694824,0.023411862552165985,0.9997057318687439,0.6171715259552002,0.2162952721118927,0.022935697808861732,0.9997100234031677,0.621539294719696,0.213679701089859,0.022791337221860886,0.9997933506965637,0.6159365773200989,0.22186344861984253,-0.12363409250974655,0.9998912811279297,0.6380113959312439,0.2151643931865692,-0.019896652549505234,0.999680757522583,0.6115590929985046,0.27217918634414673,0.010776225477457047,0.9996273517608643,0.6177352666854858,0.2713133692741394,0.03821106627583504,0.9993952512741089,0.5959175825119019,0.3652970790863037,-0.18854905664920807,0.9999591112136841,0.7246013879776001,0.3339192271232605,0.06486540287733078,0.9992578625679016,0.5165660977363586,0.5647183656692505,-0.1569758802652359,0.9700246453285217,0.6528980731964111,0.4742559790611267,0.20184986293315887,0.012120649218559265,0.4408811330795288,0.6723984479904175,-0.08547580987215042,0.9704453349113464,0.5497416257858276,0.4946942925453186,0.2888258099555969,0.058724913746118546,0.4252926707267761,0.7022322416305542,-0.10293632000684738,0.9560306668281555,0.5306003093719482,0.49613726139068604,0.3012200891971588,0.08116009086370468,0.41994619369506836,0.6982093453407288,-0.10530770570039749,0.9570448398590088,0.5190283060073853,0.5001164674758911,0.27222537994384766,0.0814739242196083,0.42753827571868896,0.6890685558319092,-0.08218414336442947,0.9309813976287842,0.5261913537979126,0.5019620656967163,0.2768611013889313,0.08031066507101059,0.6440805196762085,0.7460566163063049,-0.0598224438726902,0.9980989098548889,0.7228320240974426,0.7149507403373718,0.059606119990348816,0.9965330362319946,0.6199201345443726,1.0577664375305176,0.1165400967001915,0.0598650798201561,0.6934126019477844,0.934974193572998,0.26849260926246643,0.006436949595808983,0.6609842777252197,1.3174155950546265,0.23515845835208893,0.011298039928078651,0.7058053612709045,1.18497633934021,0.3899093568325043,0.0008910638280212879,0.6896655559539795,1.3625013828277588,0.2458975464105606,0.03465906158089638,0.7084132432937622,1.230764389038086,0.4035075008869171,0.003685329109430313,0.6040086150169373,1.3501356840133667,0.24722665548324585,0.006937599740922451,0.6908385753631592,1.189030647277832,0.4266093075275421,0.0010344111360609531
0.6061527729034424,0.25437697768211365,0.025425788015127182,0.9998853206634521,0.6065593361854553,0.22000721096992493,-0.015070067718625069,0.9998854398727417,0.6076786518096924,0.21903428435325623,-0.015317277051508427,0.9998844861984253,0.6084158420562744,0.2186277210712433,-0.015204409137368202,0.9999136924743652,0.6090948581695557,0.21748113632202148,0.010789796710014343,0.9998594522476196,0.6122540235519409,0.21489691734313965,0.010332622565329075,0.9998527765274048,0.6155573129653931,0.2124689519405365,0.010201218537986279,0.9998941421508789,0.6216116547584534,0.2198740839958191,-0.13582707941532135,0.9999504089355469,0.6344393491744995,0.21451011300086975,-0.01988627389073372,0.9998250603675842,0.6126477122306824,0.2725280821323395,-0.004445558879524469,0.9998120665550232,0.6164289116859436,0.27233079075813293,0.026588687673211098,0.9996683597564697,0.5982617139816284,0.3705565929412842,-0.20159412920475006,0.999969482421875,0.7259108424186707,0.3395410478115082,0.07024773955345154,0.9992839694023132,0.5179457068443298,0.5667323470115662,-0.17175202071666718,0.9750350713729858,0.6650872826576233,0.5022047758102417,0.20885300636291504,0.011443907395005226,0.44380325078964233,0.6748669743537903,-0.09320123493671417,0.9764410257339478,0.5556021928787231,0.4920640289783478,0.2922367453575134,0.056498702615499496,0.4266447424888611,0.7056599855422974,-0.11114777624607086,0.9632896184921265,0.5351313352584839,0.49644747376441956,0.30363908410072327,0.07888688147068024,0.42054301500320435,0.7028144598007202,-0.11216434091329575,0.9635949730873108,0.5247846245765686,0.5009016394615173,0.2746647894382477,0.07838428020477295,0.42721885442733765,0.6937884092330933,-0.0891398936510086,0.9404011964797974,0.5304860472679138,0.5018103718757629,0.27980536222457886,0.07880210131406784,0.6449848413467407,0.7397729754447937,-0.06303732097148895,0.9983965754508972,0.7254888415336609,0.7089560627937317,0.06282869726419449,0.996771514415741,0.6193103194236755,0.9831526875495911,0.12074875831604004,0.09611815959215164,0.6919304132461548,0.9576607942581177,0.28608939051628113,0.008935818448662758,0.6595019698143005,1.3031361103057861,0.2417130321264267,0.023584354668855667,0.6973468661308289,1.1574716567993164,0.42405322194099426,0.0013213061029091477,0.686720609664917,1.3512754440307617,0.2521767318248749,0.05704428255558014,0.700032114982605,1.2025883197784424,0.4389857053756714,0.005031387321650982,0.6019188165664673,1.3318617343902588,0.24025170505046844,0.013297716155648232,0.6828548908233643,1.1573727130889893,0.4544643759727478,0.0014913624618202448
0.608741044998169,0.2565746009349823,0.04961148276925087,0.999762237071991,0.6088894009590149,0.21866923570632935,0.008739035576581955,0.9997647404670715,0.6096642017364502,0.21761921048164368,0.008481623604893684,0.9997768998146057,0.6100492477416992,0.2172110676765442,0.008587614633142948,0.9998210072517395,0.6118295192718506,0.2165432572364807,0.03378194570541382,0.9997031092643738,0.6147864460945129,0.21439829468727112,0.03331129625439644,0.9997166991233826,0.6177941560745239,0.2124740481376648,0.03316979855298996,0.999783456325531,0.6233824491500854,0.2194502055644989,-0.11588218063116074,0.9999129772186279,0.6367245316505432,0.21561354398727417,-0.004149028565734625,0.9997044205665588,0.6141520738601685,0.27467477321624756,0.017890898510813713,0.9996373653411865,0.6182955503463745,0.2747427821159363,0.04776965454220772,0.9993465542793274,0.601459264755249,0.3714347779750824,-0.18527556955814362,0.9999687671661377,0.7266513109207153,0.34114518761634827,0.08025062084197998,0.9992820620536804,0.5170075297355652,0.5691326856613159,-0.16270051896572113,0.9741215705871582,0.6646837592124939,0.5113001465797424,0.20699219405651093,0.013644199818372726,0.44481363892555237,0.6809156537055969,-0.09093763679265976,0.9873578548431396,0.5522620677947998,0.5078536868095398,0.2726014256477356,0.11465802788734436,0.4286474287509918,0.7145382761955261,-0.10912463068962097,0.9819231629371643,0.5291339755058289,0.5132632851600647,0.2835629880428314,0.16737325489521027,0.42333391308784485,0.7113133668899536,-0.10864559561014175,0.9821126461029053,0.5211793780326843,0.5137892961502075,0.25288358330726624,0.16936960816383362,0.429514080286026,0.7017009854316711,-0.08664287626743317,0.9689283967018127,0.5308301448822021,0.5137010812759399,0.2593783736228943,0.15977440774440765,0.648452877998352,0.7392577528953552,-0.06000006943941116,0.998204231262207,0.7293804883956909,0.7148635387420654,0.05980149284005165,0.9963251948356628,0.6167805194854736,1.0207486152648926,0.1386738419532776,0.1139616146683693,0.6952233910560608,0.9360523819923401,0.2360788732767105,0.014759660698473454,0.6514093279838562,1.2782106399536133,0.22895139455795288,0.046713151037693024,0.6927312612533569,1.1262811422348022,0.33451899886131287,0.0023695866111665964,0.677888035774231,1.3241312503814697,0.2366267591714859,0.12254592776298523,0.6938387155532837,1.1685022115707397,0.3460785746574402,0.009502381086349487,0.60005122423172,1.3099747896194458,0.23086665570735931,0.029538236558437347,0.6791808009147644,1.131014347076416,0.362582802772522,0.0030955637339502573
