landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.5790873169898987,0.07161670923233032,-0.2398560792207718,0.9990386962890625,0.5744065642356873,0.057218849658966064,-0.22551937401294708,0.9984409213066101,0.5755821466445923,0.058191776275634766,-0.22585903108119965,0.998505711555481,0.5767574310302734,0.058880627155303955,-0.2258632928133011,0.9991330504417419,0.5680316686630249,0.05596250295639038,-0.24909090995788574,0.9989010095596313,0.5647271871566772,0.05623668432235718,-0.2493380904197693,0.999054491519928,0.5610195398330688,0.05643010139465332,-0.2495122253894806,0.9992471933364868,0.5698159337043762,0.07019203901290894,-0.14691565930843353,0.999351441860199,0.5490565896034241,0.07034185528755188,-0.2539408802986145,0.9979338645935059,0.5781074166297913,0.09230977296829224,-0.2066892832517624,0.9996060729026794,0.5737122893333435,0.09351864457130432,-0.23923709988594055,0.9995923638343811,0.5727680325508118,0.19849339127540588,-0.03655513748526573,0.9999877214431763,0.5290905237197876,0.19780497252941132,-0.2883344888687134,0.9999715089797974,0.6042184829711914,0.34040671586990356,0.0454888679087162,0.8125306367874146,0.5517494082450867,0.3862192630767822,-0.33993059396743774,0.976198136806488,0.6377031803131104,0.46443456411361694,0.006626571994274855,0.9437146782875061,0.6107423305511475,0.4834935963153839,-0.3737426996231079,0.9770094752311707,0.6467470526695251,0.49186068773269653,0.0016890206607058644,0.9250869750976562,0.6219006180763245,0.5097737908363342,-0.4186805784702301,0.9583472609519958,0.6459001898765564,0.4989027678966522,-0.039129290729761124,0.9332051277160645,0.6302101612091064,0.5004369020462036,-0.4212062954902649,0.9593335390090942,0.6391985416412354,0.4888388216495514,-0.00965933594852686,0.9177069664001465,0.6275262832641602,0.48997989296913147,-0.37613487243652344,0.9250072836875916,0.5564631223678589,0.44282305240631104,0.08848372846841812,0.9999750852584839,0.5263950824737549,0.45858845114707947,-0.08851316571235657,0.999968409538269,0.6020894646644592,0.586018979549408,0.1451360136270523,0.10596925020217896,0.572562575340271,0.5863591432571411,-0.15410883724689484,0.8100244998931885,0.6119787693023682,0.7143427133560181,0.25055131316185,0.2748081088066101,0.6232251524925232,0.7558301091194153,-0.044624876230955124,0.7936745285987854,0.6062105298042297,0.74440598487854,0.25470417737960815,0.2830754816532135,0.6229211688041687,0.790980339050293,-0.036307450383901596,0.6104461550712585,0.6447247862815857,0.7302418947219849,0.18381276726722717,0.40127941966056824,0.6682371497154236,0.7749239206314087,-0.11729422956705093,0.7695173621177673
0.5425103306770325,0.06887951493263245,-0.3138912618160248,0.9999973773956299,0.5503812432289124,0.05103719234466553,-0.2863571345806122,0.9999966621398926,0.5579021573066711,0.05160060524940491,-0.2866014242172241,0.9999943971633911,0.5650754570960999,0.05301457643508911,-0.28654271364212036,0.9999959468841553,0.5329096913337708,0.052156686782836914,-0.3024018704891205,0.9999977350234985,0.5291543006896973,0.053170621395111084,-0.30262723565101624,0.9999969005584717,0.5252702832221985,0.05480805039405823,-0.30279427766799927,0.9999973773956299,0.5721443295478821,0.06569632887840271,-0.15171551704406738,0.999991774559021,0.522128164768219,0.07215628027915955,-0.22357754409313202,0.9999881982803345,0.5594218969345093,0.08950388431549072,-0.2622951567173004,0.9999655485153198,0.5401792526245117,0.09739172458648682,-0.28450411558151245,0.9999637603759766,0.5716774463653564,0.19711032509803772,-0.010265707969665527,0.9999262094497681,0.5312003493309021,0.20400850474834442,-0.2545430064201355,0.999947190284729,0.6010422110557556,0.3381069302558899,0.015241982415318489,0.11384690552949905,0.5542651414871216,0.36502838134765625,-0.3060828149318695,0.8383322954177856,0.6351224184036255,0.46600955724716187,-0.0762331634759903,0.25397172570228577,0.5987288355827332,0.4770330786705017,-0.3243623971939087,0.8087588548660278,0.6461568474769592,0.5003494024276733,-0.08728986233472824,0.3166820704936981,0.6106113195419312,0.5116759538650513,-0.3666072487831116,0.7048884034156799,0.6406465172767639,0.48825937509536743,-0.12090504914522171,0.34557729959487915,0.6194714307785034,0.5044857263565063,-0.368312269449234,0.7171047329902649,0.6345685720443726,0.4777364730834961,-0.09096980839967728,0.31789183616638184,0.617897629737854,0.4909440875053406,-0.3263389468193054,0.6348648071289062,0.567042887210846,0.43673262000083923,0.09059424698352814,0.9992665648460388,0.5353821516036987,0.45825299620628357,-0.09070934355258942,0.9994750618934631,0.6189298033714294,0.47014379501342773,0.16937661170959473,0.006563459523022175,0.5933311581611633,0.5280175805091858,-0.155716210603714,0.40301603078842163,0.6189102530479431,0.6213991045951843,0.2895141839981079,0.02795463241636753,0.5996731519699097,0.6754094958305359,0.014316001906991005,0.2507922649383545,0.6116584539413452,0.6570026874542236,0.29734987020492554,0.053473278880119324,0.5905968546867371,0.7078009843826294,0.03261927142739296,0.23933403193950653,0.6431249976158142,0.6480499505996704,0.25908327102661133,0.049129340797662735,0.6395438313484192,0.7040696740150452,-0.0012215306051075459,0.25774943828582764
0.5740842223167419,0.07799780368804932,-0.29911282658576965,0.9999275207519531,0.5708962082862854,0.06321081519126892,-0.28945621848106384,0.9998893737792969,0.5718217492103577,0.063836008310318,-0.28976696729660034,0.9998337030410767,0.5729729533195496,0.0644092857837677,-0.28975623846054077,0.9998929500579834,0.5664568543434143,0.06178504228591919,-0.31473666429519653,0.9999485015869141,0.5634286403656006,0.061573538929224014,-0.31497880816459656,0.9999508857727051,0.5613006949424744,0.06159364804625511,-0.3151506185531616,0.9999719858169556,0.5685810446739197,0.07415491342544556,-0.21765147149562836,0.999864935874939,0.5519838333129883,0.07464364171028137,-0.33192211389541626,0.9999059438705444,0.573390543460846,0.09494692087173462,-0.2654169201850891,0.9998072981834412,0.5705695748329163,0.09673383831977844,-0.3000657856464386,0.9998844861984253,0.5515397787094116,0.1702791303396225,-0.08087888360023499,0.9999316930770874,0.54205322265625,0.19720272719860077,-0.35467013716697693,0.9999909400939941,0.5739704370498657,0.31608155369758606,0.02953939326107502,0.03213488683104515,0.5535387396812439,0.36820828914642334,-0.3628667891025543,0.9949370622634888,0.5955858826637268,0.4202654957771301,0.027056466788053513,0.045775629580020905,0.5973086953163147,0.4813348948955536,-0.34281548857688904,0.9933926463127136,0.597713828086853,0.44289445877075195,0.027954714372754097,0.060406457632780075,0.612492561340332,0.5042771100997925,-0.3829790949821472,0.9793425798416138,0.6024971008300781,0.43961936235427856,-0.005150442942976952,0.0648425742983818,0.6192384362220764,0.4976483881473541,-0.3815895617008209,0.9790477156639099,0.6009940505027771,0.4343598484992981,0.014490406028926373,0.05809777230024338,0.6148883700370789,0.4890298843383789,-0.3421684801578522,0.949891209602356,0.5405517816543579,0.4217860698699951,0.0894240066409111,0.9998983144760132,0.5361295342445374,0.4436379373073578,-0.08954527974128723,0.9999614953994751,0.5651779770851135,0.5580075979232788,0.327625572681427,0.028523452579975128,0.5633696913719177,0.5708078742027283,0.09061823785305023,0.38696974515914917,0.5586435794830322,0.6574645042419434,0.5565366744995117,0.07965251058340073,0.5553238987922668,0.6890035271644592,0.3351234495639801,0.3515539765357971,0.5514869689941406,0.6823164224624634,0.5761201977729797,0.18819689750671387,0.5453717112541199,0.7127082347869873,0.3584391474723816,0.2449806034564972,0.5879974365234375,0.6713256239891052,0.5556963086128235,0.1113445833325386,0.5901036858558655,0.7152977585792542,0.3217388391494751,0.23454008996486664
0.5377908945083618,0.07270485162734985,-0.5126247406005859,0.999993085861206,0.5435667634010315,0.052595555782318115,-0.485324889421463,0.9999916553497314,0.550202488899231,0.05420449376106262,-0.48563334345817566,0.999985933303833,0.5583683848381042,0.057148098945617676,-0.48556387424468994,0.9999896287918091,0.5322662591934204,0.051516979932785034,-0.4933275878429413,0.9999945163726807,0.5276234149932861,0.05246111750602722,-0.49359503388404846,0.9999927282333374,0.5230847597122192,0.053415775299072266,-0.49382463097572327,0.9999940395355225,0.5701836943626404,0.07014042139053345,-0.33143216371536255,0.9999780654907227,0.515716016292572,0.07332965731620789,-0.3670387268066406,0.9999700784683228,0.5502310991287231,0.0996427834033966,-0.45266640186309814,0.9999376535415649,0.5348474383354187,0.10243013501167297,-0.4646764099597931,0.9999325275421143,0.5750629305839539,0.2072070986032486,-0.17647406458854675,0.9998934268951416,0.5228496193885803,0.20880034565925598,-0.3426324427127838,0.9998408555984497,0.6049259305000305,0.35531264543533325,-0.18017123639583588,0.3063320219516754,0.5564925670623779,0.3933930993080139,-0.4040062725543976,0.5387240052223206,0.6180915832519531,0.47447407245635986,-0.31277957558631897,0.2904209494590759,0.5986000299453735,0.4991808831691742,-0.47661617398262024,0.4817778468132019,0.6308464407920837,0.5080100297927856,-0.34368979930877686,0.3255937099456787,0.6093763709068298,0.5330384969711304,-0.5304309725761414,0.3744432330131531,0.625801682472229,0.509635865688324,-0.37578096985816956,0.34966832399368286,0.6118101477622986,0.5192503333091736,-0.5384063720703125,0.3990671932697296,0.6187028288841248,0.49268093705177307,-0.32754674553871155,0.30287429690361023,0.6077539920806885,0.5050203800201416,-0.48252448439598083,0.3095875382423401,0.5815272927284241,0.45300066471099854,0.06865701079368591,0.9990257024765015,0.5389522314071655,0.4673234820365906,-0.06886307895183563,0.999136745929718,0.6061489582061768,0.5220924615859985,0.10476727038621902,0.016802087426185608,0.5753363966941833,0.5329889059066772,-0.15556806325912476,0.17153121531009674,0.6086052060127258,0.7016879320144653,0.2695064842700958,0.044457171112298965,0.5829966068267822,0.7115601897239685,0.02941610850393772,0.15499432384967804,0.6036328077316284,0.7401912808418274,0.27983829379081726,0.06298041343688965,0.5792664289474487,0.7484530210494995,0.04673062264919281,0.11628130823373795,0.6232470273971558,0.7368130087852478,0.19606536626815796,0.0655658096075058,0.6082026362419128,0.7464001178741455,-0.031123124063014984,0.15786610543727875
0.575606107711792,0.08324801921844482,-0.233693465590477,0.9999927282333374,0.5725415945053101,0.06942704319953918,-0.22304579615592957,0.9999909400939941,0.572402834892273,0.069038987159729,-0.2232784479856491,0.9999884366989136,0.5723486542701721,0.0687636137008667,-0.22336071729660034,0.9999947547912598,0.5701709389686584,0.06887069344520569,-0.24777460098266602,0.9999973773956299,0.5684305429458618,0.0682525634765625,-0.24800090491771698,0.999996542930603,0.5646588206291199,0.06706088781356812,-0.2480912059545517,0.9999971389770508,0.5629050135612488,0.07393422722816467,-0.15222635865211487,0.9999971389770508,0.5527203679084778,0.07298223674297333,-0.26392820477485657,0.9999936819076538,0.5733320116996765,0.10326254367828369,-0.20236967504024506,0.9999886751174927,0.5707514882087708,0.10099296271800995,-0.2360454946756363,0.9999926090240479,0.5610907077789307,0.16655074059963226,-0.046948909759521484,0.9999970197677612,0.5307137966156006,0.19326722621917725,-0.29267409443855286,0.9999809265136719,0.6365512609481812,0.1518716663122177,0.0013107851846143603,0.8845430016517639,0.5559921860694885,0.35452085733413696,-0.35294973850250244,0.9656674265861511,0.6971582174301147,0.10503770411014557,-0.041546087712049484,0.9682177901268005,0.6065567135810852,0.4778759479522705,-0.38077646493911743,0.8754345178604126,0.7137488126754761,0.08411383628845215,-0.048471033573150635,0.9694983959197998,0.616242527961731,0.5130434036254883,-0.41590309143066406,0.8195199370384216,0.7109709978103638,0.08228950202465057,-0.07341289520263672,0.9740196466445923,0.616653561592102,0.5181187987327576,-0.42048075795173645,0.8289702534675598,0.7046605944633484,0.09485742449760437,-0.05367416888475418,0.9691740870475769,0.611574113368988,0.5076597929000854,-0.3834505081176758,0.7278825640678406,0.5562349557876587,0.41937071084976196,0.07229137420654297,0.9999816417694092,0.5317163467407227,0.4325633645057678,-0.07244981080293655,0.9999585151672363,0.597177267074585,0.5927671194076538,0.15053261816501617,0.30135902762413025,0.5866853594779968,0.6035094857215881,-0.13806690275669098,0.9036712646484375,0.5423980951309204,0.5449357032775879,0.29805687069892883,0.1854436993598938,0.5165569186210632,0.5756507515907288,0.07075338065624237,0.5092352628707886,0.5353548526763916,0.5320608019828796,0.3112194836139679,0.255971223115921,0.5061542987823486,0.559396505355835,0.095893993973732,0.49457189440727234,0.52556312084198,0.5527397394180298,0.32238292694091797,0.3339071571826935,0.4986102283000946,0.6032849550247192,0.13160882890224457,0.5831298828125
0.573731541633606,0.08821074664592743,-0.12242548912763596,0.9999874830245972,0.5695968270301819,0.07455307245254517,-0.10989562422037125,0.999991774559021,0.5689201951026917,0.07467824220657349,-0.11016738414764404,0.9999918937683105,0.5683797001838684,0.07478076219558716,-0.11018949002027512,0.9999964237213135,0.5679121613502502,0.07491257786750793,-0.1362084597349167,0.9999902248382568,0.5663682818412781,0.07538136839866638,-0.13637514412403107,0.9999889135360718,0.5649117231369019,0.0756855309009552,-0.13644883036613464,0.9999892711639404,0.5565836429595947,0.08498603105545044,-0.048472583293914795,0.9999984502792358,0.5522030591964722,0.0861169695854187,-0.16839854419231415,0.9999769926071167,0.5697199106216431,0.10644914209842682,-0.09525920450687408,0.9999922513961792,0.5682969689369202,0.10778050124645233,-0.13138355314731598,0.9999831914901733,0.5597851872444153,0.19239374995231628,0.026591289788484573,0.9999984502792358,0.5244434475898743,0.1873096376657486,-0.22602424025535583,0.9999657869338989,0.5859442949295044,0.3422209918498993,0.0748935416340828,0.9421219825744629,0.5877968072891235,0.2734457850456238,-0.31014877557754517,0.9919700026512146,0.6140816807746887,0.4733021855354309,0.025119192898273468,0.9790857434272766,0.6603913903236389,0.3057166635990143,-0.32695767283439636,0.9806775450706482,0.6169827580451965,0.49803298711776733,0.017997752875089645,0.9721806049346924,0.6761586666107178,0.3211471438407898,-0.36899423599243164,0.9678979516029358,0.6149916052818298,0.49854302406311035,-0.01140505913645029,0.9734089970588684,0.6830675601959229,0.3047051429748535,-0.35571950674057007,0.9660263061523438,0.6097772717475891,0.4869787096977234,0.012536901980638504,0.9662628173828125,0.675845205783844,0.2992372512817383,-0.32356682419776917,0.9286926984786987,0.5397856831550598,0.42237889766693115,0.0801810696721077,0.9999922513961792,0.5078552961349487,0.4266619086265564,-0.08023016899824142,0.9999842643737793,0.5752550959587097,0.591049075126648,0.1290283352136612,0.5817426443099976,0.5362274050712585,0.5866844654083252,-0.11396466195583344,0.9784601330757141,0.5444424748420715,0.6375513076782227,0.3229970335960388,0.3943820297718048,0.5212100148200989,0.6659632921218872,0.1009245216846466,0.8500365614891052,0.5355542302131653,0.6453425884246826,0.34117987751960754,0.511666476726532,0.5126799941062927,0.6770027875900269,0.1242559626698494,0.7063825726509094,0.5552621483802795,0.6600894331932068,0.3295536935329437,0.5541477203369141,0.5430690050125122,0.7025864124298096,0.11122201383113861,0.833037793636322
0.5683026909828186,0.08878149092197418,-0.13577565550804138,0.999995231628418,0.5622503161430359,0.07311859726905823,-0.12483985722064972,0.9999966621398926,0.5608953833580017,0.07253536581993103,-0.12507463991641998,0.9999954700469971,0.5595905184745789,0.07200929522514343,-0.12508775293827057,0.9999982118606567,0.5615211129188538,0.073261559009552,-0.15366922318935394,0.9999978542327881,0.5597721934318542,0.0730450451374054,-0.1538846492767334,0.9999972581863403,0.5581514239311218,0.07273077964782715,-0.1539338380098343,0.9999979734420776,0.5472810864448547,0.0790814757347107,-0.0554172545671463,0.9999988079071045,0.5447250008583069,0.08124800026416779,-0.18683163821697235,0.9999935626983643,0.5647662878036499,0.10686597228050232,-0.1037311777472496,0.9999911785125732,0.5636922717094421,0.10777735710144043,-0.14331641793251038,0.9999878406524658,0.5461805462837219,0.16556842625141144,0.043182097375392914,0.999987006187439,0.5248558521270752,0.16780485212802887,-0.23855949938297272,0.9999120235443115,0.6107158064842224,0.15943309664726257,0.10526793450117111,0.6132078170776367,0.6060045957565308,0.13548868894577026,-0.34032976627349854,0.9827179312705994,0.6721474528312683,0.1295689195394516,0.06218911334872246,0.8123200535774231,0.6916664838790894,0.07474017143249512,-0.3742660582065582,0.9587886929512024,0.6876841187477112,0.11949513852596283,0.05943639203906059,0.8314538598060608,0.7140875458717346,0.06861624121665955,-0.4202200174331665,0.937713623046875,0.6914917826652527,0.11639946699142456,0.03035450354218483,0.8446677327156067,0.7151908874511719,0.06438392400741577,-0.40166398882865906,0.9306333661079407,0.6875865459442139,0.11734335124492645,0.04875165596604347,0.8231915235519409,0.7054574489593506,0.060820579528808594,-0.3698282837867737,0.8458539843559265,0.5449897646903992,0.4070810079574585,0.07867482304573059,0.9999837875366211,0.5222992300987244,0.4131821095943451,-0.07876262068748474,0.9999727010726929,0.575171709060669,0.6108717322349548,0.1264282613992691,0.4009820818901062,0.5419952869415283,0.6001783609390259,-0.1288096159696579,0.9090114831924438,0.5603445172309875,0.6427871584892273,0.3181971311569214,0.18538887798786163,0.5134944915771484,0.6540895700454712,0.06933125108480453,0.4949730932712555,0.5551320910453796,0.6465716361999512,0.335661381483078,0.31296056509017944,0.504483163356781,0.6617319583892822,0.09035679697990417,0.36299392580986023,0.5668971538543701,0.6525105834007263,0.32188618183135986,0.3480316400527954,0.5269911885261536,0.6697242856025696,0.07412814348936081,0.5433617830276489
0.5256026387214661,0.08711108565330505,-0.3259710669517517,0.9999935626983643,0.5330763459205627,0.06481772661209106,-0.30349525809288025,0.999993085861206,0.5387194156646729,0.06405496597290039,-0.30380865931510925,0.9999904632568359,0.5456335544586182,0.06517437100410461,-0.30376875400543213,0.999994158744812,0.5221103429794312,0.06778869032859802,-0.3088380694389343,0.9999932050704956,0.518223226070404,0.06916430592536926,-0.30911657214164734,0.9999908208847046,0.5147690176963806,0.07035914063453674,-0.30930039286613464,0.9999918937683105,0.5609291195869446,0.08228492736816406,-0.18586234748363495,0.9999892711639404,0.5117596387863159,0.08639630675315857,-0.20940889418125153,0.9999570846557617,0.536518394947052,0.11141461133956909,-0.28037136793136597,0.9999606609344482,0.5239052772521973,0.11301246285438538,-0.28889259696006775,0.9999392032623291,0.572261393070221,0.2303057760000229,-0.07642175257205963,0.9999812841415405,0.500937283039093,0.19567039608955383,-0.20336280763149261,0.9998812675476074,0.5897451043128967,0.37551090121269226,-0.06262966245412827,0.8014369606971741,0.540647566318512,0.3643774092197418,-0.23838815093040466,0.4602496027946472,0.6085987091064453,0.5013563632965088,-0.15447023510932922,0.893454372882843,0.5799134373664856,0.47933095693588257,-0.274782657623291,0.4691604673862457,0.6115972995758057,0.5260997414588928,-0.17339566349983215,0.8890398740768433,0.5854969620704651,0.5178940296173096,-0.31050145626068115,0.4217318892478943,0.6068229079246521,0.5256640911102295,-0.2043544501066208,0.8996975421905518,0.5925809144973755,0.5116696953773499,-0.3211766481399536,0.44036149978637695,0.6020462512969971,0.5129460096359253,-0.16747674345970154,0.876331627368927,0.5920606255531311,0.4989069700241089,-0.2805423140525818,0.4044148027896881,0.5552205443382263,0.4595995545387268,0.05045125260949135,0.999869704246521,0.5107393860816956,0.46563032269477844,-0.050719983875751495,0.9997866749763489,0.591935932636261,0.5173870325088501,0.033795688301324844,0.09192223101854324,0.5442809462547302,0.5299811363220215,-0.158354252576828,0.24901147186756134,0.5667007565498352,0.6719033122062683,0.08513088524341583,0.17590053379535675,0.5557745099067688,0.6946081519126892,-0.05469338968396187,0.2649698257446289,0.5572784543037415,0.7013775110244751,0.08534303307533264,0.2067873328924179,0.5559205412864685,0.7317607402801514,-0.04475833475589752,0.2671022117137909,0.5743894577026367,0.7175205945968628,0.018434345722198486,0.26349759101867676,0.5684425830841064,0.725029468536377,-0.0979057252407074,0.3353715240955353
0.5238367915153503,0.08362439274787903,-0.2944504916667938,0.9999942779541016,0.5327553153038025,0.06620088219642639,-0.26891568303108215,0.9999946355819702,0.5390517711639404,0.06639871001243591,-0.2692205309867859,0.9999922513961792,0.5459150671958923,0.06766080856323242,-0.2691579759120941,0.9999953508377075,0.5196335315704346,0.06724226474761963,-0.28001949191093445,0.9999942779541016,0.5159083008766174,0.06787443161010742,-0.28028959035873413,0.9999924898147583,0.5127509832382202,0.06825977563858032,-0.28044986724853516,0.9999935626983643,0.5593692660331726,0.08223968744277954,-0.13467536866664886,0.9999909400939941,0.5105611085891724,0.0807860791683197,-0.18645717203617096,0.9999642372131348,0.535072386264801,0.10756483674049377,-0.24191036820411682,0.9999617338180542,0.5205473899841309,0.10731467604637146,-0.2586766481399536,0.9999476671218872,0.5646001100540161,0.23100703954696655,-0.009584484621882439,0.9999411106109619,0.49553635716438293,0.18981078267097473,-0.1985742449760437,0.9998107552528381,0.5791970491409302,0.3857958912849426,0.010710909962654114,0.7702394127845764,0.5572203993797302,0.30522119998931885,-0.25820156931877136,0.7016112208366394,0.6090474724769592,0.5105113983154297,-0.10406246781349182,0.8143751621246338,0.6265653967857361,0.37905120849609375,-0.3004029095172882,0.548194169998169,0.6129891872406006,0.540107250213623,-0.12635374069213867,0.81163090467453,0.6415399312973022,0.4107878506183624,-0.34497711062431335,0.4980984926223755,0.6141021251678467,0.5353614091873169,-0.16032028198242188,0.8225553631782532,0.6477314829826355,0.39850154519081116,-0.347016841173172,0.5109390616416931,0.6073283553123474,0.5278394818305969,-0.11920728534460068,0.7823919653892517,0.6417227983474731,0.38835352659225464,-0.3034106194972992,0.46179506182670593,0.5496643781661987,0.46573615074157715,0.07755271345376968,0.9999216794967651,0.5055124163627625,0.48173245787620544,-0.07771646976470947,0.9998798370361328,0.6315902471542358,0.5638307332992554,0.02335304766893387,0.3658139407634735,0.5586220026016235,0.5741320252418518,-0.259342759847641,0.853389322757721,0.6327823996543884,0.7809596657752991,0.06684993207454681,0.5629257559776306,0.607830286026001,0.7977167367935181,-0.1492648869752884,0.8015854954719543,0.6220685839653015,0.8255220055580139,0.06455641239881516,0.512029230594635,0.6073958873748779,0.8423534631729126,-0.13914722204208374,0.717668354511261,0.6642743349075317,0.8240125775337219,-0.03612146154046059,0.6113564372062683,0.6491175293922424,0.8316844701766968,-0.22651545703411102,0.7900916934013367
0.5226495862007141,0.08649778366088867,-0.09726667404174805,0.9999083280563354,0.5315261483192444,0.06492465734481812,-0.07100214064121246,0.9998897314071655,0.5374974012374878,0.0648832619190216,-0.07121142745018005,0.9998353719711304,0.5443097352981567,0.06658250093460083,-0.07115962356328964,0.9998997449874878,0.5207772850990295,0.06584405899047852,-0.06479782611131668,0.999921441078186,0.5169821977615356,0.06591993570327759,-0.06510280072689056,0.9999257326126099,0.5132385492324829,0.06570872664451599,-0.06530098617076874,0.9999475479125977,0.5579250454902649,0.08219382166862488,0.03810063377022743,0.9997747540473938,0.5161537528038025,0.07480484247207642,0.06499005854129791,0.9997060894966125,0.5314335227012634,0.10821768641471863,-0.05800410732626915,0.9996278285980225,0.5200806856155396,0.1072397530078888,-0.05181596428155899,0.9995334148406982,0.5736684203147888,0.23169110715389252,0.07054769992828369,0.9996984004974365,0.4958146810531616,0.16721436381340027,0.06000365689396858,0.9998428821563721,0.5838050246238708,0.381789892911911,0.07519041746854782,0.7750288248062134,0.5867030620574951,0.09916654229164124,-0.03818891569972038,0.9451426863670349,0.5954211354255676,0.4990306794643402,0.04099106043577194,0.8782700896263123,0.6720809936523438,0.10366475582122803,-0.15759940445423126,0.9922031164169312,0.6038604974746704,0.5222330689430237,0.029392169788479805,0.8791002035140991,0.6896935105323792,0.12148945778608322,-0.2018481194972992,0.9904858469963074,0.602431058883667,0.5246262550354004,0.00043161038774996996,0.8877610564231873,0.7023403644561768,0.09609830379486084,-0.19104908406734467,0.9898130297660828,0.5962485671043396,0.5130327939987183,0.030592836439609528,0.8683560490608215,0.6932144165039062,0.10059303045272827,-0.15768255293369293,0.9816604852676392,0.5571122765541077,0.44685685634613037,-0.006501559633761644,0.9995734095573425,0.49895480275154114,0.4254891872406006,0.006116863805800676,0.9996932744979858,0.5651729106903076,0.47725027799606323,-0.3213481903076172,0.661206066608429,0.4719546139240265,0.406875878572464,-0.2902897894382477,0.5516378879547119,0.5402938723564148,0.593479573726654,-0.3405704200267792,0.30114471912384033,0.4981464445590973,0.5897696614265442,-0.29585081338882446,0.21394270658493042,0.5377156138420105,0.6183120012283325,-0.3463825285434723,0.4107482135295868,0.5065467357635498,0.6269405484199524,-0.29785096645355225,0.29467323422431946,0.5228572487831116,0.6120802164077759,-0.47227218747138977,0.4816715717315674,0.49066033959388733,0.6211122870445251,-0.4101879894733429,0.3478109836578369
