landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.6040318012237549,0.24845236539840698,0.03189559280872345,0.9998900890350342,0.6098187565803528,0.22553402185440063,-0.003406892064958811,0.9999189376831055,0.6102201342582703,0.2251923382282257,-0.0035059202928096056,0.9998650550842285,0.6103187203407288,0.2243139147758484,-0.003432267578318715,0.9999090433120728,0.6111401319503784,0.22534742951393127,0.01790148764848709,0.9999450445175171,0.6145540475845337,0.2243969738483429,0.017699725925922394,0.9999405145645142,0.6186120510101318,0.22473952174186707,0.017558669671416283,0.9999699592590332,0.623487114906311,0.22756990790367126,-0.12118012458086014,0.9998914003372192,0.6410307288169861,0.22767534852027893,-0.02442973665893078,0.9999407529830933,0.6149190068244934,0.2666436433792114,-0.00016362755559384823,0.9996364116668701,0.6189509630203247,0.2652561664581299,0.02646312303841114,0.999602735042572,0.6109685301780701,0.3407767713069916,-0.1793137937784195,0.9999550580978394,0.7175254821777344,0.32299527525901794,-0.025929540395736694,0.9999399185180664,0.545392632484436,0.5365461707115173,-0.2621292769908905,0.9466208219528198,0.7370281219482422,0.5087094902992249,0.019314855337142944,0.049360163509845734,0.44723784923553467,0.6577621698379517,-0.2461443990468979,0.954240083694458,0.7429106831550598,0.6849915385246277,0.1017662063241005,0.19637219607830048,0.44709986448287964,0.6976572275161743,-0.27876266837120056,0.9112738966941833,0.7437454462051392,0.7139661312103271,0.09168891608715057,0.15375082194805145,0.4371201694011688,0.6790533065795898,-0.26546579599380493,0.9016706347465515,0.7368136644363403,0.7189750075340271,0.07970383763313293,0.1359427273273468,0.44656869769096375,0.6649599671363831,-0.24013365805149078,0.8474611639976501,0.7353990077972412,0.7073070406913757,0.0970519483089447,0.10966470837593079,0.6366161704063416,0.5990731716156006,-0.0408671572804451,0.9999854564666748,0.7067002654075623,0.5913112163543701,0.04046078398823738,0.9999909400939941,0.5391786694526672,0.4984251856803894,0.23242728412151337,0.2615143358707428,0.6606706976890564,0.5269461274147034,0.3285004496574402,0.07413207739591599,0.49942269921302795,0.627280592918396,0.4400140345096588,0.49706369638442993,0.6430472135543823,0.6613237261772156,0.5366731286048889,0.08034760504961014,0.49804168939590454,0.6274807453155518,0.46231621503829956,0.382589191198349,0.6453418731689453,0.6919292211532593,0.5603161454200745,0.10935148596763611,0.4592871069908142,0.6314706206321716,0.491690993309021,0.3279965817928314,0.6265413165092468,0.6769147515296936,0.5920830368995667,0.07862123847007751
0.6061375141143799,0.23716379702091217,0.13161197304725647,0.9991294741630554,0.6081261038780212,0.21692970395088196,0.09814859181642532,0.9991920590400696,0.608569860458374,0.21684059500694275,0.09804493933916092,0.9988273978233337,0.6085075736045837,0.21615734696388245,0.09808172285556793,0.9991859793663025,0.6135240793228149,0.21662801504135132,0.11818284541368484,0.9995458722114563,0.6179755926132202,0.21589210629463196,0.11803792417049408,0.9995803236961365,0.6223278045654297,0.2149810791015625,0.11791567504405975,0.9997628331184387,0.6182181239128113,0.21759268641471863,-0.033272843807935715,0.9992780089378357,0.6470045447349548,0.21627739071846008,0.05756781995296478,0.9996138215065002,0.613240659236908,0.25485241413116455,0.09120520949363708,0.9988117218017578,0.6166152358055115,0.253731369972229,0.11619806289672852,0.998893678188324,0.6108782887458801,0.3316451907157898,-0.10324294865131378,0.9999521970748901,0.7175091505050659,0.3235248327255249,0.008070717565715313,0.9999706745147705,0.5693836212158203,0.4664907455444336,-0.21223388612270355,0.917386531829834,0.7359577417373657,0.5073373913764954,-0.0115062166005373,0.20686493813991547,0.5108441114425659,0.5318988561630249,-0.21738208830356598,0.900178074836731,0.7412260174751282,0.6794342398643494,0.008532257750630379,0.5543376207351685,0.4946349263191223,0.5509056448936462,-0.2424582690000534,0.8559545278549194,0.7397226691246033,0.7274382710456848,-0.009137554094195366,0.42595940828323364,0.49014562368392944,0.5423591136932373,-0.2323000580072403,0.8480962514877319,0.7370031476020813,0.7347409725189209,-0.01667186990380287,0.3950514495372772,0.4971879720687866,0.5341690182685852,-0.21289347112178802,0.7674130201339722,0.7362551093101501,0.7179046869277954,0.0038998445961624384,0.3192181885242462,0.6254613399505615,0.5288276076316833,-0.025773566216230392,0.9999654293060303,0.7024732232093811,0.5367003679275513,0.025361498817801476,0.9999821186065674,0.5213091969490051,0.4928629696369171,0.23215581476688385,0.550052285194397,0.6910445094108582,0.496160089969635,0.2737472951412201,0.1753614842891693,0.4592245817184448,0.6496399641036987,0.34730735421180725,0.9188517928123474,0.690473735332489,0.6674659252166748,0.4087788760662079,0.43410325050354004,0.45758122205734253,0.6848663687705994,0.35756343603134155,0.8807749152183533,0.6923929452896118,0.7010580897331238,0.4222620129585266,0.5717362761497498,0.4325640797615051,0.6815757155418396,0.3510614037513733,0.7224952578544617,0.6841381788253784,0.7004438638687134,0.42241016030311584,0.25451982021331787
0.6350886821746826,0.17702141404151917,-0.022276034578680992,0.6548272371292114,0.6367579698562622,0.16922615468502045,-0.028883222490549088,0.4810110628604889,0.6365906000137329,0.16842682659626007,-0.028965748846530914,0.45139047503471375,0.6364375948905945,0.16796718537807465,-0.02897856943309307,0.5759479403495789,0.6370519995689392,0.16953039169311523,-0.03175736963748932,0.6041925549507141,0.6374091506004333,0.16908688843250275,-0.0319073386490345,0.6342659592628479,0.6377142071723938,0.16850441694259644,-0.031998638063669205,0.6891054511070251,0.6373386383056641,0.1603509485721588,-0.0304200891405344,0.7213573455810547,0.6387646198272705,0.16029556095600128,-0.04261818155646324,0.5781237483024597,0.6341622471809387,0.17657451331615448,-0.01708996668457985,0.6900981664657593,0.6352823972702026,0.17689360678195953,-0.02139197662472725,0.6573190093040466,0.6229228377342224,0.18119008839130402,-0.000400358228944242,0.9993770718574524,0.6445474028587341,0.1784982681274414,-0.05243057757616043,0.9977964162826538,0.6121350526809692,0.2568776309490204,-0.01049460656940937,0.035356566309928894,0.6449528932571411,0.2555784285068512,-0.08484365791082382,0.15965789556503296,0.6119802594184875,0.28972649574279785,-0.025788908824324608,0.0070068370550870895,0.6315902471542358,0.27890726923942566,-0.09392189234495163,0.022068021818995476,0.6115533709526062,0.2961062490940094,-0.02713284268975258,0.009592295624315739,0.6268912553787231,0.28169891238212585,-0.10135449469089508,0.01690266653895378,0.6139069199562073,0.2902675271034241,-0.03377019986510277,0.01046387106180191,0.6264148950576782,0.27776408195495605,-0.10343487560749054,0.016681957989931107,0.6140385270118713,0.28813260793685913,-0.028208822011947632,0.008453437127172947,0.6280530691146851,0.2763875722885132,-0.09494072943925858,0.014056826010346413,0.612481951713562,0.3209599554538727,0.02322799153625965,0.9981305003166199,0.6255061030387878,0.3144909143447876,-0.023471729829907417,0.997671902179718,0.5835273265838623,0.4238724112510681,-0.012356195598840714,0.05343930423259735,0.6332474946975708,0.3905239701271057,-0.057882215827703476,0.06100538745522499,0.5395178198814392,0.5254123210906982,-0.0904962345957756,0.32649871706962585,0.615135133266449,0.494285523891449,-0.08153407275676727,0.059766609221696854,0.5328858494758606,0.5359925031661987,-0.10082690417766571,0.45155322551727295,0.6117257475852966,0.5069398880004883,-0.08472426980733871,0.07674304395914078,0.5237524509429932,0.5538113713264465,-0.13962997496128082,0.19849351048469543,0.6131250262260437,0.5254496932029724,-0.10907376557588577,0.04545314610004425
0.6061620712280273,0.24653902649879456,0.03029399737715721,0.9997062087059021,0.6094578504562378,0.22098076343536377,-0.004323313012719154,0.9997841715812683,0.6102485656738281,0.2206638753414154,-0.004430621862411499,0.9996503591537476,0.6105659008026123,0.22001615166664124,-0.004408196080476046,0.9997965693473816,0.6119716167449951,0.22068753838539124,0.019786089658737183,0.9998279809951782,0.6142457127571106,0.2203546166419983,0.019551463425159454,0.9997897744178772,0.616394579410553,0.2193131148815155,0.019441375508904457,0.9999020099639893,0.6242763996124268,0.22117158770561218,-0.11960824579000473,0.999799907207489,0.6429213285446167,0.2169850468635559,-0.010881968773901463,0.9998018145561218,0.6137314438819885,0.26718807220458984,-0.001332826097495854,0.9993207454681396,0.614895761013031,0.2669050395488739,0.02848603017628193,0.9992269277572632,0.6072807312011719,0.36092591285705566,-0.16777952015399933,0.9999511241912842,0.7252837419509888,0.32808202505111694,0.0038666401524096727,0.9999051094055176,0.5449543595314026,0.5542035102844238,-0.22465406358242035,0.8126084804534912,0.741831362247467,0.525996744632721,0.0502052828669548,0.00944817066192627,0.4445092976093292,0.6637251377105713,-0.17801633477210999,0.9267327785491943,0.7596696019172668,0.7164276242256165,0.11533988267183304,0.036546751856803894,0.43429744243621826,0.6907635927200317,-0.20376816391944885,0.8723350167274475,0.760777473449707,0.7528473138809204,0.10732734948396683,0.03616387024521828,0.42441049218177795,0.6834465265274048,-0.19187383353710175,0.8655034899711609,0.7552777528762817,0.7563855648040771,0.09422428160905838,0.03325537219643593,0.44422075152397156,0.6784355640411377,-0.17082811892032623,0.7748605012893677,0.7534981369972229,0.7458115816116333,0.10993285477161407,0.02768576517701149,0.6502054929733276,0.6504354476928711,-0.03944971784949303,0.9999241828918457,0.7203531861305237,0.6289254426956177,0.03899651765823364,0.9999488592147827,0.5543184876441956,0.4792729616165161,0.1685400903224945,0.09202998876571655,0.6620945334434509,0.5173602104187012,0.31947195529937744,0.03005276247859001,0.5553653240203857,0.6582195162773132,0.4241372346878052,0.11068481206893921,0.6815274357795715,0.7062541246414185,0.4877346158027649,0.028857436031103134,0.5671923756599426,0.6999185085296631,0.45151057839393616,0.08713588863611221,0.6906369924545288,0.7471510171890259,0.5065082907676697,0.028912730515003204,0.5216462016105652,0.661689817905426,0.49713099002838135,0.08478578925132751,0.6668408513069153,0.715604841709137,0.5364607572555542,0.029683168977499008
0.6085113286972046,0.24260547757148743,-0.0225925762206316,0.999904990196228,0.6098281145095825,0.21956878900527954,-0.059422817081213,0.9999120235443115,0.6099944710731506,0.2194894254207611,-0.059542421251535416,0.9998561143875122,0.609726071357727,0.21903499960899353,-0.0594952292740345,0.9999151229858398,0.6138554811477661,0.21840637922286987,-0.03879670426249504,0.9999310970306396,0.6158462762832642,0.21881496906280518,-0.038975223898887634,0.9999163150787354,0.6208769679069519,0.21635261178016663,-0.039114486426115036,0.9999585151672363,0.6224595308303833,0.22278746962547302,-0.1803673952817917,0.999909520149231,0.6439653635025024,0.22056365013122559,-0.08637719601392746,0.9999169111251831,0.61368727684021,0.2641024589538574,-0.055609580129384995,0.9997368454933167,0.6173635721206665,0.262713223695755,-0.029892509803175926,0.9996829032897949,0.6055149435997009,0.35777220129966736,-0.223249614238739,0.9999744892120361,0.7255327701568604,0.32832247018814087,-0.08419099450111389,0.999937891960144,0.5437206029891968,0.5457816123962402,-0.3018968403339386,0.9635176062583923,0.7406842112541199,0.5246220827102661,-0.05049029365181923,0.02490437775850296,0.4445461928844452,0.6619704961776733,-0.2893548607826233,0.978118896484375,0.7467640042304993,0.7147876620292664,0.017248142510652542,0.07491036504507065,0.43330270051956177,0.6935296654701233,-0.3253664970397949,0.9499093890190125,0.7472215294837952,0.7474011778831482,0.0012374422512948513,0.06136111170053482,0.42960554361343384,0.6890978813171387,-0.31455665826797485,0.9448741674423218,0.7411145567893982,0.7525513172149658,-0.011514569632709026,0.05553901940584183,0.44019973278045654,0.6754909753799438,-0.28448885679244995,0.9005167484283447,0.7394794821739197,0.7414924502372742,0.011569490656256676,0.04510536417365074,0.6385878324508667,0.6165052652359009,-0.03074246644973755,0.9999591112136841,0.7146036028862,0.6021360754966736,0.03035394661128521,0.9999687671661377,0.5457578897476196,0.4773908257484436,0.24005430936813354,0.12539510428905487,0.6853379607200623,0.49946945905685425,0.31002774834632874,0.024307291954755783,0.5343613028526306,0.624463677406311,0.47164902091026306,0.19463196396827698,0.6657284498214722,0.6699342131614685,0.5385926961898804,0.019448934122920036,0.5434628129005432,0.6609588265419006,0.49578621983528137,0.1329081803560257,0.6667491793632507,0.7078343629837036,0.563978374004364,0.026421360671520233,0.50422203540802,0.6220295429229736,0.5369755625724792,0.14222700893878937,0.6477184891700745,0.6801718473434448,0.6059929728507996,0.02475055865943432
0.6042945981025696,0.23987673223018646,0.025953657925128937,0.9998680353164673,0.6093458533287048,0.21884608268737793,-0.006784668192267418,0.9998999834060669,0.609533429145813,0.21934238076210022,-0.0069244978949427605,0.9998279809951782,0.6091695427894592,0.21933183073997498,-0.006836441811174154,0.999895453453064,0.6129447817802429,0.21746808290481567,0.01323250588029623,0.9999347925186157,0.6143790483474731,0.21760597825050354,0.013074592687189579,0.9999290704727173,0.6199005842208862,0.2108275592327118,0.01297888346016407,0.9999620914459229,0.6225616335868835,0.22321495413780212,-0.12021715193986893,0.9998742341995239,0.642230212688446,0.21380367875099182,-0.02837357483804226,0.9999175071716309,0.6139082312583923,0.26081547141075134,-0.007120607420802116,0.9996391534805298,0.6187437772750854,0.2593018710613251,0.018404096364974976,0.9996795654296875,0.6035498976707458,0.35629910230636597,-0.17355479300022125,0.9999663829803467,0.7222527265548706,0.33124929666519165,-0.044767800718545914,0.9999449253082275,0.5378850698471069,0.5361380577087402,-0.27773764729499817,0.9893758296966553,0.7391678690910339,0.5296078324317932,-0.05442401394248009,0.09152957797050476,0.44196557998657227,0.6688897013664246,-0.2877989113330841,0.9948644042015076,0.7542377710342407,0.7414857149124146,-0.027735557407140732,0.28409531712532043,0.4409703314304352,0.7108290195465088,-0.32481420040130615,0.9868173003196716,0.7510378360748291,0.7824811935424805,-0.049158062785863876,0.22789745032787323,0.4280833601951599,0.6964235901832581,-0.3148595988750458,0.9862514138221741,0.7489891648292542,0.7907381057739258,-0.06123161315917969,0.22250869870185852,0.43502071499824524,0.6817917823791504,-0.2839592695236206,0.9784456491470337,0.7502669095993042,0.7779704928398132,-0.03404988721013069,0.21305769681930542,0.6419351696968079,0.6112884879112244,-0.021930743008852005,0.9999737739562988,0.7096473574638367,0.6092871427536011,0.021381331607699394,0.9999823570251465,0.5543569326400757,0.4672071635723114,0.22029772400856018,0.359672486782074,0.684767484664917,0.4839991331100464,0.26774862408638,0.09458684176206589,0.4930400252342224,0.6209126114845276,0.41470444202423096,0.6539613008499146,0.6718218922615051,0.6691069602966309,0.4618656039237976,0.1371503323316574,0.4901869595050812,0.6213580965995789,0.43489962816238403,0.4961734414100647,0.673743486404419,0.7085204124450684,0.48342934250831604,0.15826363861560822,0.4565786123275757,0.6352345943450928,0.45885249972343445,0.6316222548484802,0.6576396226882935,0.6943792104721069,0.5070117712020874,0.18036803603172302
0.6103425621986389,0.2411818653345108,0.07945481687784195,0.9999992847442627,0.6137233972549438,0.22039030492305756,0.041802726686000824,0.9999995231628418,0.6136396527290344,0.2199430763721466,0.04171549901366234,0.9999990463256836,0.6135185956954956,0.21989703178405762,0.04175367206335068,0.9999994039535522,0.618996262550354,0.22007711231708527,0.06469973176717758,0.9999997615814209,0.622402012348175,0.21995387971401215,0.06456241011619568,0.9999996423721313,0.625754177570343,0.21967177093029022,0.06452741473913193,0.9999998807907104,0.6286512613296509,0.22859175503253937,-0.08537757396697998,0.9999992847442627,0.6471266150474548,0.22599002718925476,0.019116617739200592,0.9999996423721313,0.6172752976417542,0.2574433386325836,0.04466031864285469,0.999993085861206,0.6225613951683044,0.2580445408821106,0.07368987053632736,0.9999938011169434,0.6143097281455994,0.3236613869667053,-0.1387871354818344,0.9999902248382568,0.7129492163658142,0.3188961148262024,0.020091867074370384,0.9999929666519165,0.5706083178520203,0.4628238379955292,-0.1339932233095169,0.988379955291748,0.7359563112258911,0.48477745056152344,0.10402882844209671,0.26429829001426697,0.5112009048461914,0.5328038930892944,-0.011677984148263931,0.9928567409515381,0.7336614727973938,0.6253902316093445,0.19005759060382843,0.7267777919769287,0.5038809180259705,0.5646661520004272,-0.02798364870250225,0.9848307371139526,0.7300298810005188,0.657639741897583,0.18123313784599304,0.6775286197662354,0.493937224149704,0.5473867654800415,-0.02084539085626602,0.9822949171066284,0.7277004718780518,0.6636556386947632,0.1701626181602478,0.6355215907096863,0.5094479322433472,0.5423563718795776,-0.0057664415799081326,0.9690831899642944,0.7281774878501892,0.6540491580963135,0.18498022854328156,0.5864967107772827,0.6499660015106201,0.5654788017272949,-0.04156557098031044,0.9999922513961792,0.7019490599632263,0.5489174127578735,0.04134431108832359,0.9999955892562866,0.58362877368927,0.42624399065971375,0.24240030348300934,0.6715567708015442,0.6241289973258972,0.4382058382034302,0.3030356466770172,0.4578903615474701,0.5416033267974854,0.564552903175354,0.5336822867393494,0.7686175107955933,0.5845746994018555,0.5859838724136353,0.5321151614189148,0.5805801153182983,0.5266537666320801,0.5735597014427185,0.5647494792938232,0.6369996666908264,0.5855615139007568,0.6205536127090454,0.5575757622718811,0.5882889032363892,0.5162113308906555,0.5813114643096924,0.5964545011520386,0.7034666538238525,0.5527724623680115,0.5998823642730713,0.5779544115066528,0.6420220136642456
0.6072071194648743,0.23589254915714264,0.018816333264112473,0.9999984502792358,0.6157656311988831,0.21475380659103394,-0.013327245600521564,0.9999988079071045,0.6167703866958618,0.2140536606311798,-0.013419109396636486,0.999997615814209,0.6182400584220886,0.21244442462921143,-0.013398882932960987,0.9999985694885254,0.6150525808334351,0.21457743644714355,0.018626296892762184,0.9999992847442627,0.6154696941375732,0.21383872628211975,0.01843184046447277,0.9999990463256836,0.6215975880622864,0.21199828386306763,0.018350422382354736,0.9999995231628418,0.6369747519493103,0.22124287486076355,-0.11694420129060745,0.9999986886978149,0.643617570400238,0.21811914443969727,0.027208495885133743,0.999998927116394,0.619142472743988,0.2507433295249939,-0.009484199807047844,0.9999872446060181,0.6183689832687378,0.25000715255737305,0.03091401234269142,0.9999865293502808,0.6242665648460388,0.32518714666366577,-0.17873625457286835,0.9999862909317017,0.7071625590324402,0.3208768963813782,0.07217169553041458,0.9999889135360718,0.5800818800926208,0.4859178364276886,-0.1953757405281067,0.9678544998168945,0.7346586585044861,0.49508893489837646,0.1373790055513382,0.11445152014493942,0.5124677419662476,0.5691632628440857,-0.06696009635925293,0.9753533005714417,0.7328523397445679,0.635527491569519,0.16328905522823334,0.4984886646270752,0.4942438006401062,0.5930780172348022,-0.085756815969944,0.9522112607955933,0.7316133975982666,0.6701752543449402,0.15160556137561798,0.4598373770713806,0.49023422598838806,0.57261723279953,-0.07170853763818741,0.9451172947883606,0.7311697006225586,0.6732475161552429,0.14036239683628082,0.42174509167671204,0.5007557272911072,0.5678918957710266,-0.05703665316104889,0.8942093849182129,0.7314115166664124,0.6626741886138916,0.15645994246006012,0.38000282645225525,0.6521779894828796,0.5796481966972351,-0.06724891811609268,0.9999784231185913,0.6925095319747925,0.5584757328033447,0.06704432517290115,0.9999892711639404,0.5732439756393433,0.4529407024383545,0.17058065533638,0.6983957290649414,0.6173556447029114,0.4246324300765991,0.250129371881485,0.5721452832221985,0.5201851725578308,0.555080771446228,0.4872826933860779,0.6386037468910217,0.5440754294395447,0.5747901201248169,0.48417967557907104,0.5131988525390625,0.54158616065979,0.5971041321754456,0.5205733776092529,0.3779342770576477,0.5415577292442322,0.6119779944419861,0.5100772380828857,0.4496701657772064,0.5029231309890747,0.5807295441627502,0.5454890727996826,0.5616806745529175,0.5018570423126221,0.5835288763046265,0.5271744728088379,0.5809365510940552
0.6140388250350952,0.2413383275270462,-0.028438551351428032,0.9998977184295654,0.6141308546066284,0.2203851044178009,-0.06510830670595169,0.99992835521698,0.6144232153892517,0.22029906511306763,-0.06523577123880386,0.9998738765716553,0.6142775416374207,0.2198868691921234,-0.06516249477863312,0.9999279975891113,0.617054283618927,0.22098711133003235,-0.043699171394109726,0.9999496936798096,0.6186861395835876,0.22039136290550232,-0.04390743747353554,0.9999374151229858,0.6221488118171692,0.21919825673103333,-0.0440266877412796,0.999970555305481,0.6270434856414795,0.2259698510169983,-0.18256402015686035,0.9999033212661743,0.6467896699905396,0.22218462824821472,-0.08590758591890335,0.9999289512634277,0.6195575594902039,0.2613086700439453,-0.06046629324555397,0.99977046251297,0.6235334873199463,0.25960564613342285,-0.03399180620908737,0.9997568726539612,0.6087175011634827,0.3564208149909973,-0.22275443375110626,0.9999657869338989,0.7272480726242065,0.3309365510940552,-0.07403526455163956,0.9999358654022217,0.5461933612823486,0.5394210815429688,-0.3003584146499634,0.9313519597053528,0.744406521320343,0.5194924473762512,-0.03763948380947113,0.020462483167648315,0.4497121572494507,0.6655194163322449,-0.2901121973991394,0.9623672366142273,0.7516995668411255,0.7076666355133057,0.024550719186663628,0.07313956320285797,0.4472465515136719,0.7033429741859436,-0.3238656222820282,0.9230883717536926,0.7502507567405701,0.7462091445922852,0.010625137947499752,0.06197093427181244,0.427950918674469,0.685306966304779,-0.3149884343147278,0.9197906255722046,0.7439729571342468,0.7528903484344482,-0.004812336061149836,0.05772751569747925,0.4484049081802368,0.6707351803779602,-0.2856144905090332,0.8613564372062683,0.7426184415817261,0.7415068745613098,0.01794690266251564,0.04628760740160942,0.6416252851486206,0.6256572008132935,-0.036296095699071884,0.9999572038650513,0.7170943021774292,0.6121687293052673,0.035855699330568314,0.9999678134918213,0.5509194135665894,0.5118460655212402,0.2365284413099289,0.14041565358638763,0.6737892627716064,0.5291026830673218,0.3112011253833771,0.02608710527420044,0.5321659445762634,0.6663735508918762,0.44809064269065857,0.2911677956581116,0.672784686088562,0.6832612752914429,0.525987446308136,0.022077208384871483,0.5408052206039429,0.7057933807373047,0.4696447253227234,0.18463698029518127,0.6770256161689758,0.7169888019561768,0.5496053099632263,0.02757740579545498,0.4981701970100403,0.6602514386177063,0.4976726472377777,0.21474803984165192,0.6591266393661499,0.6909326910972595,0.5825997591018677,0.02730276808142662
0.6301356554031372,0.24168351292610168,0.15005885064601898,0.9999967813491821,0.6344449520111084,0.2214387059211731,0.11818841099739075,0.9999979734420776,0.6345604062080383,0.2208367884159088,0.11811962723731995,0.9999967813491821,0.6346122622489929,0.22059765458106995,0.11815737187862396,0.9999978542327881,0.6390004754066467,0.22206997871398926,0.13858233392238617,0.9999986886978149,0.6419612169265747,0.22236615419387817,0.13847804069519043,0.9999983310699463,0.6448792219161987,0.222464919090271,0.1384231448173523,0.9999990463256836,0.6484335064888,0.2314002811908722,-0.0011566425673663616,0.999997615814209,0.6641638875007629,0.23158720135688782,0.09192664176225662,0.999997615814209,0.6364023089408875,0.25899556279182434,0.11629249900579453,0.9999806880950928,0.6404958367347717,0.26076191663742065,0.14189140498638153,0.9999778270721436,0.6230153441429138,0.3275635242462158,-0.06986043602228165,0.9999943971633911,0.7223789691925049,0.333505779504776,0.06891785562038422,0.9999924898147583,0.5794451236724854,0.4831959903240204,-0.10201450437307358,0.9910990595817566,0.7402887344360352,0.5030913949012756,0.1348874419927597,0.2579379081726074,0.5152683258056641,0.5443233251571655,-0.022565314546227455,0.993372917175293,0.7423683404922485,0.653159499168396,0.22603000700473785,0.7785940170288086,0.507896900177002,0.573316752910614,-0.03882080689072609,0.9854223728179932,0.7394068241119385,0.6755124926567078,0.21974536776542664,0.7161515355110168,0.5042081475257874,0.5495080351829529,-0.029187718406319618,0.9825546145439148,0.7354815006256104,0.6780085563659668,0.21291370689868927,0.6712934374809265,0.5051503777503967,0.5413355231285095,-0.016110826283693314,0.9717515110969543,0.7343259453773499,0.6674891710281372,0.2228281944990158,0.6101638078689575,0.6417872905731201,0.5681326389312744,-0.030433280393481255,0.9999898672103882,0.6988776922225952,0.5709534883499146,0.030152922496199608,0.9999933242797852,0.5861232280731201,0.43511518836021423,0.19958065450191498,0.7627894282341003,0.6674103140830994,0.5265677571296692,0.28831183910369873,0.5243081450462341,0.5217324495315552,0.5741889476776123,0.3861270844936371,0.8914985060691833,0.6714109778404236,0.6569828391075134,0.4713650643825531,0.4677933156490326,0.5408913493156433,0.6342393755912781,0.4060947000980377,0.852189838886261,0.6736378073692322,0.6846990585327148,0.49204233288764954,0.5589945316314697,0.5088658332824707,0.6087702512741089,0.4186423420906067,0.7669799327850342,0.6674612760543823,0.6761565208435059,0.5063216090202332,0.4062078595161438
