landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.44535744190216064,0.3110482096672058,-0.6476336717605591,0.9999138116836548,0.46958714723587036,0.29026809334754944,-0.6844542026519775,0.9998984336853027,0.47875508666038513,0.2904086410999298,-0.6850394010543823,0.9998549222946167,0.48978614807128906,0.29085907340049744,-0.6848587989807129,0.9999029636383057,0.4556908905506134,0.29033908247947693,-0.6165089011192322,0.9999316930770874,0.45511195063591003,0.2900329530239105,-0.6174210906028748,0.9999269247055054,0.4540146589279175,0.2894521653652191,-0.6179307103157043,0.9999639987945557,0.5612571239471436,0.3054436445236206,-0.7213987708091736,0.9999077320098877,0.5039046406745911,0.30039167404174805,-0.4174428880214691,0.999929666519165,0.4955281615257263,0.3437717854976654,-0.6446000337600708,0.9999071359634399,0.459031879901886,0.32909467816352844,-0.5608009696006775,0.999902606010437,0.6585238575935364,0.43015605211257935,-0.7474335432052612,0.999937891960144,0.5455297231674194,0.3840668499469757,-0.11882787942886353,0.9999759197235107,0.5514540076255798,0.5392521619796753,-0.7660074234008789,0.973474383354187,0.47412341833114624,0.4806877672672272,0.15314513444900513,0.14721758663654327,0.3414706289768219,0.5947226285934448,-0.6890501976013184,0.9827631711959839,0.35727807879447937,0.534244954586029,0.08996402472257614,0.8775163888931274,0.29130807518959045,0.6212981939315796,-0.7676329612731934,0.9714394807815552,0.3154141306877136,0.543999969959259,0.05904074385762215,0.8877365589141846,0.27813103795051575,0.6083680987358093,-0.766528844833374,0.9737885594367981,0.31776174902915955,0.5410575866699219,-0.020292483270168304,0.9003583192825317,0.2913883626461029,0.6003332138061523,-0.6842665076255798,0.9464284777641296,0.336627721786499,0.5395355224609375,0.05191962420940399,0.8644550442695618,0.6748707890510559,0.6200620532035828,-0.19353872537612915,0.9996119141578674,0.6130114197731018,0.5897195935249329,0.19348633289337158,0.9997661709785461,0.6251302361488342,0.7224663496017456,0.35850846767425537,0.030408844351768494,0.5328858494758606,0.6652960181236267,0.5537256002426147,0.005944731179624796,0.6544551253318787,0.8431953191757202,0.8150187134742737,0.09810927510261536,0.5721345543861389,0.7995714545249939,1.0130198001861572,0.006643402855843306,0.6917126178741455,0.8666313886642456,0.8507577180862427,0.15815328061580658,0.605083167552948,0.8237206935882568,1.0569932460784912,0.02266184240579605,0.561974287033081,0.8748845458030701,0.7154091000556946,0.14937438070774078,0.48441082239151,0.8377729058265686,0.9673830270767212,0.023473693057894707
0.4440552890300751,0.3223850429058075,-0.37610188126564026,0.9990560412406921,0.46137821674346924,0.2996583580970764,-0.40474388003349304,0.9983206391334534,0.4720807671546936,0.2997762858867645,-0.40521523356437683,0.9977630376815796,0.48289087414741516,0.3000103235244751,-0.4050603210926056,0.9980418682098389,0.4469897747039795,0.2973985970020294,-0.3497377336025238,0.9990729093551636,0.44659024477005005,0.2960965037345886,-0.35075220465660095,0.9993608593940735,0.4458395540714264,0.2944554090499878,-0.3511946499347687,0.9996329545974731,0.5484212040901184,0.3059142529964447,-0.4492655396461487,0.9985471367835999,0.5161457061767578,0.3012917935848236,-0.19921749830245972,0.9995021820068359,0.4869334399700165,0.3497689664363861,-0.3774382770061493,0.9977370500564575,0.4738548994064331,0.3476656973361969,-0.30990713834762573,0.9984063506126404,0.6273030042648315,0.4395867884159088,-0.44172006845474243,0.9993763566017151,0.6007932424545288,0.36816537380218506,-0.03266105428338051,0.9999109506607056,0.5225123167037964,0.5758756995201111,-0.46595844626426697,0.2581214904785156,0.5174537301063538,0.47976475954055786,0.11907355487346649,0.01909954845905304,0.3233562707901001,0.6079425811767578,-0.41062232851982117,0.29507923126220703,0.38556525111198425,0.5342139005661011,0.08442769199609756,0.25350430607795715,0.27587664127349854,0.6220908761024475,-0.4654165506362915,0.32362648844718933,0.3274908661842346,0.54575115442276,0.06338775157928467,0.3430183231830597,0.26156288385391235,0.603861927986145,-0.47876542806625366,0.3576852083206177,0.3124595582485199,0.5469109416007996,0.0033751751761883497,0.38533440232276917,0.28039225935935974,0.602712869644165,-0.41463491320610046,0.2832717001438141,0.34305262565612793,0.5428568124771118,0.057742614299058914,0.31409308314323425,0.6421816349029541,0.6463883519172668,-0.1515054553747177,0.9960272312164307,0.6423772573471069,0.5865739583969116,0.15076583623886108,0.9980208873748779,0.3592878580093384,0.6146366596221924,-0.028124570846557617,0.025726595893502235,0.48386627435684204,0.49821263551712036,0.46913087368011475,0.0014803205849602818,0.38907796144485474,0.6519735455513,0.48917797207832336,0.004707900807261467,0.38381773233413696,0.5840136408805847,0.4260333478450775,0.0018394215730950236,0.4341965317726135,0.66603022813797,0.545295774936676,0.01970941573381424,0.39709341526031494,0.6181164979934692,0.4239378869533539,0.005818103440105915,0.2738053798675537,0.6259759664535522,0.6563268303871155,0.011795715428888798,0.2576739192008972,0.537509560585022,0.46540066599845886,0.007538184989243746
0.44815593957901,0.3110892176628113,-0.379532128572464,0.9999843835830688,0.46828413009643555,0.2919943630695343,-0.4158112108707428,0.9999823570251465,0.4794885814189911,0.2924114465713501,-0.41638603806495667,0.9999756813049316,0.4921603798866272,0.2928191125392914,-0.41607746481895447,0.9999805688858032,0.4483041763305664,0.28997406363487244,-0.3636646866798401,0.9999877214431763,0.44556623697280884,0.28899142146110535,-0.36470139026641846,0.9999886751174927,0.4425291419029236,0.287661612033844,-0.3650718331336975,0.9999927282333374,0.5490794777870178,0.30045416951179504,-0.4623739719390869,0.9999892711639404,0.5027488470077515,0.2951711118221283,-0.2321794480085373,0.9999910593032837,0.4974767565727234,0.34277281165122986,-0.37862858176231384,0.9999785423278809,0.4740077257156372,0.3417069613933563,-0.3165661096572876,0.9999773502349854,0.6516643762588501,0.43324917554855347,-0.48274552822113037,0.999981164932251,0.5692543983459473,0.3921727240085602,-0.0050486307591199875,0.9999791383743286,0.5664961934089661,0.5860971808433533,-0.43151533603668213,0.982315182685852,0.5012175440788269,0.4952574372291565,0.23537220060825348,0.04653497040271759,0.3374994993209839,0.6005147099494934,-0.2926332950592041,0.9872482419013977,0.3712879717350006,0.5420371294021606,0.2198157012462616,0.6585512161254883,0.2834494113922119,0.6216156482696533,-0.33792412281036377,0.9806938171386719,0.3343861997127533,0.5511672496795654,0.20254583656787872,0.7776076793670654,0.27328604459762573,0.6082198023796082,-0.34038403630256653,0.9817952513694763,0.31833747029304504,0.5511203408241272,0.13984668254852295,0.7956927418708801,0.2911534905433655,0.6028198599815369,-0.2871837317943573,0.9716750979423523,0.33977803587913513,0.5478554964065552,0.19148056209087372,0.7603802680969238,0.6692610383033752,0.6692412495613098,-0.14936953783035278,0.9998327493667603,0.6372746825218201,0.6231719851493835,0.1491146683692932,0.9998308420181274,0.6556139588356018,0.775633692741394,0.37766554951667786,0.2525636851787567,0.5255293846130371,0.6345293521881104,0.5012195706367493,0.013144866563379765,0.710088312625885,0.8833092451095581,0.7731993198394775,0.27707260847091675,0.5583662986755371,0.7617639899253845,0.8000051975250244,0.009982693940401077,0.7558703422546387,0.903689980506897,0.8099910616874695,0.45471900701522827,0.5892139077186584,0.7870870232582092,0.8326267600059509,0.03977331146597862,0.6103726029396057,0.9112010598182678,0.7650574445724487,0.3961753845214844,0.48341917991638184,0.7908328771591187,0.8290298581123352,0.04585202410817146
0.4231340289115906,0.32493579387664795,-0.2937580645084381,0.9977335929870605,0.44018691778182983,0.2989029288291931,-0.3346928358078003,0.9960901141166687,0.44986605644226074,0.2988715171813965,-0.3351868987083435,0.9950110912322998,0.459922730922699,0.29901301860809326,-0.33495303988456726,0.9956263303756714,0.4316096007823944,0.2964102625846863,-0.27212274074554443,0.9979165196418762,0.4353331923484802,0.29469090700149536,-0.2732742130756378,0.9986312985420227,0.43938741087913513,0.29255935549736023,-0.27382442355155945,0.9992368221282959,0.5307762622833252,0.3034650683403015,-0.4220443665981293,0.9972891807556152,0.5138718485832214,0.29685214161872864,-0.1403876394033432,0.9992642998695374,0.4643515348434448,0.35076475143432617,-0.30946311354637146,0.9968011379241943,0.4567355513572693,0.3484247624874115,-0.23305492103099823,0.9974809288978577,0.6385058760643005,0.43645551800727844,-0.44231992959976196,0.9995551705360413,0.5913252830505371,0.3741404712200165,0.006591117475181818,0.9999254941940308,0.5387604236602783,0.6026962995529175,-0.46949660778045654,0.4586532413959503,0.5102232694625854,0.4795815646648407,0.1761140376329422,0.030809396877884865,0.3223972022533417,0.6096494197845459,-0.3666466474533081,0.4218920171260834,0.37810176610946655,0.5412976145744324,0.15794295072555542,0.4338407814502716,0.2666104733943939,0.6212280988693237,-0.4084034264087677,0.44322454929351807,0.3214097023010254,0.5543141961097717,0.1406194120645523,0.5203637480735779,0.25867652893066406,0.6050690412521362,-0.41950759291648865,0.47369056940078735,0.33324941992759705,0.5482000708580017,0.08631117641925812,0.5578546524047852,0.278582900762558,0.6042050719261169,-0.3663610517978668,0.39738935232162476,0.35831937193870544,0.5441284775733948,0.1337573379278183,0.48084625601768494,0.6614139080047607,0.6762673258781433,-0.1607901155948639,0.9961575865745544,0.635291576385498,0.6158841848373413,0.16022390127182007,0.9978311657905579,0.32370397448539734,0.6935383081436157,-0.04729555919766426,0.027887722477316856,0.4236156940460205,0.5677436590194702,0.39893922209739685,0.0014076695078983903,0.3289332687854767,0.7788623571395874,0.4140905439853668,0.00932290405035019,0.3403577208518982,0.6765502691268921,0.4312944710254669,0.0009729670127853751,0.381844162940979,0.800287127494812,0.46563389897346497,0.03761281073093414,0.3609144985675812,0.710779070854187,0.43878450989723206,0.0037080508191138506,0.17859530448913574,0.7645618915557861,0.5569285750389099,0.02057100646197796,0.20934489369392395,0.6575928330421448,0.4919353425502777,0.003916456364095211
0.40999168157577515,0.30928292870521545,-0.2671239376068115,0.9997380375862122,0.43146634101867676,0.2885205149650574,-0.317583829164505,0.9996516704559326,0.442283570766449,0.2893483340740204,-0.3182194232940674,0.9995469450950623,0.4524138569831848,0.29015055298805237,-0.3179795444011688,0.9996629953384399,0.42158234119415283,0.2852455973625183,-0.2496987283229828,0.9997465014457703,0.4237983226776123,0.28413382172584534,-0.25083795189857483,0.9997816681861877,0.4257485270500183,0.28285348415374756,-0.25134432315826416,0.9998698234558105,0.5232815146446228,0.29674801230430603,-0.4201526939868927,0.9998444318771362,0.4996287524700165,0.29084399342536926,-0.11657776683568954,0.9998666048049927,0.4588302671909332,0.3412453830242157,-0.28512847423553467,0.9997217059135437,0.4507724344730377,0.3387780487537384,-0.20230886340141296,0.9996764659881592,0.6529118418693542,0.4340432286262512,-0.47401705384254456,0.9999415874481201,0.5730859041213989,0.38005033135414124,0.10622133314609528,0.9999617338180542,0.5733568072319031,0.5899887084960938,-0.44377443194389343,0.8944743871688843,0.4912000298500061,0.5077205896377563,0.313278466463089,0.0429055318236351,0.3351995050907135,0.6068432927131653,-0.2693205773830414,0.9414034485816956,0.3639029860496521,0.5571359992027283,0.2657122313976288,0.6963529586791992,0.2801550626754761,0.6319522857666016,-0.30902329087257385,0.9295399188995361,0.31740981340408325,0.5706467032432556,0.2488877773284912,0.8127761483192444,0.27474191784858704,0.6106367111206055,-0.3099994659423828,0.9340512752532959,0.3464373052120209,0.564919114112854,0.18739646673202515,0.8235106468200684,0.28729134798049927,0.6060858368873596,-0.26145103573799133,0.9121214151382446,0.34449440240859985,0.5559655427932739,0.236623615026474,0.7829183340072632,0.6663728356361389,0.6999351978302002,-0.19004780054092407,0.9997051358222961,0.6393333077430725,0.6601133346557617,0.18950307369232178,0.9998036026954651,0.5686910152435303,0.7975444197654724,0.28960031270980835,0.041412461549043655,0.5099794864654541,0.68854159116745,0.6830223798751831,0.0045480672270059586,0.641407310962677,0.8902837634086609,0.6839817762374878,0.04440184310078621,0.5417765974998474,0.8382675647735596,0.7802796959877014,0.006706699263304472,0.6939281821250916,0.9088478088378906,0.7225058078765869,0.13465963304042816,0.579103410243988,0.8700000047683716,0.7906622290611267,0.024342095479369164,0.5380145907402039,0.9161272644996643,0.7319260835647583,0.09562226384878159,0.44377750158309937,0.8687341213226318,0.7914791107177734,0.02462686412036419
0.4211900234222412,0.3119398355484009,-0.39126667380332947,0.9999891519546509,0.4429844617843628,0.2916092276573181,-0.418758362531662,0.9999896287918091,0.45261603593826294,0.29205039143562317,-0.4193396270275116,0.9999849796295166,0.4614095091819763,0.2924637198448181,-0.41907352209091187,0.9999903440475464,0.4246692657470703,0.2898569405078888,-0.3576815128326416,0.9999914169311523,0.42234885692596436,0.2889135777950287,-0.3586852252483368,0.9999902248382568,0.419955849647522,0.2877214848995209,-0.35906267166137695,0.999994158744812,0.5257433652877808,0.3009451627731323,-0.43938225507736206,0.9999910593032837,0.4678221344947815,0.29668712615966797,-0.16819433867931366,0.9999852180480957,0.4666304290294647,0.3420010507106781,-0.3831091523170471,0.9999792575836182,0.4483286142349243,0.3393363356590271,-0.30920884013175964,0.9999722242355347,0.6450121402740479,0.43133896589279175,-0.48083236813545227,0.9999843835830688,0.5398117303848267,0.3882026970386505,0.07873203605413437,0.9999759197235107,0.5433278679847717,0.579779863357544,-0.47814494371414185,0.9559266567230225,0.4787141680717468,0.4994264841079712,0.25457966327667236,0.033808909356594086,0.3291245102882385,0.6140074133872986,-0.3772166967391968,0.9807249307632446,0.35190168023109436,0.559555172920227,0.11444298177957535,0.4250377118587494,0.26761847734451294,0.6407189965248108,-0.4391706585884094,0.9719743132591248,0.3342686891555786,0.5764200091362,0.08255182951688766,0.566155731678009,0.26041701436042786,0.6273497343063354,-0.43424153327941895,0.9742631316184998,0.32930803298950195,0.576442301273346,0.01305105909705162,0.590787410736084,0.27802592515945435,0.6159362196922302,-0.36983442306518555,0.9585034847259521,0.34715741872787476,0.5745059251785278,0.07922553271055222,0.5497150421142578,0.6639214158058167,0.6489624381065369,-0.17306753993034363,0.9998922348022461,0.6275179386138916,0.6114896535873413,0.17260178923606873,0.9998999834060669,0.6034480333328247,0.7529807686805725,0.3282492160797119,0.04401511698961258,0.5278757214546204,0.6691672801971436,0.6025230884552002,0.004067455884069204,0.6165317893028259,0.8506757616996765,0.7627318501472473,0.06479550153017044,0.5470552444458008,0.7755488753318787,0.9409891963005066,0.004945080261677504,0.6532016396522522,0.8676744699478149,0.8025208115577698,0.1694977581501007,0.5741724371910095,0.7968152761459351,0.9758726954460144,0.018104730173945427,0.5233396291732788,0.883720338344574,0.7477033138275146,0.13717612624168396,0.47607845067977905,0.8040856122970581,0.9460767507553101,0.020834313705563545
0.4123418927192688,0.31808802485466003,-0.3990585505962372,0.9999629259109497,0.4298032820224762,0.2961438298225403,-0.44294294714927673,0.9999572038650513,0.4414463937282562,0.29615262150764465,-0.44346049427986145,0.9999387264251709,0.4524432420730591,0.29637059569358826,-0.4431406259536743,0.9999525547027588,0.41721129417419434,0.2938561737537384,-0.38316115736961365,0.9999737739562988,0.4171653389930725,0.2927032709121704,-0.3841814696788788,0.999976634979248,0.4169711470603943,0.29129844903945923,-0.384585440158844,0.9999871253967285,0.5238682627677917,0.3019118905067444,-0.5194867849349976,0.9999711513519287,0.48017746210098267,0.2974829077720642,-0.2536790072917938,0.9999852180480957,0.45866870880126953,0.3483929932117462,-0.4087921380996704,0.9999672174453735,0.44132763147354126,0.3468904495239258,-0.33617907762527466,0.9999690055847168,0.6359649300575256,0.43017101287841797,-0.532900869846344,0.999976396560669,0.5617097020149231,0.37321826815605164,-0.035481106489896774,0.99998939037323,0.5692356824874878,0.5839045643806458,-0.48451775312423706,0.9840424060821533,0.4925062358379364,0.4957383871078491,0.24904370307922363,0.0754832997918129,0.3422336280345917,0.6210851669311523,-0.3507916033267975,0.990011990070343,0.3700336515903473,0.5553318858146667,0.2537171542644501,0.8713547587394714,0.2773033678531647,0.6452853679656982,-0.4031904339790344,0.9839214086532593,0.3230765163898468,0.5732488036155701,0.2351863533258438,0.9132195115089417,0.2664583921432495,0.6262475252151489,-0.404349148273468,0.9852162599563599,0.31932467222213745,0.5672191977500916,0.1643940508365631,0.9232062101364136,0.28509190678596497,0.6208181381225586,-0.3452698290348053,0.9749524593353271,0.3527921140193939,0.5714905261993408,0.2229035198688507,0.8988811373710632,0.6669773459434509,0.6450374126434326,-0.1596759408712387,0.9998440742492676,0.6299314498901367,0.6159799098968506,0.15950550138950348,0.9998879432678223,0.6419895887374878,0.7498083114624023,0.4135393798351288,0.09246058017015457,0.5499221086502075,0.6534001231193542,0.5408753752708435,0.0067550851963460445,0.6885124444961548,0.8598148822784424,0.8459635972976685,0.1864997148513794,0.6087098717689514,0.7902516722679138,0.8934217095375061,0.007900397293269634,0.7340387105941772,0.8785609602928162,0.8845721483230591,0.3588073253631592,0.6417787075042725,0.8131742477416992,0.9305904507637024,0.030023090541362762,0.5861943364143372,0.8939833045005798,0.8164286613464355,0.3341676890850067,0.541293740272522,0.8309356570243835,0.8942629098892212,0.04340050742030144
0.4178004860877991,0.3135707676410675,-0.38613399863243103,0.9998654127120972,0.43667611479759216,0.2891368269920349,-0.42691266536712646,0.9998551607131958,0.44979724287986755,0.2889377474784851,-0.42755916714668274,0.999804675579071,0.46278515458106995,0.28881385922431946,-0.4272899925708771,0.9998528957366943,0.4179735779762268,0.2884010076522827,-0.360870361328125,0.9998815059661865,0.41674119234085083,0.2876821756362915,-0.3619399964809418,0.9998935461044312,0.41527116298675537,0.28643009066581726,-0.362427681684494,0.9999316930770874,0.5315606594085693,0.29491540789604187,-0.48916828632354736,0.9998910427093506,0.4855833351612091,0.2925788462162018,-0.19272540509700775,0.9998778104782104,0.4661996364593506,0.34220871329307556,-0.39031749963760376,0.9996139407157898,0.4495373070240021,0.340194433927536,-0.30960917472839355,0.9995922446250916,0.6333935856819153,0.4291854500770569,-0.5177994966506958,0.999929666519165,0.570117175579071,0.3741789162158966,0.04474588483572006,0.9999098777770996,0.5107911825180054,0.5862577557563782,-0.512596070766449,0.711132824420929,0.490135133266449,0.4973943531513214,0.20696578919887543,0.011750672943890095,0.31599995493888855,0.62205970287323,-0.3779110610485077,0.8916785717010498,0.3762839734554291,0.5582899451255798,0.1258278340101242,0.1725921630859375,0.2666134238243103,0.6448790431022644,-0.42446252703666687,0.8780068159103394,0.3529222309589386,0.5725459456443787,0.10374888777732849,0.2800350487232208,0.2587346136569977,0.626132071018219,-0.4349146783351898,0.8900837898254395,0.35337820649147034,0.5721830725669861,0.04333122447133064,0.3074137568473816,0.27592533826828003,0.6191922426223755,-0.37526312470436096,0.8448270559310913,0.3701287806034088,0.5700175762176514,0.09611156582832336,0.26967841386795044,0.6495859622955322,0.6599140167236328,-0.17373378574848175,0.99944669008255,0.6180984973907471,0.6141746640205383,0.17318223416805267,0.9994986057281494,0.5585089921951294,0.7254674434661865,0.38762447237968445,0.02405129186809063,0.45775189995765686,0.5593932271003723,0.6190258264541626,0.002930927323177457,0.6286103129386902,0.8038867115974426,0.7739142179489136,0.03885558247566223,0.41336047649383545,0.6317479610443115,0.4927815794944763,0.007770992815494537,0.6740601062774658,0.8241739273071289,0.8076909184455872,0.0923282653093338,0.4393121302127838,0.6639496088027954,0.4781057834625244,0.028510374948382378,0.53446364402771,0.8131129741668701,0.7796763181686401,0.07900010049343109,0.3010207414627075,0.610184907913208,0.4377020001411438,0.037557169795036316
0.40148574113845825,0.3115539848804474,-0.3879736661911011,0.9997909665107727,0.4159563183784485,0.2896272540092468,-0.41679927706718445,0.9997742772102356,0.42627498507499695,0.2897507846355438,-0.4172651767730713,0.9996687173843384,0.43857264518737793,0.29001548886299133,-0.41697806119918823,0.9997425675392151,0.4040822386741638,0.2882254421710968,-0.3578452467918396,0.9998414516448975,0.40455591678619385,0.2872321903705597,-0.3588486611843109,0.9998606443405151,0.40480342507362366,0.2859932780265808,-0.35933974385261536,0.9999219179153442,0.5192356109619141,0.30218133330345154,-0.4425113797187805,0.9997474551200867,0.4643242657184601,0.29286763072013855,-0.178601935505867,0.9998531341552734,0.4532920718193054,0.3436130881309509,-0.3805512487888336,0.9994494318962097,0.4314391613006592,0.34009218215942383,-0.30824631452560425,0.9994364380836487,0.6185749173164368,0.4332067370414734,-0.4438250958919525,0.9998708963394165,0.5602506399154663,0.3595620393753052,0.023414650931954384,0.9999446868896484,0.5329383015632629,0.5830369591712952,-0.45652514696121216,0.6092773079872131,0.5078938603401184,0.4957848787307739,0.14863990247249603,0.011882594786584377,0.33237406611442566,0.6231222152709961,-0.3575667142868042,0.7420681118965149,0.3775183856487274,0.5542653799057007,0.03359627351164818,0.17132748663425446,0.2862923741340637,0.6406422853469849,-0.41351252794265747,0.6974778771400452,0.3312886655330658,0.5725898146629333,-0.004282902926206589,0.24162349104881287,0.27610230445861816,0.6275899410247803,-0.41446277499198914,0.7247981429100037,0.35146012902259827,0.564622700214386,-0.05418122559785843,0.26860150694847107,0.2927342653274536,0.6194004416465759,-0.35393083095550537,0.6265993714332581,0.36812254786491394,0.5646160244941711,0.0076616196893155575,0.2251654416322708,0.6309207677841187,0.617990255355835,-0.17393967509269714,0.999485969543457,0.6240846514701843,0.5764955878257751,0.17329141497612,0.9997325539588928,0.42377233505249023,0.5814930200576782,0.48713186383247375,0.01400819607079029,0.4600006341934204,0.5442880988121033,0.7244865298271179,0.0046571302227675915,0.41502851247787476,0.5863772630691528,1.06278395652771,0.028832560405135155,0.3749121427536011,0.5829923152923584,0.9659700989723206,0.011046658270061016,0.4554799199104309,0.6003720164299011,1.1195902824401855,0.06458425521850586,0.3959513008594513,0.6082013249397278,0.9935396313667297,0.03246346116065979,0.2894567847251892,0.5629147291183472,1.1338820457458496,0.07152853906154633,0.24594484269618988,0.5577782988548279,0.9809014201164246,0.050844449549913406
0.4036550521850586,0.32160070538520813,-0.33957403898239136,0.9998478889465332,0.41905152797698975,0.2958311140537262,-0.39109283685684204,0.999862790107727,0.4305630922317505,0.2954539954662323,-0.391815721988678,0.9998291730880737,0.44420212507247925,0.2947123646736145,-0.3915465176105499,0.9998772144317627,0.4061080515384674,0.2946639657020569,-0.32010960578918457,0.9998785257339478,0.4066699147224426,0.2939380705356598,-0.3211762309074402,0.9998937845230103,0.4070146679878235,0.2928122580051422,-0.3216761350631714,0.9999301433563232,0.5216054916381836,0.29649293422698975,-0.4894905388355255,0.9999527931213379,0.48153218626976013,0.2971685826778412,-0.1708337515592575,0.9999204874038696,0.4545134902000427,0.34797203540802,-0.3560772240161896,0.9998822212219238,0.44085580110549927,0.34751370549201965,-0.26878511905670166,0.9998412132263184,0.6432301998138428,0.4345792531967163,-0.5383784174919128,0.9999808073043823,0.5558547377586365,0.38708221912384033,0.06922482699155807,0.9999412298202515,0.5489972829818726,0.5986540913581848,-0.535290539264679,0.9708945751190186,0.5031890273094177,0.5188990235328674,0.24992574751377106,0.02384733408689499,0.33392149209976196,0.6276066303253174,-0.4183117151260376,0.9907083511352539,0.3694494962692261,0.5693756341934204,0.1273748129606247,0.4230547547340393,0.27939608693122864,0.6567158102989197,-0.4738397002220154,0.9855921268463135,0.3339391350746155,0.5801462531089783,0.09646483510732651,0.5967913866043091,0.2655997574329376,0.6358914971351624,-0.4800244867801666,0.986467719078064,0.3305914103984833,0.5789254903793335,0.029051020741462708,0.6284466981887817,0.2770274877548218,0.630375325679779,-0.4136691689491272,0.9782352447509766,0.3497221767902374,0.5767043232917786,0.09294672310352325,0.5875653028488159,0.6684310436248779,0.6770223379135132,-0.178151935338974,0.9998346567153931,0.6201370358467102,0.6359509229660034,0.1778261363506317,0.9997956156730652,0.6563460230827332,0.7831166982650757,0.4179932177066803,0.10074826329946518,0.4936691224575043,0.614496111869812,0.6174735426902771,0.006025346461683512,0.7069116234779358,0.8952508568763733,0.8472629189491272,0.1851666271686554,0.507133960723877,0.7140794992446899,0.7199097275733948,0.00918644294142723,0.749890148639679,0.9183530211448669,0.8844386339187622,0.32944628596305847,0.5409564971923828,0.7424231767654419,0.7287569642066956,0.03938034921884537,0.615037202835083,0.922991931438446,0.8000198602676392,0.2984250783920288,0.417644202709198,0.7226070165634155,0.6744701266288757,0.04886145889759064
