landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.3338088393211365,0.40963226556777954,-0.9027378559112549,0.9999995231628418,0.348876416683197,0.3908839821815491,-0.8817402124404907,0.9999991655349731,0.3594410717487335,0.3890501856803894,-0.8821765184402466,0.9999986886978149,0.37052789330482483,0.38626828789711,-0.8821184635162354,0.9999986886978149,0.3175191879272461,0.3960471749305725,-0.8760082721710205,0.9999996423721313,0.3098171353340149,0.39722269773483276,-0.876473069190979,0.9999996423721313,0.30342257022857666,0.3980541229248047,-0.8767797946929932,0.9999996423721313,0.38849079608917236,0.38671642541885376,-0.6866598725318909,0.9999988079071045,0.3035731315612793,0.4003673791885376,-0.6604551672935486,0.999998927116394,0.35870712995529175,0.42346906661987305,-0.8211802244186401,0.9999947547912598,0.3318919241428375,0.4298461973667145,-0.8157378435134888,0.9999958276748657,0.4641195833683014,0.45631101727485657,-0.49483948945999146,0.9999717473983765,0.2759215235710144,0.46706825494766235,-0.5013709664344788,0.9999878406524658,0.5409955978393555,0.5064989328384399,-0.47986841201782227,0.905365526676178,0.20504912734031677,0.5256656408309937,-0.6043182611465454,0.9138482809066772,0.6097251176834106,0.5576200485229492,-0.5838411450386047,0.6783167123794556,0.16542628407478333,0.574055016040802,-0.865862250328064,0.942797839641571,0.62709641456604,0.5733672976493835,-0.6272827386856079,0.6593733429908752,0.16922399401664734,0.5924234986305237,-0.9469433426856995,0.917517364025116,0.6212579011917114,0.569940984249115,-0.6769201755523682,0.7103090286254883,0.18169429898262024,0.5777472853660583,-0.9727411270141602,0.9264832139015198,0.6078052520751953,0.5687386989593506,-0.6064619421958923,0.716943085193634,0.1820126473903656,0.5736979842185974,-0.8864253759384155,0.91275554895401,0.4249558448791504,0.6058955788612366,0.004741561133414507,0.9997815489768982,0.33705464005470276,0.6061848402023315,-0.005022332072257996,0.9998935461044312,0.4357677102088928,0.7090111970901489,0.2581031620502472,0.44315841794013977,0.3489372432231903,0.6983779072761536,0.15737782418727875,0.5976079106330872,0.43355798721313477,0.7540037631988525,0.7140860557556152,0.3344481587409973,0.3515307307243347,0.7659808397293091,0.5469894409179688,0.5565343499183655,0.43545228242874146,0.7611364722251892,0.7521389722824097,0.3161511719226837,0.356406033039093,0.7779359817504883,0.5818834900856018,0.36085250973701477,0.4198516011238098,0.783786416053772,0.6311636567115784,0.41881588101387024,0.3521118760108948,0.7960640788078308,0.4464641511440277,0.5153768658638
0.35192176699638367,0.39166033267974854,-0.5853244662284851,0.9999998807907104,0.3596733808517456,0.3778474032878876,-0.5544314980506897,0.9999996423721313,0.3684508800506592,0.3775615096092224,-0.5547288060188293,0.9999994039535522,0.3762141466140747,0.3771318197250366,-0.5546274781227112,0.9999994039535522,0.3333023190498352,0.37936413288116455,-0.5532147288322449,0.9999997615814209,0.3276135325431824,0.38016974925994873,-0.5535416603088379,0.9999996423721313,0.31939277052879333,0.3813367187976837,-0.5537121891975403,0.9999995231628418,0.4030487537384033,0.37334203720092773,-0.3695865273475647,0.9999984502792358,0.3123329281806946,0.38486701250076294,-0.3626360297203064,0.999997615814209,0.36792927980422974,0.405842125415802,-0.5128154754638672,0.9999760389328003,0.34306076169013977,0.41028892993927,-0.5132111310958862,0.9999728202819824,0.44674986600875854,0.4245617985725403,-0.2559747099876404,0.99992835521698,0.3003503382205963,0.4386131167411804,-0.2533339560031891,0.9999067783355713,0.47654205560684204,0.46423059701919556,-0.44062215089797974,0.6765931844711304,0.28433966636657715,0.4917682707309723,-0.36559027433395386,0.7519134283065796,0.4240802824497223,0.4395282566547394,-0.6948595643043518,0.7845205068588257,0.2830290198326111,0.4982418119907379,-0.5482933521270752,0.6734872460365295,0.4125310778617859,0.43904727697372437,-0.7559294700622559,0.8369432687759399,0.277466356754303,0.5042572021484375,-0.6033278703689575,0.6928080916404724,0.3983567953109741,0.42487555742263794,-0.7597017884254456,0.8415956497192383,0.28674018383026123,0.4945288896560669,-0.6147947907447815,0.7072253227233887,0.4022003710269928,0.42623600363731384,-0.7019713521003723,0.7691213488578796,0.2932525873184204,0.49355533719062805,-0.5597967505455017,0.6598159074783325,0.4327549934387207,0.5559966564178467,0.00041997365769930184,0.9987590312957764,0.3560909628868103,0.5613312125205994,-0.0008318258915096521,0.9988136291503906,0.4816548526287079,0.474937379360199,-0.16420456767082214,0.5503999590873718,0.28216463327407837,0.5193455219268799,-0.2546965181827545,0.8022951483726501,0.6033810377120972,0.5643516182899475,-0.23957429826259613,0.7733418941497803,0.20301170647144318,0.5978956818580627,-0.27787280082702637,0.7424463629722595,0.6178047060966492,0.5795192718505859,-0.25512775778770447,0.8200192451477051,0.20324338972568512,0.6198747754096985,-0.28212806582450867,0.7466475963592529,0.6488114595413208,0.5604549646377563,-0.34847214818000793,0.8511018753051758,0.16254854202270508,0.6103087663650513,-0.3494580388069153,0.7731269001960754
0.3482835292816162,0.3963734209537506,-0.711740255355835,0.9999934434890747,0.359232634305954,0.37902018427848816,-0.6836965680122375,0.999972939491272,0.3688543140888214,0.37728026509284973,-0.6840667724609375,0.9999595880508423,0.3772541582584381,0.3759143054485321,-0.6839545965194702,0.9999617338180542,0.33385157585144043,0.3825220465660095,-0.6797806024551392,0.9999899864196777,0.32523053884506226,0.3833012878894806,-0.680232584476471,0.9999914169311523,0.31734076142311096,0.3836819529533386,-0.6804758906364441,0.9999933242797852,0.39219939708709717,0.3752562701702118,-0.48941242694854736,0.9999449253082275,0.30857405066490173,0.3860413730144501,-0.47105324268341064,0.9999774694442749,0.3649306297302246,0.40946149826049805,-0.6335573196411133,0.9999473094940186,0.34335339069366455,0.4158477187156677,-0.6307780742645264,0.9999687671661377,0.45746132731437683,0.44942906498908997,-0.3219900131225586,0.999940037727356,0.27896103262901306,0.46163123846054077,-0.3206813931465149,0.9999903440475464,0.5498766303062439,0.4957021474838257,-0.28547734022140503,0.4852793216705322,0.20699554681777954,0.5222292542457581,-0.40150168538093567,0.9513571858406067,0.6207842230796814,0.5532312989234924,-0.36965182423591614,0.362101286649704,0.1476052850484848,0.5705216526985168,-0.6529769897460938,0.990151584148407,0.6514840126037598,0.570545494556427,-0.3954140841960907,0.352376788854599,0.16105572879314423,0.5940543413162231,-0.719516932964325,0.9822713136672974,0.6482733488082886,0.5676681399345398,-0.45002713799476624,0.39531272649765015,0.17634345591068268,0.5824117660522461,-0.7514188885688782,0.9845266342163086,0.6365011930465698,0.5669735074043274,-0.39238306879997253,0.38480517268180847,0.1785832792520523,0.5771936178207397,-0.6746944189071655,0.9782710671424866,0.436550110578537,0.6034385561943054,-0.004825785756111145,0.9990150928497314,0.34720417857170105,0.6044663190841675,0.0043121566995978355,0.9996153116226196,0.46059420704841614,0.6506646275520325,-0.18155941367149353,0.23588326573371887,0.31805089116096497,0.6260797381401062,-0.162490576505661,0.22722308337688446,0.4760151207447052,0.7637856006622314,0.15110109746456146,0.2721485495567322,0.3301173448562622,0.7729203701019287,0.13028346002101898,0.4203721880912781,0.4781072437763214,0.7769581079483032,0.1753486692905426,0.22107458114624023,0.34079837799072266,0.7936853766441345,0.15261313319206238,0.22660335898399353,0.4647678732872009,0.8118293285369873,0.007283567916601896,0.39152589440345764,0.3246198296546936,0.8220841884613037,-0.025515448302030563,0.4208916425704956
0.3587670624256134,0.3899102807044983,-0.2352774739265442,0.9999967813491821,0.3685585856437683,0.36841556429862976,-0.18865865468978882,0.999988317489624,0.3769533038139343,0.3667726516723633,-0.1889146864414215,0.9999790191650391,0.3837018609046936,0.36567097902297974,-0.18882380425930023,0.9999796152114868,0.3403063118457794,0.37278223037719727,-0.19671303033828735,0.9999961853027344,0.32925450801849365,0.37450435757637024,-0.19713209569454193,0.9999964237213135,0.318845272064209,0.3758751153945923,-0.19734442234039307,0.9999979734420776,0.3898167908191681,0.3660963177680969,0.031953971832990646,0.9999516010284424,0.2993021011352539,0.3826386034488678,-0.005539602134376764,0.9999923706054688,0.3734523057937622,0.4073616862297058,-0.1527637094259262,0.9999758005142212,0.3461132347583771,0.4113224446773529,-0.16600169241428375,0.9999884366989136,0.4504404664039612,0.4523811638355255,0.16384416818618774,0.9998761415481567,0.2575840353965759,0.46757131814956665,0.06260416656732559,0.9999973773956299,0.5242561101913452,0.5313908457756042,0.17224501073360443,0.04434095323085785,0.13127538561820984,0.5390153527259827,-0.0053791566751897335,0.9796881079673767,0.5860878229141235,0.5850303769111633,0.010600961744785309,0.13937576115131378,0.1357051432132721,0.5746001601219177,-0.21535299718379974,0.9983029365539551,0.6075699925422668,0.5967536568641663,-0.021985294297337532,0.1865515261888504,0.14522741734981537,0.5954564213752747,-0.2740241289138794,0.9969171285629272,0.5997979640960693,0.5911341905593872,-0.06980384141206741,0.2022392451763153,0.16634927690029144,0.5822890996932983,-0.30070778727531433,0.9973133206367493,0.5859649181365967,0.5887776613235474,-0.012908084318041801,0.1920960396528244,0.16695232689380646,0.5758853554725647,-0.2325027883052826,0.9951624274253845,0.43601229786872864,0.6102761030197144,0.022856472060084343,0.9968044757843018,0.3448021411895752,0.6311296224594116,-0.023627888411283493,0.9994307160377502,0.47459208965301514,0.4768391251564026,-0.2689206898212433,0.29861360788345337,0.29968345165252686,0.5289393067359924,-0.23039530217647552,0.5705010294914246,0.5677506923675537,0.6034597754478455,-0.33935901522636414,0.33231136202812195,0.38205376267433167,0.7165597677230835,-0.18815849721431732,0.4899812340736389,0.5707955360412598,0.6323276162147522,-0.35591480135917664,0.4378069043159485,0.39783093333244324,0.7489611506462097,-0.19027914106845856,0.3256128132343292,0.6122802495956421,0.6090660095214844,-0.5508747696876526,0.5074533224105835,0.4052145779132843,0.7564088106155396,-0.3877062499523163,0.4658621847629547
0.35313302278518677,0.3873637914657593,-0.5646299123764038,0.9999967813491821,0.35930442810058594,0.36835819482803345,-0.5298921465873718,0.9999849796295166,0.3685908913612366,0.3667851686477661,-0.5302923917770386,0.9999793767929077,0.3768094778060913,0.36586639285087585,-0.5302103757858276,0.9999783039093018,0.33448734879493713,0.37400704622268677,-0.5309303998947144,0.9999946355819702,0.32645532488822937,0.3756569027900696,-0.5313640832901001,0.9999957084655762,0.31829166412353516,0.37711194157600403,-0.5316040515899658,0.9999964237213135,0.3882138431072235,0.36832085251808167,-0.3156837522983551,0.9999769926071167,0.305176317691803,0.38367393612861633,-0.3194678723812103,0.9999901056289673,0.3716886639595032,0.4009445309638977,-0.4795035421848297,0.9999738931655884,0.3458395302295685,0.40907204151153564,-0.48328229784965515,0.9999850988388062,0.4539877474308014,0.44743138551712036,-0.17043094336986542,0.9999680519104004,0.265533447265625,0.4662266671657562,-0.1811981201171875,0.9999940395355225,0.5425708293914795,0.4875018298625946,-0.13973204791545868,0.3325006663799286,0.17826738953590393,0.527396023273468,-0.279314786195755,0.9398689866065979,0.6125859618186951,0.5437690019607544,-0.2595726251602173,0.26564982533454895,0.12789922952651978,0.5672086477279663,-0.5720642805099487,0.9914250373840332,0.6326621770858765,0.5556695461273193,-0.293688029050827,0.29132673144340515,0.14002040028572083,0.5906933546066284,-0.6465598344802856,0.9872025847434998,0.6297376155853271,0.5593348145484924,-0.34292542934417725,0.3305889666080475,0.1604004204273224,0.5777086019515991,-0.675086259841919,0.9884591698646545,0.6177973747253418,0.5583237409591675,-0.2817768454551697,0.3222227096557617,0.1619487702846527,0.5707800984382629,-0.5934256315231323,0.9827691912651062,0.4349347949028015,0.6270402669906616,-0.006774112116545439,0.9997487664222717,0.33998358249664307,0.6284791231155396,0.006376900710165501,0.9998950958251953,0.45729801058769226,0.7276700139045715,0.05319514870643616,0.21001455187797546,0.34702256321907043,0.7317419648170471,0.05579068884253502,0.20106671750545502,0.47092917561531067,0.8172730207443237,0.43834251165390015,0.27614644169807434,0.3599169850349426,0.8326033353805542,0.42029452323913574,0.30091407895088196,0.47396472096443176,0.8304430246353149,0.4677959978580475,0.24130785465240479,0.37132737040519714,0.8483734726905823,0.4505898356437683,0.1853332221508026,0.46236199140548706,0.8583439588546753,0.3195682168006897,0.34062460064888,0.35471785068511963,0.8730337619781494,0.29503053426742554,0.28524020314216614
0.36295366287231445,0.37805604934692383,-0.6415199637413025,0.9999995231628418,0.3756714165210724,0.3595854341983795,-0.6014482975006104,0.9999977350234985,0.38363292813301086,0.35935238003730774,-0.6018583178520203,0.9999970197677612,0.39009639620780945,0.35972386598587036,-0.6017722487449646,0.9999961853027344,0.34795835614204407,0.36531925201416016,-0.6049833297729492,0.9999992847442627,0.3362278938293457,0.3685773015022278,-0.6054293513298035,0.9999994039535522,0.3247919976711273,0.3714368939399719,-0.6056686043739319,0.9999995231628418,0.39420270919799805,0.36687278747558594,-0.3634895384311676,0.9999961853027344,0.3055591881275177,0.3800920248031616,-0.37912216782569885,0.999998927116394,0.38345009088516235,0.40234363079071045,-0.5481048226356506,0.9999942779541016,0.3488241136074066,0.4098351299762726,-0.5552427768707275,0.9999972581863403,0.46142566204071045,0.45838165283203125,-0.20667453110218048,0.9999661445617676,0.2641493082046509,0.4734697937965393,-0.23514613509178162,0.9999969005584717,0.5326390266418457,0.5314037203788757,-0.22788214683532715,0.39129000902175903,0.16658832132816315,0.534476637840271,-0.33920106291770935,0.9751228094100952,0.6133791208267212,0.566710889339447,-0.4331781268119812,0.3451985716819763,0.13419842720031738,0.5686957240104675,-0.6524493098258972,0.9982722997665405,0.6386552453041077,0.5829212665557861,-0.4866032600402832,0.4525517523288727,0.13809096813201904,0.592980146408081,-0.7368447780609131,0.9976996779441833,0.6339186429977417,0.5748541951179504,-0.537246823310852,0.5066982507705688,0.16077245771884918,0.5797237157821655,-0.7655172348022461,0.997973620891571,0.6206420660018921,0.5742660164833069,-0.4592430889606476,0.4983214735984802,0.16599394381046295,0.5730230808258057,-0.674515426158905,0.9968172311782837,0.44147223234176636,0.6405978798866272,0.0003285017446614802,0.9995633959770203,0.34231895208358765,0.6511383056640625,-0.000690748798660934,0.9998570680618286,0.46982139348983765,0.767690896987915,0.0776529461145401,0.2531468868255615,0.35657066106796265,0.7709118127822876,0.04535882920026779,0.24540752172470093,0.47840818762779236,0.8635988235473633,0.4633573889732361,0.30203402042388916,0.36958613991737366,0.8724635243415833,0.42192375659942627,0.30101126432418823,0.47957542538642883,0.8792622089385986,0.4922938942909241,0.35069265961647034,0.3787473142147064,0.8896686434745789,0.4531444013118744,0.21614044904708862,0.4747360646724701,0.9048610925674438,0.33636078238487244,0.4096950590610504,0.37021368741989136,0.9112273454666138,0.2877531349658966,0.29278048872947693
0.3739621043205261,0.375840961933136,-0.620715856552124,0.9999899864196777,0.38074710965156555,0.3532804846763611,-0.5757364630699158,0.999947190284729,0.38896653056144714,0.3515908420085907,-0.5762481689453125,0.9999483823776245,0.3955900967121124,0.35084155201911926,-0.576240599155426,0.9999343156814575,0.35031551122665405,0.36043208837509155,-0.5838595628738403,0.99997878074646,0.33828821778297424,0.3637157082557678,-0.5844207406044006,0.9999858140945435,0.32773357629776,0.3669271767139435,-0.5847668647766113,0.9999836683273315,0.4004324674606323,0.359176367521286,-0.3241322338581085,0.9999563694000244,0.3135535717010498,0.3783353865146637,-0.35916000604629517,0.9999759197235107,0.39718496799468994,0.3932414948940277,-0.5235328078269958,0.99993896484375,0.35523495078086853,0.4025973379611969,-0.5363860130310059,0.9999550580978394,0.4930645823478699,0.4677729308605194,-0.17826610803604126,0.9999366998672485,0.2670358419418335,0.47558870911598206,-0.23733383417129517,0.9999738931655884,0.6092367172241211,0.5609562397003174,-0.27545231580734253,0.6754274964332581,0.15189942717552185,0.556824803352356,-0.42231249809265137,0.94557785987854,0.7391805648803711,0.5627820491790771,-0.5861272811889648,0.780249834060669,0.1227523684501648,0.5668754577636719,-0.8293532729148865,0.9958996176719666,0.7755842208862305,0.5668625235557556,-0.6522364020347595,0.8538603186607361,0.12699729204177856,0.5851745009422302,-0.9272263646125793,0.9961434602737427,0.7745736837387085,0.5516236424446106,-0.7132134437561035,0.8896570801734924,0.14788055419921875,0.5668169856071472,-0.9585785865783691,0.9967293739318848,0.7527359127998352,0.5563165545463562,-0.6210412979125977,0.8879730701446533,0.1552441418170929,0.5622063279151917,-0.8561416864395142,0.9955152869224548,0.4547552764415741,0.6922945380210876,0.006063652224838734,0.9985070824623108,0.337263822555542,0.6970025300979614,-0.006400072015821934,0.999196469783783,0.46742188930511475,0.8430217504501343,0.04247278720140457,0.11539702862501144,0.33723941445350647,0.8457273840904236,-0.108714260160923,0.18180575966835022,0.4665815234184265,0.9617917537689209,0.384080171585083,0.1630697250366211,0.35652410984039307,0.9572466611862183,0.28648704290390015,0.1396452635526657,0.46152907609939575,0.982020378112793,0.40717676281929016,0.24308469891548157,0.36649268865585327,0.9760274887084961,0.3199104964733124,0.13383851945400238,0.4566456377506256,0.9737111330032349,0.2383146435022354,0.22827118635177612,0.3571493327617645,1.0059096813201904,0.15143418312072754,0.13109642267227173
0.38102418184280396,0.36901432275772095,-0.5829002261161804,0.9999651908874512,0.38474002480506897,0.349853515625,-0.5348829030990601,0.999842643737793,0.39089587330818176,0.3491878807544708,-0.5353485941886902,0.9997887015342712,0.3964208960533142,0.3492838740348816,-0.5353118181228638,0.9997650980949402,0.36050161719322205,0.3554942309856415,-0.5466891527175903,0.9999558925628662,0.34916993975639343,0.3587858974933624,-0.5471519827842712,0.9999700784683228,0.3374949097633362,0.3621333837509155,-0.5474926829338074,0.9999755620956421,0.39572417736053467,0.358765184879303,-0.27978086471557617,0.999806821346283,0.31650400161743164,0.37480562925338745,-0.33275458216667175,0.9999501705169678,0.3951735496520996,0.3884637951850891,-0.48532724380493164,0.9998937845230103,0.3649715483188629,0.39506226778030396,-0.5033828616142273,0.9999483823776245,0.4812086224555969,0.46748945116996765,-0.12635982036590576,0.9998584985733032,0.27510279417037964,0.4765796661376953,-0.22087755799293518,0.9999842643737793,0.5185620188713074,0.5654376149177551,-0.14144834876060486,0.09984732419252396,0.18988189101219177,0.5464776158332825,-0.43484222888946533,0.8792811632156372,0.6031724810600281,0.6020447015762329,-0.3743915855884552,0.11213092505931854,0.1349380910396576,0.5641761422157288,-0.882392942905426,0.9953402280807495,0.6237961649894714,0.6120020747184753,-0.4308544099330902,0.18572255969047546,0.12968316674232483,0.5852246880531311,-0.994952380657196,0.9952836632728577,0.6175340414047241,0.6010406613349915,-0.48692676424980164,0.22168025374412537,0.14971216022968292,0.57032710313797,-1.0204468965530396,0.9958276152610779,0.6062607765197754,0.5996952056884766,-0.403251051902771,0.20183895528316498,0.16146105527877808,0.5646136999130249,-0.9069647192955017,0.9919880628585815,0.45541414618492126,0.658865749835968,0.018090713769197464,0.9990203380584717,0.3464514911174774,0.6692988872528076,-0.018374592065811157,0.9996626377105713,0.47729793190956116,0.7891499400138855,0.07160395383834839,0.07681503146886826,0.35514184832572937,0.7871794104576111,-0.041723571717739105,0.07304950058460236,0.46716341376304626,0.8920633792877197,0.4867730736732483,0.13106246292591095,0.3618670701980591,0.8968944549560547,0.35215669870376587,0.12619562447071075,0.46556615829467773,0.9088895320892334,0.5167339444160461,0.1483355164527893,0.3708270490169525,0.9149525165557861,0.38352444767951965,0.07887035608291626,0.45995593070983887,0.931914210319519,0.3238954544067383,0.184550479054451,0.3593747019767761,0.9379136562347412,0.1766233742237091,0.11810049414634705
0.39091211557388306,0.3602561354637146,-0.47686779499053955,0.9999046325683594,0.39343705773353577,0.34042617678642273,-0.4307681918144226,0.9994625449180603,0.3998572826385498,0.3400847315788269,-0.4312255382537842,0.9993252754211426,0.4055318534374237,0.34029895067214966,-0.43121346831321716,0.999298095703125,0.3662269711494446,0.34476402401924133,-0.44465985894203186,0.9998304843902588,0.35516250133514404,0.3472750782966614,-0.44511303305625916,0.9998809099197388,0.3448656499385834,0.34995365142822266,-0.44537854194641113,0.9998985528945923,0.40050312876701355,0.35010209679603577,-0.19148077070713043,0.9994841814041138,0.3217898905277252,0.36191779375076294,-0.25302013754844666,0.999816358089447,0.40607133507728577,0.38087236881256104,-0.3847925066947937,0.9997231364250183,0.37502989172935486,0.38545653223991394,-0.4055081307888031,0.999842643737793,0.47928351163864136,0.45861899852752686,-0.06793587654829025,0.9998681545257568,0.27704840898513794,0.47003939747810364,-0.15617316961288452,0.9999703168869019,0.573550820350647,0.5394486784934998,-0.17481805384159088,0.3249484598636627,0.16225825250148773,0.5484009385108948,-0.34795570373535156,0.9124366044998169,0.6534949541091919,0.5757727026939392,-0.516289472579956,0.30879488587379456,0.1366041600704193,0.575907289981842,-0.7587752342224121,0.9955543875694275,0.6799023151397705,0.5851239562034607,-0.5893332362174988,0.4073123037815094,0.13675454258918762,0.5917835235595703,-0.8625114560127258,0.9954792261123657,0.6723641157150269,0.5730709433555603,-0.6394199728965759,0.46159395575523376,0.1542787402868271,0.5741398334503174,-0.8942537903785706,0.9960722923278809,0.6590301990509033,0.572967529296875,-0.546566367149353,0.42836305499076843,0.16149532794952393,0.5700684189796448,-0.7849292159080505,0.9928212761878967,0.4559278190135956,0.6622141003608704,0.01860535889863968,0.9985975623130798,0.3466516435146332,0.6712612509727478,-0.01893451064825058,0.9993683695793152,0.48065656423568726,0.8058223724365234,0.06766810268163681,0.06624860316514969,0.3565143644809723,0.8034464120864868,-0.09866473823785782,0.0688716396689415,0.4626140296459198,0.9185458421707153,0.47138091921806335,0.07286199927330017,0.36018508672714233,0.9209557771682739,0.2916698157787323,0.0699656680226326,0.45554420351982117,0.9380459189414978,0.5007315278053284,0.12142668664455414,0.36819198727607727,0.9410034418106079,0.3230234682559967,0.05846184492111206,0.4744056761264801,0.9561986923217773,0.3330909311771393,0.1008203998208046,0.3554980456829071,0.9601749181747437,0.13759253919124603,0.06239815428853035
0.4036087989807129,0.35992181301116943,-0.4339028298854828,0.9996780157089233,0.40049490332603455,0.34094440937042236,-0.392861932516098,0.9982717037200928,0.4057462811470032,0.34029409289360046,-0.3933998644351959,0.9984920024871826,0.4104312062263489,0.33990874886512756,-0.3934493064880371,0.9982813596725464,0.37845680117607117,0.3453640341758728,-0.40719351172447205,0.9993032217025757,0.3674357831478119,0.3484039306640625,-0.4077026844024658,0.9995777010917664,0.3565717041492462,0.3517940640449524,-0.40802717208862305,0.9995424747467041,0.40167948603630066,0.3507339358329773,-0.18208736181259155,0.999312162399292,0.33310210704803467,0.36577123403549194,-0.24462412297725677,0.9994969367980957,0.4150810241699219,0.3808543384075165,-0.3529607057571411,0.9996218681335449,0.3890290856361389,0.3868834674358368,-0.37405142188072205,0.999710738658905,0.49637341499328613,0.4668187201023102,-0.08855856209993362,0.9999275207519531,0.27767062187194824,0.47564396262168884,-0.15588396787643433,0.9999371767044067,0.5944540500640869,0.5471169948577881,-0.20417501032352448,0.7040482759475708,0.1912430226802826,0.5625776648521423,-0.3617182970046997,0.9196231365203857,0.6865459680557251,0.5804757475852966,-0.5564941167831421,0.7817163467407227,0.14950862526893616,0.5767725110054016,-0.7872498631477356,0.9960833787918091,0.7206007838249207,0.5878385901451111,-0.6280362010002136,0.8617428541183472,0.13183912634849548,0.586842954158783,-0.8892796635627747,0.9971519708633423,0.713403046131134,0.573552131652832,-0.6847730875015259,0.8914568424224854,0.15221180021762848,0.5684753060340881,-0.9222279191017151,0.9975690245628357,0.6970490217208862,0.5748506188392639,-0.5898030996322632,0.8816835284233093,0.16371649503707886,0.5671176910400391,-0.8150667548179626,0.9963725805282593,0.4655472934246063,0.6956501603126526,0.007708385121077299,0.9984911680221558,0.3473428189754486,0.699178159236908,-0.008079900406301022,0.998932421207428,0.5010996460914612,0.8359903693199158,-0.028892675414681435,0.2896000146865845,0.3497321903705597,0.8515123724937439,-0.14105792343616486,0.23173779249191284,0.4974557161331177,0.9604309797286987,0.3306303024291992,0.22340801358222961,0.3436392545700073,0.9626729488372803,0.26317068934440613,0.15904614329338074,0.49436649680137634,0.97944176197052,0.35635945200920105,0.19484661519527435,0.36433082818984985,0.978023886680603,0.297447144985199,0.09476565569639206,0.5015344619750977,1.0083824396133423,0.19252370297908783,0.27000176906585693,0.35245805978775024,1.0080475807189941,0.13631898164749146,0.1312909722328186
