landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.4823848009109497,0.355299174785614,-0.3145209848880768,0.9999469518661499,0.49225667119026184,0.33708202838897705,-0.2803412079811096,0.9999488592147827,0.49490073323249817,0.3380793035030365,-0.2812962234020233,0.999948263168335,0.49809327721595764,0.33886197209358215,-0.2814021706581116,0.999961256980896,0.47623467445373535,0.3315158486366272,-0.34785598516464233,0.9999538660049438,0.4659929871559143,0.3282238245010376,-0.3486326336860657,0.9999545812606812,0.4554566740989685,0.3249833285808563,-0.3489105701446533,0.9999572038650513,0.459175169467926,0.33276814222335815,-0.06206892430782318,0.9999748468399048,0.4025190472602844,0.31590718030929565,-0.36636629700660706,0.9999001026153564,0.45744407176971436,0.37247434258461,-0.21347521245479584,0.9996448755264282,0.4347754716873169,0.3664230704307556,-0.30660319328308105,0.9996436834335327,0.3498224914073944,0.4057883620262146,0.15176180005073547,0.999908447265625,0.2885361909866333,0.4133090376853943,-0.4018608033657074,0.9995566010475159,0.40805649757385254,0.5331352949142456,0.2426188737154007,0.15307417511940002,0.34307125210762024,0.5835787653923035,-0.48488643765449524,0.7860053777694702,0.5646463632583618,0.5375933051109314,0.06441077589988708,0.32861626148223877,0.557288646697998,0.5448814034461975,-0.3258955776691437,0.6001115441322327,0.6216444969177246,0.5439233779907227,0.04633787274360657,0.4458080530166626,0.625004231929779,0.5502306222915649,-0.36599236726760864,0.5752372145652771,0.6319398880004883,0.5351175665855408,-0.005374406464397907,0.4668854773044586,0.6304234266281128,0.5356442928314209,-0.3363882899284363,0.5637008547782898,0.6067842245101929,0.5333941578865051,0.036456529051065445,0.46768730878829956,0.591606616973877,0.5333119630813599,-0.3122560381889343,0.4723881185054779,0.3260035812854767,0.6843701004981995,0.16115160286426544,0.9995692372322083,0.26644450426101685,0.6980854272842407,-0.16176804900169373,0.9994434714317322,0.3967466652393341,0.8244620561599731,0.49593156576156616,0.1915694922208786,0.3159840404987335,0.8344964981079102,0.3007799983024597,0.3107086718082428,0.40597695112228394,0.9530008435249329,0.8266284465789795,0.06789427995681763,0.27961403131484985,0.9727808237075806,0.7053338885307312,0.1952037364244461,0.3912724256515503,0.9751123189926147,0.8543980717658997,0.14469197392463684,0.2536735236644745,0.9989345073699951,0.7456259727478027,0.20728228986263275,0.4411388635635376,0.9974411725997925,0.836012065410614,0.09578539431095123,0.34664544463157654,1.0115715265274048,0.7234746217727661,0.14357918500900269
0.46642088890075684,0.3484957814216614,-0.5322101712226868,0.9999954700469971,0.47462671995162964,0.330767422914505,-0.4876929521560669,0.9999970197677612,0.47692519426345825,0.3309808671474457,-0.488418847322464,0.9999969005584717,0.4795844852924347,0.33114463090896606,-0.4885604977607727,0.9999979734420776,0.45899656414985657,0.32638245820999146,-0.5605509281158447,0.9999977350234985,0.44797176122665405,0.3224884867668152,-0.5609836578369141,0.9999972581863403,0.43427732586860657,0.3176986575126648,-0.5611961483955383,0.999997615814209,0.4475865960121155,0.3312796354293823,-0.23754557967185974,0.9999985694885254,0.37866735458374023,0.31335654854774475,-0.5695962905883789,0.9999927282333374,0.4398394525051117,0.36280080676078796,-0.4274924695491791,0.999956488609314,0.4233976900577545,0.3588072657585144,-0.5268151164054871,0.9999697208404541,0.35912972688674927,0.39395225048065186,0.058683205395936966,0.9999759197235107,0.2520889341831207,0.406832218170166,-0.6399842500686646,0.9999343156814575,0.4004642963409424,0.5083418488502502,0.1942163109779358,0.07152170687913895,0.35554754734039307,0.5535139441490173,-0.747880756855011,0.9306787848472595,0.5342940092086792,0.5270661115646362,0.023100944235920906,0.20224495232105255,0.5531527400016785,0.5593448877334595,-0.6818507313728333,0.8264127373695374,0.5783200860023499,0.527187168598175,0.0026109344325959682,0.2925536036491394,0.6051076650619507,0.5572330355644226,-0.7542175054550171,0.737634003162384,0.5837575197219849,0.5238646864891052,-0.05317925289273262,0.3046039342880249,0.6143801212310791,0.5449900031089783,-0.7408466339111328,0.7584710717201233,0.5638719797134399,0.5232059955596924,-0.0056755742989480495,0.29878294467926025,0.5992521047592163,0.5444189310073853,-0.6758458614349365,0.6464337706565857,0.3275619149208069,0.574738621711731,0.2289525866508484,0.9997420907020569,0.24487906694412231,0.60260409116745,-0.22930198907852173,0.9996585845947266,0.5665087699890137,0.5737910866737366,0.47751584649086,0.06006079912185669,0.5377165079116821,0.6255220770835876,-0.3032204806804657,0.6577236652374268,0.5161651372909546,0.6835876703262329,0.7332651615142822,0.040541090071201324,0.4782899022102356,0.7441600561141968,0.15944702923297882,0.2660951614379883,0.48063620924949646,0.7051512002944946,0.7553118467330933,0.10224420577287674,0.4336535334587097,0.7636417150497437,0.21818843483924866,0.2591107189655304,0.5805358290672302,0.7128093838691711,0.7784134745597839,0.07594192773103714,0.5719269514083862,0.7781060934066772,0.27577129006385803,0.30714142322540283
0.47265976667404175,0.350147545337677,-0.26766684651374817,0.9997530579566956,0.48583272099494934,0.3309807777404785,-0.23588594794273376,0.9997419714927673,0.48828205466270447,0.33146122097969055,-0.23676563799381256,0.9997348189353943,0.49148863554000854,0.3318381607532501,-0.23690105974674225,0.9998192191123962,0.47351112961769104,0.32689806818962097,-0.3041899502277374,0.99978107213974,0.46560192108154297,0.32384175062179565,-0.3049280643463135,0.9997809529304504,0.4571874141693115,0.32045450806617737,-0.30523446202278137,0.9998210072517395,0.45038866996765137,0.3250423073768616,-0.030209774151444435,0.9998840093612671,0.3978337049484253,0.30822575092315674,-0.3378841280937195,0.9996278285980225,0.4460257291793823,0.3666955530643463,-0.1726076304912567,0.9988640546798706,0.4311646819114685,0.36220070719718933,-0.26653939485549927,0.9989970326423645,0.3459441363811493,0.40388286113739014,0.18677237629890442,0.9998689889907837,0.2795146703720093,0.4070088267326355,-0.39884141087532043,0.999578058719635,0.3905235230922699,0.5328676700592041,0.22191381454467773,0.05288269370794296,0.32498595118522644,0.5791364908218384,-0.5026299357414246,0.7453835606575012,0.5416107177734375,0.5300958156585693,-0.04774458333849907,0.14593665301799774,0.5546759366989136,0.5466501712799072,-0.3975517153739929,0.5691384077072144,0.6006627082824707,0.5349106192588806,-0.08353962749242783,0.25452208518981934,0.6191425323486328,0.5455617308616638,-0.448169469833374,0.5483332276344299,0.6120280623435974,0.5219877362251282,-0.13094809651374817,0.27209407091140747,0.631423830986023,0.5296308398246765,-0.4241216480731964,0.5480905771255493,0.5894414186477661,0.5235679745674133,-0.07666520029306412,0.2599695026874542,0.5997090339660645,0.5291524529457092,-0.3863539397716522,0.43889105319976807,0.31742754578590393,0.6636977791786194,0.16911029815673828,0.9990606904029846,0.25099900364875793,0.6852753162384033,-0.16970965266227722,0.9989587068557739,0.4033835232257843,0.8027669787406921,0.4477146565914154,0.04274548962712288,0.3299526572227478,0.8257303237915039,0.11222520470619202,0.13113366067409515,0.41758084297180176,0.9417245388031006,0.6920785307884216,0.029915351420640945,0.2802383303642273,0.9680403470993042,0.4651530683040619,0.08748375624418259,0.4040226936340332,0.9644062519073486,0.7099515795707703,0.07945247739553452,0.24983644485473633,0.9920409917831421,0.5019446015357971,0.10265263170003891,0.45593515038490295,0.9891226291656494,0.6689243316650391,0.05247383192181587,0.35101762413978577,1.0123416185379028,0.4674352705478668,0.0777541846036911
0.4843687415122986,0.3488498628139496,-0.43499210476875305,0.9999868869781494,0.4911509156227112,0.3306410610675812,-0.40001344680786133,0.9999891519546509,0.4921499788761139,0.3305264711380005,-0.40089932084083557,0.9999884366989136,0.49385902285575867,0.3302764296531677,-0.4009983539581299,0.9999926090240479,0.4787120223045349,0.32813936471939087,-0.46594780683517456,0.999990701675415,0.4692723751068115,0.325741171836853,-0.4665957987308502,0.9999886751174927,0.4587893486022949,0.32310065627098083,-0.4668497145175934,0.9999914169311523,0.4432664215564728,0.3198934495449066,-0.18640205264091492,0.9999938011169434,0.3990252614021301,0.3128953278064728,-0.48219993710517883,0.9999746084213257,0.45340508222579956,0.363921582698822,-0.33993521332740784,0.9999316930770874,0.43774038553237915,0.3622886538505554,-0.43072524666786194,0.9999381303787231,0.3363901972770691,0.3898002803325653,0.06551294028759003,0.999970555305481,0.29605305194854736,0.412828266620636,-0.5417793393135071,0.9999165534973145,0.39241278171539307,0.5179080367088318,0.1547156125307083,0.10221326351165771,0.3441140055656433,0.5915432572364807,-0.5880283713340759,0.7764289975166321,0.5602043271064758,0.521436333656311,-0.07399343699216843,0.27284136414527893,0.5606125593185425,0.579637348651886,-0.4324050545692444,0.6733373403549194,0.6183898448944092,0.5212021470069885,-0.1086987853050232,0.4034392237663269,0.6160793304443359,0.5778533816337585,-0.4967750310897827,0.6124330163002014,0.6300999522209167,0.5156112313270569,-0.16697421669960022,0.42535147070884705,0.6183512210845947,0.5708053708076477,-0.4878869950771332,0.6343448162078857,0.6098549365997314,0.5192532539367676,-0.1048213392496109,0.39324289560317993,0.5968297719955444,0.5679967403411865,-0.429595410823822,0.5502448678016663,0.2872225046157837,0.6302825808525085,0.21886804699897766,0.9992520213127136,0.23845955729484558,0.6690196990966797,-0.21923041343688965,0.9992508292198181,0.5862466096878052,0.6307740807533264,0.5762338638305664,0.02871745079755783,0.6275575160980225,0.6793989539146423,-0.33583107590675354,0.5744665861129761,0.6278476715087891,0.7525143027305603,0.9046502113342285,0.011816320940852165,0.6337961554527283,0.8252942562103271,0.20347262918949127,0.16285207867622375,0.6021726131439209,0.7820664644241333,0.9356270432472229,0.03760133683681488,0.5924726724624634,0.8541920781135559,0.2746432423591614,0.2502470314502716,0.7257011532783508,0.763279139995575,1.0162632465362549,0.02561265416443348,0.7520395517349243,0.841875433921814,0.39505186676979065,0.17372870445251465
0.48562973737716675,0.3551466763019562,-0.16840846836566925,0.9990563988685608,0.49581605195999146,0.33355140686035156,-0.1466100960969925,0.9990630745887756,0.49614217877388,0.3333856165409088,-0.1475020796060562,0.9990392923355103,0.49732106924057007,0.33322420716285706,-0.14770950376987457,0.9994521737098694,0.48626407980918884,0.33044153451919556,-0.2159036099910736,0.9992037415504456,0.4787885844707489,0.32781538367271423,-0.21663090586662292,0.9991940855979919,0.47078394889831543,0.3249562680721283,-0.21696576476097107,0.9994309544563293,0.44910693168640137,0.32287120819091797,0.0034037879668176174,0.9996976852416992,0.4073207378387451,0.31240150332450867,-0.3075188398361206,0.9988576173782349,0.45609208941459656,0.3703780174255371,-0.09378229826688766,0.9977479577064514,0.44244617223739624,0.3657030165195465,-0.18879403173923492,0.997832715511322,0.35863175988197327,0.4072808027267456,0.19018515944480896,0.999806821346283,0.2878859043121338,0.4105585813522339,-0.39819973707199097,0.9993358254432678,0.4061470925807953,0.5290035009384155,0.2923533618450165,0.0841602012515068,0.3486560881137848,0.5725314617156982,-0.489962100982666,0.8387735486030579,0.5777474641799927,0.5276488661766052,0.12432774901390076,0.15985587239265442,0.5851404666900635,0.5452965497970581,-0.3582274615764618,0.6664814949035645,0.6343088746070862,0.5305353999137878,0.10483168810606003,0.2479357272386551,0.6540590524673462,0.5418103933334351,-0.40918564796447754,0.6334006786346436,0.6514991521835327,0.5191939473152161,0.05147585645318031,0.26785555481910706,0.6720924973487854,0.5230016112327576,-0.38244959712028503,0.6359139680862427,0.628576397895813,0.5173623561859131,0.09551558643579483,0.2649151384830475,0.6478826403617859,0.5210707783699036,-0.34658893942832947,0.5271885991096497,0.3239760994911194,0.6646925806999207,0.161729633808136,0.9986805319786072,0.25848788022994995,0.6847959756851196,-0.1623115837574005,0.9984596967697144,0.43157511949539185,0.790718138217926,0.44044965505599976,0.03627549484372139,0.3615192174911499,0.8199629187583923,0.12244097143411636,0.10827206820249557,0.4320937991142273,0.940062403678894,0.689849853515625,0.027251096442341805,0.31924206018447876,0.9651356935501099,0.5099806189537048,0.08060112595558167,0.4159294366836548,0.9630309343338013,0.7082395553588867,0.07030269503593445,0.2905952036380768,0.9885200262069702,0.550744891166687,0.10031726211309433,0.46911320090293884,0.9911071062088013,0.6618652939796448,0.047566067427396774,0.3862883150577545,1.0101227760314941,0.5228825211524963,0.07025502622127533
0.4848751425743103,0.3497089743614197,-0.13153590261936188,0.9993522763252258,0.4951286017894745,0.3300628960132599,-0.11010467261075974,0.999285876750946,0.4959030747413635,0.3296963572502136,-0.11094339936971664,0.9992544054985046,0.49747776985168457,0.32931262254714966,-0.11109509319067001,0.9995515942573547,0.4839591085910797,0.32626330852508545,-0.1813986897468567,0.9994156360626221,0.47505301237106323,0.3228050470352173,-0.18215325474739075,0.9994255304336548,0.4651687443256378,0.3189690411090851,-0.18246813118457794,0.9995889067649841,0.4529572129249573,0.32106563448905945,0.03398622199892998,0.9997360110282898,0.4044766128063202,0.3078819215297699,-0.28666800260543823,0.9992043375968933,0.45343250036239624,0.36658164858818054,-0.058831848204135895,0.9984810948371887,0.43471401929855347,0.361968070268631,-0.156626358628273,0.9985942244529724,0.35524988174438477,0.40380430221557617,0.2238629013299942,0.9998606443405151,0.29545193910598755,0.4079298973083496,-0.391796737909317,0.999619722366333,0.409148246049881,0.5331728458404541,0.3167584240436554,0.0901314988732338,0.36486899852752686,0.5597598552703857,-0.47636905312538147,0.8522799611091614,0.5739604234695435,0.5312928557395935,0.12613017857074738,0.1563873440027237,0.5782712697982788,0.5288907885551453,-0.3233610987663269,0.716478168964386,0.6241859197616577,0.5417072176933289,0.10789822041988373,0.24531614780426025,0.6476342678070068,0.5315753817558289,-0.370989590883255,0.6746306419372559,0.6378840804100037,0.5312891602516174,0.04916716739535332,0.2617148458957672,0.6571351289749146,0.5198901891708374,-0.34414049983024597,0.6655935049057007,0.6172096133232117,0.5273715853691101,0.09437314420938492,0.26214203238487244,0.6297234296798706,0.5162606835365295,-0.310983270406723,0.5609471797943115,0.3286832869052887,0.6654747724533081,0.16225512325763702,0.9994829893112183,0.2636173963546753,0.6844179034233093,-0.16287703812122345,0.9994346499443054,0.40903258323669434,0.8166964054107666,0.4213956594467163,0.063348688185215,0.3267684578895569,0.8324124217033386,0.16206501424312592,0.14457906782627106,0.4244489073753357,0.9622364640235901,0.7148646116256714,0.03607634827494621,0.29900485277175903,0.9750221371650696,0.5734527707099915,0.09155915677547455,0.414691686630249,0.9851755499839783,0.7377022504806519,0.0855366587638855,0.27488189935684204,0.9987917542457581,0.6152101159095764,0.10939858108758926,0.45571231842041016,1.0085195302963257,0.6932783126831055,0.056191541254520416,0.36206701397895813,1.0162169933319092,0.5857571363449097,0.07335539907217026
0.48987844586372375,0.34426069259643555,-0.25145843625068665,0.9998432397842407,0.49984344840049744,0.3274371922016144,-0.21588318049907684,0.9998422861099243,0.5011122226715088,0.3276527523994446,-0.2166927307844162,0.9998250603675842,0.5031719207763672,0.3277909457683563,-0.21676015853881836,0.9998800754547119,0.4874972403049469,0.3230927288532257,-0.29159846901893616,0.9998886585235596,0.47779715061187744,0.31967899203300476,-0.29233837127685547,0.9998924732208252,0.46623241901397705,0.3156014680862427,-0.292653352022171,0.9999216794967651,0.462472140789032,0.3231039047241211,-0.011709395796060562,0.9999183416366577,0.40338170528411865,0.3063861131668091,-0.35268211364746094,0.9998534917831421,0.4597519338130951,0.36288148164749146,-0.15801572799682617,0.9993563294410706,0.43878835439682007,0.3579612970352173,-0.261599063873291,0.9995192289352417,0.36571502685546875,0.40813273191452026,0.22441141307353973,0.9997686743736267,0.30435094237327576,0.4053223729133606,-0.45885878801345825,0.9996703863143921,0.40801066160202026,0.535144567489624,0.25996339321136475,0.07153113186359406,0.38275864720344543,0.5617948770523071,-0.5466977953910828,0.9219316244125366,0.5712804794311523,0.5329726338386536,-0.043589621782302856,0.11809458583593369,0.5976248979568481,0.5265697836875916,-0.3953604996204376,0.9011478424072266,0.6229934096336365,0.5385013222694397,-0.07924623787403107,0.21549919247627258,0.6684809923171997,0.5288397669792175,-0.45616987347602844,0.8754904270172119,0.6302880048751831,0.5288967490196228,-0.1369597315788269,0.23039741814136505,0.6821500062942505,0.5114355087280273,-0.42723774909973145,0.8722667694091797,0.6155309081077576,0.525017261505127,-0.07834980636835098,0.23378406465053558,0.6573810577392578,0.5084179639816284,-0.38203680515289307,0.8000362515449524,0.3117929697036743,0.6821162700653076,0.1856873780488968,0.9992104768753052,0.26130354404449463,0.6932460069656372,-0.1862730234861374,0.9992959499359131,0.42945852875709534,0.8133126497268677,0.50734943151474,0.0754655972123146,0.348917156457901,0.8377197980880737,0.15019705891609192,0.23461978137493134,0.44816434383392334,0.968400239944458,0.8262614011764526,0.04304571449756622,0.31078648567199707,0.9842361211776733,0.554294228553772,0.14184245467185974,0.4371612071990967,0.994464635848999,0.850751519203186,0.10383978486061096,0.2842763066291809,1.0109782218933105,0.5955477356910706,0.15873534977436066,0.48112475872039795,1.0139812231063843,0.8071498274803162,0.0658910870552063,0.37563034892082214,1.0220646858215332,0.5593190789222717,0.11545325070619583
0.48897671699523926,0.3499170243740082,-0.3516673743724823,0.9999855756759644,0.5006603598594666,0.331039696931839,-0.31725725531578064,0.999987006187439,0.5032738447189331,0.3312891125679016,-0.318107008934021,0.9999858140945435,0.5066526532173157,0.33148708939552307,-0.3181159496307373,0.9999898672103882,0.4866984188556671,0.32763388752937317,-0.3832915425300598,0.9999898672103882,0.478000283241272,0.32503265142440796,-0.38394662737846375,0.99998939037323,0.4685525894165039,0.3222455084323883,-0.3841400742530823,0.9999909400939941,0.4656926989555359,0.3243221342563629,-0.1036405861377716,0.9999916553497314,0.41110098361968994,0.31093284487724304,-0.3995475769042969,0.9999775886535645,0.46546176075935364,0.36644262075424194,-0.25515830516815186,0.9998689889907837,0.44515615701675415,0.3620963394641876,-0.34583258628845215,0.9998897314071655,0.3570556938648224,0.399130642414093,0.11668092012405396,0.999882698059082,0.2933214604854584,0.41183334589004517,-0.4471469521522522,0.9996687173843384,0.39139676094055176,0.5343990325927734,0.12820471823215485,0.04993555694818497,0.34845638275146484,0.5684516429901123,-0.5264772772789001,0.5675974488258362,0.5621738433837891,0.533996045589447,-0.1540522426366806,0.09886101633310318,0.5648981332778931,0.5418645739555359,-0.398610383272171,0.4370661973953247,0.6153625845909119,0.5368605852127075,-0.19211214780807495,0.19025461375713348,0.6213316917419434,0.5479139685630798,-0.4499882161617279,0.48142382502555847,0.621562659740448,0.5306764245033264,-0.24568074941635132,0.21369841694831848,0.6350134611129761,0.5295166373252869,-0.4368923008441925,0.5058573484420776,0.6105400323867798,0.5282952189445496,-0.1860627681016922,0.20695601403713226,0.6188037991523743,0.5266644358634949,-0.39309385418891907,0.41937872767448425,0.2955990433692932,0.6468896269798279,0.17240341007709503,0.9969018697738647,0.23121967911720276,0.6687045693397522,-0.17292605340480804,0.9968193769454956,0.46056342124938965,0.7455095648765564,0.45314180850982666,0.024784604087471962,0.4598627984523773,0.7271352410316467,0.023865971714258194,0.10917355865240097,0.4789317846298218,0.8801803588867188,0.6303903460502625,0.014822154305875301,0.4048413634300232,0.8984333872795105,0.3277842402458191,0.10230032354593277,0.4653850495815277,0.9042938947677612,0.6419852375984192,0.04927840083837509,0.36261725425720215,0.9302242398262024,0.3619575798511505,0.1497909277677536,0.5125471949577332,0.9109821319580078,0.613235592842102,0.040680259466171265,0.5019339323043823,0.9309892654418945,0.3530748784542084,0.12473953515291214
0.49136924743652344,0.34679916501045227,-0.38148927688598633,0.9999774694442749,0.4988565444946289,0.3301318287849426,-0.34754514694213867,0.9999808073043823,0.5009986162185669,0.3312498927116394,-0.34843820333480835,0.9999786615371704,0.5039013624191284,0.3321588635444641,-0.3484562933444977,0.9999850988388062,0.4833546280860901,0.3252001106739044,-0.41442060470581055,0.9999854564666748,0.47302740812301636,0.32233816385269165,-0.4151318669319153,0.9999853372573853,0.46184593439102173,0.3194534480571747,-0.41537997126579285,0.999988317489624,0.45672014355659485,0.32330062985420227,-0.13075214624404907,0.9999887943267822,0.39854997396469116,0.3110704720020294,-0.43060216307640076,0.9999721050262451,0.46415087580680847,0.364918977022171,-0.2828153073787689,0.9998389482498169,0.44321388006210327,0.36042049527168274,-0.3746727705001831,0.9998620748519897,0.37369081377983093,0.4013989269733429,0.09712224453687668,0.9998809099197388,0.288179874420166,0.40988367795944214,-0.4777899980545044,0.9997105002403259,0.41434988379478455,0.5214449763298035,0.14520439505577087,0.08461108058691025,0.3607896864414215,0.5661687254905701,-0.5644438862800598,0.7862001061439514,0.5730215311050415,0.5326434969902039,-0.10675619542598724,0.12743321061134338,0.5919334292411804,0.5308065414428711,-0.4510954022407532,0.7174873352050781,0.6214015483856201,0.5370460152626038,-0.1390397697687149,0.21612116694450378,0.6544100642204285,0.529776394367218,-0.5096773505210876,0.7169865369796753,0.6270763874053955,0.5323750972747803,-0.1945151537656784,0.24105411767959595,0.6619324684143066,0.518981397151947,-0.4873056411743164,0.7308664917945862,0.6176655292510986,0.5306286811828613,-0.13809967041015625,0.23751600086688995,0.6376966834068298,0.5174459218978882,-0.4418592154979706,0.6339184641838074,0.2903420329093933,0.6603010892868042,0.16670504212379456,0.998316764831543,0.23433707654476166,0.6744590401649475,-0.16719068586826324,0.998256266117096,0.4345604479312897,0.7805208563804626,0.5290328860282898,0.039467185735702515,0.44102323055267334,0.7629419565200806,0.1036132350564003,0.16607992351055145,0.45038077235221863,0.9087242484092712,0.8292590379714966,0.02187993936240673,0.3961275815963745,0.9095205068588257,0.5230448246002197,0.12078618258237839,0.4396827518939972,0.9307628870010376,0.8536703586578369,0.06266778707504272,0.35764843225479126,0.9368588924407959,0.5697073936462402,0.16298097372055054,0.47711244225502014,0.9438613653182983,0.824061930179596,0.055964525789022446,0.48879095911979675,0.9421413540840149,0.562108039855957,0.1463906317949295
0.4985158145427704,0.3462516963481903,-0.25391271710395813,0.9995877146720886,0.5047720670700073,0.32787248492240906,-0.23451749980449677,0.999363362789154,0.5062103271484375,0.327160507440567,-0.2354767620563507,0.9993602633476257,0.5082663297653198,0.3264213502407074,-0.23570159077644348,0.9995720982551575,0.4929051101207733,0.3258592486381531,-0.301607608795166,0.999607264995575,0.48489996790885925,0.32337382435798645,-0.3024224042892456,0.9996553659439087,0.47645303606987,0.32054945826530457,-0.30280816555023193,0.9997331500053406,0.4657495617866516,0.32028868794441223,-0.08807534724473953,0.9997764229774475,0.4164034128189087,0.30909979343414307,-0.38986143469810486,0.9994780421257019,0.47091495990753174,0.3627634048461914,-0.1799926459789276,0.9991864562034607,0.45247554779052734,0.36098358035087585,-0.27251872420310974,0.9993709921836853,0.3790910243988037,0.4006115794181824,0.08432561904191971,0.999886155128479,0.2766495645046234,0.4082457721233368,-0.4530186653137207,0.9997898936271667,0.42543911933898926,0.5137684345245361,0.29879796504974365,0.17418785393238068,0.31520313024520874,0.5797665119171143,-0.5373101234436035,0.8240023255348206,0.5794012546539307,0.5190619230270386,0.29240682721138,0.18646517395973206,0.3757646381855011,0.6857821941375732,-0.46235862374305725,0.39444848895072937,0.6332032680511475,0.5305671095848083,0.28791117668151855,0.2649177312850952,0.4694441556930542,0.6881230473518372,-0.5182315111160278,0.38790154457092285,0.6500770449638367,0.5207915306091309,0.22500669956207275,0.29494383931159973,0.48700815439224243,0.6691872477531433,-0.5130907297134399,0.40739402174949646,0.6250971555709839,0.5179869532585144,0.26395535469055176,0.302409291267395,0.47633224725723267,0.6563366055488586,-0.46045830845832825,0.3417320251464844,0.3160533010959625,0.6772490739822388,0.14841172099113464,0.9992526173591614,0.23996584117412567,0.6952500939369202,-0.14897415041923523,0.9992462396621704,0.38420921564102173,0.8281393051147461,0.433132141828537,0.09243745356798172,0.2871324419975281,0.8270368576049805,0.27132803201675415,0.1259942650794983,0.3838765621185303,0.9538882374763489,0.8043290972709656,0.02824113331735134,0.25063207745552063,0.9707819819450378,0.7527559995651245,0.09751152247190475,0.3695167899131775,0.9744690656661987,0.8350569605827332,0.06143627315759659,0.2259243130683899,0.9949691891670227,0.7989793419837952,0.10392940789461136,0.4166266918182373,0.998788595199585,0.7873350977897644,0.042594294995069504,0.3103501796722412,1.0148075819015503,0.7533296346664429,0.0717555582523346
