landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.47686249017715454,0.20651832222938538,-0.5340912938117981,0.9999947547912598,0.4781235456466675,0.16602176427841187,-0.504304051399231,0.9999858140945435,0.4813457131385803,0.16493570804595947,-0.5046638250350952,0.9999817609786987,0.48539578914642334,0.1614910364151001,-0.5047297477722168,0.9999817609786987,0.4601065516471863,0.1700548529624939,-0.5345944762229919,0.9999935626983643,0.4521760642528534,0.16938656568527222,-0.5349472165107727,0.9999949932098389,0.4436846375465393,0.17055636644363403,-0.5352213382720947,0.9999958276748657,0.471998393535614,0.17055457830429077,-0.3150791823863983,0.9999918937683105,0.4134761095046997,0.1882743239402771,-0.4508843421936035,0.9999948740005493,0.4782870411872864,0.23489776253700256,-0.45597535371780396,0.9999806880950928,0.4589751660823822,0.24597840011119843,-0.496954083442688,0.9999881982803345,0.49736568331718445,0.33500146865844727,-0.14149533212184906,0.9999740123748779,0.3449004888534546,0.3346691429615021,-0.4096650779247284,0.9999827146530151,0.5391749143600464,0.5514566898345947,-0.10224628448486328,0.7805729508399963,0.31644406914711,0.5625914335250854,-0.5590255856513977,0.9985709190368652,0.6243224740028381,0.701462984085083,-0.25100597739219666,0.444225549697876,0.46062323451042175,0.5497542023658752,-0.7115495204925537,0.9973166584968567,0.6516046524047852,0.7452515363693237,-0.28578999638557434,0.38500601053237915,0.501352071762085,0.5799142122268677,-0.7873911261558533,0.9912936091423035,0.6567856669425964,0.7397336959838867,-0.3334193825721741,0.4107159972190857,0.5112226605415344,0.5423474311828613,-0.7693656086921692,0.9904686808586121,0.6356004476547241,0.7477976679801941,-0.27554240822792053,0.4587414264678955,0.5073630213737488,0.5343374609947205,-0.7079144716262817,0.9780399799346924,0.4597828686237335,0.673346996307373,0.07203321903944016,0.9996598958969116,0.38473379611968994,0.6841278672218323,-0.07202526926994324,0.9998133778572083,0.47297343611717224,0.9605584144592285,0.1887831687927246,0.46787330508232117,0.41111230850219727,0.9565578699111938,0.01207968220114708,0.7875537276268005,0.4653361141681671,1.1896504163742065,0.518061101436615,0.08155085891485214,0.3989759087562561,1.2060757875442505,0.2789655029773712,0.37454333901405334,0.45996901392936707,1.2265806198120117,0.5442667007446289,0.1062895655632019,0.3957626521587372,1.256818413734436,0.3014950454235077,0.2293654978275299,0.47002652287483215,1.2715108394622803,0.458060085773468,0.054907046258449554,0.41416072845458984,1.2687246799468994,0.1864677518606186,0.18918476998806
0.4745047688484192,0.20895302295684814,-0.5595777034759521,0.9999964237213135,0.4743971526622772,0.16793525218963623,-0.5340619683265686,0.9999908208847046,0.47897788882255554,0.16348248720169067,-0.5344343185424805,0.999988317489624,0.4825296401977539,0.1608390212059021,-0.5345144271850586,0.9999881982803345,0.4558004140853882,0.1687794327735901,-0.5561091899871826,0.9999955892562866,0.4471120834350586,0.16883140802383423,-0.5564811825752258,0.9999964237213135,0.439256489276886,0.17025387287139893,-0.5567684173583984,0.9999969005584717,0.4732550382614136,0.1679072380065918,-0.3541947305202484,0.999995231628418,0.4100092351436615,0.18575406074523926,-0.4523753523826599,0.9999963045120239,0.47556620836257935,0.23491665720939636,-0.48436275124549866,0.9999903440475464,0.4557885527610779,0.24536652863025665,-0.5145102739334106,0.9999929666519165,0.5040869116783142,0.3400196433067322,-0.20597265660762787,0.9999891519546509,0.34512093663215637,0.3322621285915375,-0.3907356560230255,0.999987006187439,0.548964262008667,0.5641655921936035,-0.2031700760126114,0.9347761273384094,0.31485801935195923,0.5574771761894226,-0.5527719259262085,0.9986133575439453,0.6234915852546692,0.7033519744873047,-0.3791615664958954,0.7218064069747925,0.4609281122684479,0.5443992018699646,-0.7429534196853638,0.9969527721405029,0.6519640684127808,0.7563490867614746,-0.42324045300483704,0.6312890648841858,0.49980008602142334,0.5796884298324585,-0.8222444653511047,0.9897739291191101,0.6564533114433289,0.7524458765983582,-0.4673779606819153,0.654515266418457,0.5113900899887085,0.5421092510223389,-0.8040266633033752,0.9884113073348999,0.6392685174942017,0.7378158569335938,-0.4022088050842285,0.6705155968666077,0.5016840696334839,0.5249934196472168,-0.7403996586799622,0.973962664604187,0.47268587350845337,0.6950191855430603,0.04604136943817139,0.9995689988136292,0.38285186886787415,0.6970545649528503,-0.04602361097931862,0.9997523427009583,0.46898072957992554,1.0177226066589355,0.169698104262352,0.47670623660087585,0.36567291617393494,0.9543368816375732,-0.026273109018802643,0.7554726600646973,0.4517613351345062,1.2180507183074951,0.5746286511421204,0.028849482536315918,0.35942909121513367,1.191955327987671,0.2699568569660187,0.1539308875799179,0.4474751055240631,1.247924566268921,0.6094588041305542,0.03825776278972626,0.3600378930568695,1.2351760864257812,0.29622021317481995,0.0919983759522438,0.44169580936431885,1.3059706687927246,0.5387769341468811,0.015955962240695953,0.35952240228652954,1.2597894668579102,0.19377365708351135,0.0656895712018013
0.4688495695590973,0.2086409032344818,-0.4863835275173187,0.9999985694885254,0.475121408700943,0.15653890371322632,-0.4588991403579712,0.9999972581863403,0.47869643568992615,0.15733474493026733,-0.45919090509414673,0.9999964237213135,0.4849921464920044,0.15173566341400146,-0.45922625064849854,0.9999963045120239,0.45012956857681274,0.16387015581130981,-0.47613653540611267,0.9999984502792358,0.4427587389945984,0.1622956395149231,-0.47647979855537415,0.9999986886978149,0.43447187542915344,0.1630365252494812,-0.4766830503940582,0.999998927116394,0.47593048214912415,0.16474193334579468,-0.28439438343048096,0.9999972581863403,0.4039871096611023,0.1801074743270874,-0.36093869805336,0.9999978542327881,0.4747636020183563,0.23746100068092346,-0.41562530398368835,0.999992847442627,0.45197686553001404,0.24427644908428192,-0.43941009044647217,0.999995231628418,0.5047545433044434,0.3250366151332855,-0.14155292510986328,0.9999854564666748,0.3410176634788513,0.32613885402679443,-0.30729204416275024,0.9999934434890747,0.5422247648239136,0.5419616103172302,-0.2134854942560196,0.6987519860267639,0.306632399559021,0.5562520027160645,-0.4279273450374603,0.9958928823471069,0.5967318415641785,0.6632624268531799,-0.47302550077438354,0.6034501194953918,0.45944979786872864,0.5528521537780762,-0.598430871963501,0.9951123595237732,0.6163807511329651,0.6718056797981262,-0.534663200378418,0.6317863464355469,0.4977019131183624,0.5881521701812744,-0.6696608662605286,0.989467203617096,0.6134754419326782,0.6478241682052612,-0.5696482062339783,0.6650894284248352,0.5099279880523682,0.5451449155807495,-0.6613439917564392,0.9899999499320984,0.5994646549224854,0.6374521851539612,-0.4951969087123871,0.660828173160553,0.5035125613212585,0.5351436138153076,-0.5987691879272461,0.9791476726531982,0.46715062856674194,0.6142976880073547,0.04477303847670555,0.9982441663742065,0.386320561170578,0.6199313402175903,-0.045002903789281845,0.999038577079773,0.4959912598133087,0.6752235293388367,-0.07707391679286957,0.2261122316122055,0.4190084636211395,0.696124255657196,-0.041423995047807693,0.33162814378738403,0.48713383078575134,0.9330984950065613,0.044122789055109024,0.030192716047167778,0.43764054775238037,0.9584070444107056,0.0783812552690506,0.18148034811019897,0.4817492663860321,0.9753026962280273,0.05006418004631996,0.0552193820476532,0.44120344519615173,1.0169456005096436,0.08534850925207138,0.13897104561328888,0.4879273474216461,1.0079377889633179,-0.06769102066755295,0.04481474310159683,0.45144134759902954,0.9938408732414246,-0.04875326529145241,0.14211808145046234
0.46970126032829285,0.20430901646614075,-0.5878044366836548,0.9999969005584717,0.46862372756004333,0.1662781834602356,-0.5657948851585388,0.9999934434890747,0.4716319441795349,0.1648586392402649,-0.566203236579895,0.9999922513961792,0.4748190939426422,0.16243833303451538,-0.5662919282913208,0.999993085861206,0.4542533755302429,0.1641950011253357,-0.5864225029945374,0.9999955892562866,0.4464271366596222,0.16222137212753296,-0.5868110656738281,0.9999960660934448,0.43754708766937256,0.1630626916885376,-0.587084174156189,0.9999963045120239,0.466714084148407,0.16876161098480225,-0.3981211483478546,0.9999978542327881,0.40807515382766724,0.18149012327194214,-0.49052828550338745,0.9999960660934448,0.4702441990375519,0.23184704780578613,-0.5166448950767517,0.9999949932098389,0.4520839750766754,0.23750203847885132,-0.5452027916908264,0.999995231628418,0.5038450360298157,0.3405904471874237,-0.26151686906814575,0.9999940395355225,0.3414519131183624,0.32899510860443115,-0.41456708312034607,0.9999834299087524,0.548437237739563,0.5848019123077393,-0.2552156150341034,0.9925399422645569,0.30440235137939453,0.5590453147888184,-0.5690125823020935,0.9995125532150269,0.6263798475265503,0.7282752394676208,-0.42346009612083435,0.9818270802497864,0.4606970548629761,0.5567834973335266,-0.7622982859611511,0.9986635446548462,0.6538784503936768,0.7753657102584839,-0.47356680035591125,0.9660073518753052,0.49545469880104065,0.5917034149169922,-0.8438213467597961,0.9953501224517822,0.6596989035606384,0.7713794708251953,-0.519529402256012,0.9702551960945129,0.5065417289733887,0.5537639260292053,-0.8272382020950317,0.9948059916496277,0.6445955634117126,0.7639853954315186,-0.4471672475337982,0.9664379358291626,0.49772384762763977,0.5429896116256714,-0.7608804702758789,0.9877731204032898,0.47039955854415894,0.7059410214424133,0.03212466835975647,0.9996008276939392,0.38150110840797424,0.7008878588676453,-0.0321519672870636,0.9996813535690308,0.4648635685443878,1.015305995941162,0.18728651106357574,0.7124128937721252,0.36540326476097107,0.9632163643836975,0.09477292001247406,0.85130774974823,0.4548245072364807,1.2106773853302002,0.5940086245536804,0.09170716255903244,0.35195404291152954,1.1896082162857056,0.4065609872341156,0.32769718766212463,0.4543711841106415,1.2365429401397705,0.6290443539619446,0.07985242456197739,0.3546009659767151,1.2302021980285645,0.43385523557662964,0.17194153368473053,0.43911126255989075,1.3019294738769531,0.5468741655349731,0.059526462107896805,0.3447722792625427,1.2579939365386963,0.3278520703315735,0.17155145108699799
0.4614312946796417,0.21242791414260864,-0.6391580700874329,0.9999991655349731,0.464422345161438,0.17040342092514038,-0.6161412596702576,0.9999979734420776,0.46942970156669617,0.1698007583618164,-0.6165199875831604,0.999997615814209,0.4741060137748718,0.1678171157836914,-0.6165763735771179,0.9999974966049194,0.4441962242126465,0.16763097047805786,-0.631729781627655,0.9999988079071045,0.43621334433555603,0.16583997011184692,-0.6321141123771667,0.9999990463256836,0.4280342161655426,0.16538947820663452,-0.6323934197425842,0.9999990463256836,0.46798256039619446,0.17374098300933838,-0.43410906195640564,0.9999991655349731,0.3964046835899353,0.18420183658599854,-0.5037311911582947,0.999998927116394,0.46717265248298645,0.24180394411087036,-0.5620931386947632,0.999997615814209,0.4416818618774414,0.24347084760665894,-0.5841354727745056,0.9999979734420776,0.5013812184333801,0.3374488949775696,-0.2836010158061981,0.999994158744812,0.3395429253578186,0.33277180790901184,-0.4019539952278137,0.9999908208847046,0.5458454489707947,0.5694940090179443,-0.2739144563674927,0.9911437034606934,0.303843230009079,0.5592599511146545,-0.5397798418998718,0.9994173049926758,0.6267591118812561,0.7406156063079834,-0.43962880969047546,0.951411247253418,0.4577217400074005,0.5633180737495422,-0.7439900636672974,0.9988542795181274,0.6536115407943726,0.7869124412536621,-0.4911360442638397,0.9145349264144897,0.49357694387435913,0.6018496751785278,-0.826689600944519,0.9962471127510071,0.6592592000961304,0.7804601192474365,-0.5381588339805603,0.9236639738082886,0.5047106146812439,0.5627040863037109,-0.8133521676063538,0.9959433674812317,0.6433632373809814,0.7714824676513672,-0.46325671672821045,0.9222971200942993,0.4941256642341614,0.5487008094787598,-0.7438802719116211,0.9908007979393005,0.4732389450073242,0.6950168609619141,0.02119719795882702,0.9996219873428345,0.3836671710014343,0.7001128196716309,-0.02128773182630539,0.9997355341911316,0.47197118401527405,1.0185867547988892,0.14198309183120728,0.856844425201416,0.36259710788726807,0.9696128368377686,0.1059904396533966,0.8942635655403137,0.475863516330719,1.2487270832061768,0.5121606588363647,0.1846710741519928,0.3708907961845398,1.233371376991272,0.41043755412101746,0.4350026249885559,0.4784299433231354,1.2831861972808838,0.5423960089683533,0.1516631543636322,0.3751550614833832,1.2809737920761108,0.4362739324569702,0.2816568613052368,0.4572823643684387,1.3386785984039307,0.43666666746139526,0.13656598329544067,0.36419689655303955,1.3006511926651,0.3169807195663452,0.28270572423934937
0.460311621427536,0.2036026120185852,-0.5629324316978455,0.9999608993530273,0.4594208002090454,0.16306501626968384,-0.5354951024055481,0.9998753070831299,0.4656485915184021,0.1603793501853943,-0.5358702540397644,0.9998409748077393,0.46854332089424133,0.15991294384002686,-0.5359405279159546,0.9998362064361572,0.44164472818374634,0.16140598058700562,-0.5548362135887146,0.9999395608901978,0.4343690872192383,0.16150283813476562,-0.5552725195884705,0.9999556541442871,0.42771902680397034,0.1625022292137146,-0.5556377172470093,0.999962568283081,0.4640560448169708,0.1703009009361267,-0.34461313486099243,0.9999387264251709,0.39855748414993286,0.18857485055923462,-0.4303242862224579,0.9999585151672363,0.4656151533126831,0.23295968770980835,-0.4837382137775421,0.9999364614486694,0.44143885374069214,0.23968231678009033,-0.5104939937591553,0.9999544620513916,0.5056679844856262,0.34558844566345215,-0.1770249903202057,0.9999685287475586,0.3380979895591736,0.34226492047309875,-0.3770970404148102,0.9999771118164062,0.5433852672576904,0.5697904825210571,-0.18273472785949707,0.9093899726867676,0.30511990189552307,0.5601233243942261,-0.5747812986373901,0.9972073435783386,0.6139490008354187,0.7465925216674805,-0.39697206020355225,0.6446654200553894,0.4532044231891632,0.5662915110588074,-0.8349419832229614,0.9962376356124878,0.6391589641571045,0.7938264608383179,-0.4472101628780365,0.578987181186676,0.49068477749824524,0.605712354183197,-0.9292590618133545,0.9888913631439209,0.646513819694519,0.7877101302146912,-0.49524420499801636,0.6072531342506409,0.5008809566497803,0.5670697689056396,-0.9093500375747681,0.9874306917190552,0.6344333291053772,0.7760636806488037,-0.42176276445388794,0.6033350229263306,0.49092838168144226,0.5533568859100342,-0.8331663608551025,0.9719073176383972,0.47169890999794006,0.7528811097145081,0.05565374717116356,0.9988473653793335,0.3783303201198578,0.7417802214622498,-0.05569211021065712,0.9993791580200195,0.4694003760814667,1.0236780643463135,0.11819285899400711,0.21699558198451996,0.3745773434638977,1.0472986698150635,-0.06142967566847801,0.5088196396827698,0.46233949065208435,1.3361055850982666,0.5102687478065491,0.019358433783054352,0.364503413438797,1.3006248474121094,0.2304169088602066,0.07663702219724655,0.4603710174560547,1.3690414428710938,0.5417388081550598,0.02603292465209961,0.36335489153862,1.3461356163024902,0.2545560598373413,0.04623352736234665,0.44956812262535095,1.435892105102539,0.42936569452285767,0.011743515729904175,0.3768618404865265,1.3803443908691406,0.1130933091044426,0.032549142837524414
0.4521648585796356,0.1988876461982727,-0.5314449071884155,0.9999358654022217,0.45560118556022644,0.16247212886810303,-0.5043144822120667,0.9997448325157166,0.46193960309028625,0.16394972801208496,-0.5047051310539246,0.9996852874755859,0.46747127175331116,0.1632717251777649,-0.5047737956047058,0.9996552467346191,0.43460461497306824,0.1607239842414856,-0.5208384394645691,0.9998912811279297,0.42711740732192993,0.1618562936782837,-0.5212827324867249,0.9999289512634277,0.4194187521934509,0.16414237022399902,-0.5216739773750305,0.9999421834945679,0.46675750613212585,0.17397308349609375,-0.3159478008747101,0.9998581409454346,0.391364187002182,0.18619787693023682,-0.3881763517856598,0.9999247789382935,0.46154874563217163,0.23460793495178223,-0.453188419342041,0.9998562335968018,0.43136462569236755,0.23903369903564453,-0.4761432707309723,0.9999113082885742,0.5036531686782837,0.3485546112060547,-0.1499153971672058,0.9999432563781738,0.33885717391967773,0.3417028486728668,-0.33391544222831726,0.9999748468399048,0.5396603941917419,0.5669347047805786,-0.13588018715381622,0.7648208737373352,0.3022078573703766,0.5660938620567322,-0.5064917206764221,0.9917478561401367,0.6069425344467163,0.7423875331878662,-0.3315480351448059,0.31439009308815,0.4531751871109009,0.577104926109314,-0.7526363134384155,0.9923415184020996,0.6279029846191406,0.8050239086151123,-0.37894532084465027,0.296417236328125,0.49132007360458374,0.6178506016731262,-0.8418881893157959,0.9806438684463501,0.6240627765655518,0.7877242565155029,-0.4230292737483978,0.32155841588974,0.5010625123977661,0.5832418203353882,-0.8216956257820129,0.9783343076705933,0.6105837225914001,0.7708679437637329,-0.35405388474464417,0.33010339736938477,0.4923963248729706,0.5651682019233704,-0.7499534487724304,0.9559835195541382,0.4703769385814667,0.7623709440231323,0.05048661679029465,0.998503565788269,0.3778069317340851,0.7602213025093079,-0.050508689135313034,0.9992895126342773,0.4693567454814911,1.0939230918884277,0.11101759970188141,0.11466619372367859,0.37982046604156494,1.004252552986145,0.011974046938121319,0.240052729845047,0.44963759183883667,1.334004282951355,0.5100818872451782,0.008025686256587505,0.3673969507217407,1.3064594268798828,0.28847143054008484,0.04033443704247475,0.4479522109031677,1.365370273590088,0.5432062149047852,0.014606490731239319,0.363294392824173,1.3559080362319946,0.3115446865558624,0.03235172852873802,0.4306674301624298,1.4370839595794678,0.43797799944877625,0.005102320574223995,0.38194483518600464,1.3789079189300537,0.17307831346988678,0.017299169674515724
0.4476780295372009,0.19752836227416992,-0.5434510707855225,0.9999361038208008,0.45348235964775085,0.16004282236099243,-0.5150525569915771,0.9997937083244324,0.4607534110546112,0.15909308195114136,-0.5154139995574951,0.9997172951698303,0.46518173813819885,0.1596469283103943,-0.5154929161071777,0.9997441172599792,0.43095365166664124,0.16036075353622437,-0.5327326655387878,0.9998984336853027,0.42288297414779663,0.16168880462646484,-0.5331476330757141,0.9999164342880249,0.41532188653945923,0.16392385959625244,-0.5335031747817993,0.9999401569366455,0.4645027220249176,0.17041730880737305,-0.3266889154911041,0.9998687505722046,0.38748377561569214,0.18485671281814575,-0.405537873506546,0.9999111890792847,0.45916682481765747,0.23209333419799805,-0.46600621938705444,0.9998537302017212,0.4280758500099182,0.23805832862854004,-0.4908229112625122,0.9998962879180908,0.4969036877155304,0.3514418303966522,-0.15965822339057922,0.9999333620071411,0.3342706561088562,0.34726548194885254,-0.3487725555896759,0.999954342842102,0.5379703044891357,0.5904170274734497,-0.13657601177692413,0.7750428318977356,0.29913902282714844,0.5786095857620239,-0.4911361634731293,0.9871242046356201,0.6102398633956909,0.7599996328353882,-0.3138519823551178,0.27186650037765503,0.4428689181804657,0.5836294889450073,-0.6982081532478333,0.9731149673461914,0.6379198431968689,0.8034977912902832,-0.3563570976257324,0.21650028228759766,0.48104196786880493,0.626028299331665,-0.7810586094856262,0.930626630783081,0.6443457007408142,0.8010537028312683,-0.4041406214237213,0.23638762533664703,0.4922226667404175,0.5862827301025391,-0.7658185958862305,0.9252006411552429,0.6244268417358398,0.7922796010971069,-0.3375571668148041,0.2580258250236511,0.48044878244400024,0.5686751008033752,-0.6970083713531494,0.8636561036109924,0.4643629193305969,0.7429987788200378,0.06010105088353157,0.9988182187080383,0.3730204701423645,0.7492542266845703,-0.06006889045238495,0.9994251728057861,0.47871044278144836,1.0844112634658813,0.1407904028892517,0.11230569332838058,0.3849944770336151,1.0573253631591797,-0.11394116282463074,0.4319290518760681,0.4652861952781677,1.3213539123535156,0.5336233377456665,0.007651878520846367,0.37011927366256714,1.3181567192077637,0.14577479660511017,0.060919370502233505,0.4620688557624817,1.3528560400009155,0.5662329792976379,0.01245531253516674,0.3660965859889984,1.3635194301605225,0.16778282821178436,0.03429847210645676,0.45602813363075256,1.4229421615600586,0.465503066778183,0.00444234861060977,0.3894803822040558,1.399057388305664,0.025494463741779327,0.02340349368751049
0.4400350749492645,0.19273120164871216,-0.4992840588092804,0.9999582767486572,0.44732245802879333,0.1578468680381775,-0.46983882784843445,0.9998610019683838,0.45436081290245056,0.15811693668365479,-0.4701935946941376,0.9998210072517395,0.45937490463256836,0.15880447626113892,-0.470257431268692,0.9998243451118469,0.42343777418136597,0.15563571453094482,-0.48354896903038025,0.9999247789382935,0.4149378836154938,0.15562790632247925,-0.4839680790901184,0.9999414682388306,0.4068083167076111,0.15733754634857178,-0.48430511355400085,0.9999521970748901,0.4618319272994995,0.1711699366569519,-0.28056076169013977,0.9999094009399414,0.38401365280151367,0.18037021160125732,-0.3414941132068634,0.9999291896820068,0.4526107907295227,0.22999495267868042,-0.4221763014793396,0.9998910427093506,0.4184274971485138,0.23324573040008545,-0.4419257342815399,0.9999167919158936,0.4967086911201477,0.3473665416240692,-0.13636700809001923,0.9999443292617798,0.333739310503006,0.3415379822254181,-0.28228697180747986,0.999954342842102,0.5347921252250671,0.5827980637550354,-0.1540854275226593,0.8817062377929688,0.29856523871421814,0.5778299570083618,-0.43813803791999817,0.9866647720336914,0.6085241436958313,0.7569701671600342,-0.3745121359825134,0.547141432762146,0.44698721170425415,0.5855226516723633,-0.6762970089912415,0.982539176940918,0.6364969611167908,0.8196780681610107,-0.4278790354728699,0.47659581899642944,0.48205986618995667,0.6286895275115967,-0.7614434957504272,0.9596521258354187,0.6425153017044067,0.812498152256012,-0.4746288061141968,0.5104729533195496,0.49421021342277527,0.590327262878418,-0.7483707666397095,0.9573879241943359,0.628987729549408,0.7981172800064087,-0.39882972836494446,0.5184953212738037,0.4848719835281372,0.5753586292266846,-0.6766722202301025,0.9211670756340027,0.4693887531757355,0.7533869743347168,0.04444717988371849,0.998305082321167,0.37310388684272766,0.7466571927070618,-0.044496502727270126,0.9989743232727051,0.4757341146469116,1.0985255241394043,0.05558529868721962,0.1286351978778839,0.3708546459674835,1.052915096282959,-0.09117963165044785,0.30535516142845154,0.45630693435668945,1.3532558679580688,0.394584983587265,0.009039143100380898,0.3579249083995819,1.3223507404327393,0.1543659269809723,0.04025039076805115,0.45381414890289307,1.3856117725372314,0.4214550852775574,0.013155924156308174,0.355529248714447,1.3685352802276611,0.17455819249153137,0.025944290682673454,0.4367257356643677,1.4581639766693115,0.3033682703971863,0.006006086245179176,0.3726580739021301,1.4049334526062012,0.03188275173306465,0.018134266138076782
0.4347459375858307,0.18277573585510254,-0.3906906247138977,0.9999551773071289,0.4444160461425781,0.15101099014282227,-0.363867849111557,0.9998438358306885,0.4520415961742401,0.1526833176612854,-0.36424076557159424,0.9998120665550232,0.4578930139541626,0.15414679050445557,-0.3642972707748413,0.9998199343681335,0.41862937808036804,0.14778858423233032,-0.3760093152523041,0.999911904335022,0.40959036350250244,0.14790916442871094,-0.37648120522499084,0.9999315738677979,0.4018010199069977,0.14912033081054688,-0.37683531641960144,0.9999431371688843,0.4620169997215271,0.16436737775802612,-0.19309091567993164,0.9998984336853027,0.38070014119148254,0.17113858461380005,-0.24728062748908997,0.9999184608459473,0.44802913069725037,0.2201385498046875,-0.3206973671913147,0.9998719692230225,0.4109012484550476,0.2218414545059204,-0.33861035108566284,0.9998974800109863,0.49902400374412537,0.34274381399154663,-0.06726236641407013,0.9999383687973022,0.33282023668289185,0.3400796055793762,-0.2009795606136322,0.9999442100524902,0.530531108379364,0.5864054560661316,-0.04337132349610329,0.9156981110572815,0.29457661509513855,0.5782390832901001,-0.3341970443725586,0.984939455986023,0.6024866700172424,0.7602863907814026,-0.2050519585609436,0.8110317587852478,0.4450651705265045,0.5845528841018677,-0.5442283749580383,0.9921733140945435,0.6344520449638367,0.8249910473823547,-0.24521329998970032,0.7776703238487244,0.47673553228378296,0.6327484846115112,-0.618408739566803,0.9848397374153137,0.6410533785820007,0.8171859383583069,-0.2921520173549652,0.8054788708686829,0.49390050768852234,0.5930012464523315,-0.605864942073822,0.984128475189209,0.626170814037323,0.8061410188674927,-0.22759313881397247,0.8146259784698486,0.4860081672668457,0.5769416689872742,-0.5441091656684875,0.9725845456123352,0.4707205891609192,0.7864258289337158,0.0400858148932457,0.9969058632850647,0.3691903054714203,0.7706505060195923,-0.04021715000271797,0.9979006052017212,0.47625285387039185,1.1376076936721802,0.08865874260663986,0.10874663293361664,0.36098939180374146,1.087480068206787,-0.04437386989593506,0.25463348627090454,0.4603583514690399,1.4139232635498047,0.3706108629703522,0.009581672959029675,0.3567565083503723,1.3845200538635254,0.16831040382385254,0.036701880395412445,0.45757991075515747,1.4505293369293213,0.39274027943611145,0.013746212236583233,0.3562732934951782,1.4346144199371338,0.18675297498703003,0.02441312186419964,0.44297531247138977,1.5236358642578125,0.2960125207901001,0.0067621213383972645,0.3696725070476532,1.4737298488616943,0.07079935818910599,0.01692732609808445
