landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.4135771691799164,0.3263302445411682,-0.0011117301182821393,0.9967789053916931,0.42648085951805115,0.29946818947792053,-0.09629203379154205,0.9962318539619446,0.4319876432418823,0.2994047999382019,-0.09705658257007599,0.9952210783958435,0.43689393997192383,0.2995658814907074,-0.09702825546264648,0.9963397979736328,0.428627610206604,0.2970177233219147,0.004709568805992603,0.9982128143310547,0.43660640716552734,0.29534223675727844,0.0033614072017371655,0.9984276294708252,0.4468861222267151,0.2936152219772339,0.0026268945075571537,0.9992187023162842,0.5008260011672974,0.30435270071029663,-0.3696097135543823,0.9984038472175598,0.5158385038375854,0.2978914678096771,0.08370869606733322,0.9991965889930725,0.45203709602355957,0.3483106195926666,-0.07774875313043594,0.998314380645752,0.4567872881889343,0.3472387194633484,0.048296812921762466,0.998836100101471,0.627175509929657,0.43830615282058716,-0.5551401972770691,0.9996745586395264,0.6176737546920776,0.41950592398643494,0.28762340545654297,0.9999103546142578,0.36382997035980225,0.5605950951576233,-0.363044410943985,0.8460191488265991,0.503305196762085,0.5353164076805115,0.5156325697898865,0.08837563544511795,0.29718446731567383,0.5391137599945068,0.1638474464416504,0.6359570622444153,0.3103518784046173,0.5864096283912659,0.39981573820114136,0.6131691932678223,0.27292177081108093,0.5339733362197876,0.1775360107421875,0.6387503743171692,0.2665794789791107,0.6051361560821533,0.3877175450325012,0.6865444183349609,0.2783190608024597,0.5243144631385803,0.14712603390216827,0.6547279953956604,0.26537975668907166,0.6071314215660095,0.29680684208869934,0.7111969590187073,0.28695937991142273,0.5267704129219055,0.16939420998096466,0.6312944293022156,0.2835415005683899,0.5980753302574158,0.35181543231010437,0.7159716486930847,0.6845912933349609,0.7441771030426025,-0.2507937252521515,0.9994028806686401,0.6527224183082581,0.7281889319419861,0.2505057454109192,0.9997429251670837,0.6449139714241028,0.9399006366729736,0.3544371724128723,0.06270356476306915,0.6585940718650818,0.9238573312759399,0.6697839498519897,0.01629113405942917,0.6713997721672058,1.082491159439087,0.8824629783630371,0.022797493264079094,0.708896279335022,1.060848593711853,1.0367318391799927,0.004954994190484285,0.7107657194137573,1.110007882118225,0.9296445846557617,0.04231135547161102,0.7396231293678284,1.0870156288146973,1.0754116773605347,0.019653907045722008,0.5490875244140625,1.1095569133758545,0.9134427309036255,0.014719412662088871,0.6309249997138977,1.0907397270202637,1.0824700593948364,0.007096908986568451
0.41178247332572937,0.3251954913139343,0.03994251787662506,0.9965762495994568,0.42398881912231445,0.29748594760894775,-0.0650259405374527,0.9954124093055725,0.42917972803115845,0.29750797152519226,-0.06579867005348206,0.99472975730896,0.4337700605392456,0.29776355624198914,-0.06577343493700027,0.9957678318023682,0.4272904396057129,0.2946684956550598,0.04908483475446701,0.9976732134819031,0.4364774227142334,0.2929018437862396,0.04781080037355423,0.9979498982429504,0.44803357124328613,0.2913191616535187,0.04705086350440979,0.9989084005355835,0.49709710478782654,0.30304306745529175,-0.37786346673965454,0.9983524084091187,0.514560341835022,0.2966376543045044,0.13648566603660583,0.9990028738975525,0.44960713386535645,0.3481655418872833,-0.04914885014295578,0.9981750249862671,0.45610636472702026,0.3470088243484497,0.09409922361373901,0.9986369013786316,0.6297986507415771,0.43704482913017273,-0.6118969321250916,0.9996551275253296,0.6177605986595154,0.42390358448028564,0.388640820980072,0.9998958110809326,0.36552894115448,0.5668310523033142,-0.4522823095321655,0.9040271639823914,0.5037201046943665,0.5363621115684509,0.7343399524688721,0.07869891077280045,0.30635547637939453,0.5405001044273376,0.11796563118696213,0.6463865637779236,0.31372714042663574,0.5875322818756104,0.7307896018028259,0.5649194121360779,0.2782532870769501,0.5369114279747009,0.1281711459159851,0.6135087013244629,0.2712494432926178,0.6025300621986389,0.7396930456161499,0.6303186416625977,0.28379330039024353,0.5280354022979736,0.10777787864208221,0.6240342259407043,0.2630227208137512,0.605403482913971,0.6472358703613281,0.6571236848831177,0.29077160358428955,0.5300666689872742,0.12916898727416992,0.5784508585929871,0.2827391028404236,0.5966224074363708,0.6837257146835327,0.6668676733970642,0.6871045827865601,0.7496539950370789,-0.2969370484352112,0.9985281229019165,0.6601179838180542,0.7381948828697205,0.29682308435440063,0.9993429780006409,0.6644849181175232,0.9522104263305664,0.3307729959487915,0.07031906396150589,0.6852040886878967,0.9280881881713867,0.7358748316764832,0.02031737007200718,0.7282158732414246,1.1104309558868408,0.9099714756011963,0.022456245496869087,0.7315319776535034,1.0928518772125244,1.193613886833191,0.006493149325251579,0.7768305540084839,1.1412529945373535,0.9598924517631531,0.03374785557389259,0.7639573216438293,1.1258167028427124,1.2399860620498657,0.027508435770869255,0.5940892696380615,1.13753342628479,0.9113681316375732,0.011475367471575737,0.6364549994468689,1.1217029094696045,1.2341669797897339,0.007537161931395531
0.4051840007305145,0.3254638910293579,0.030605986714363098,0.9976492524147034,0.4190232753753662,0.2976934015750885,-0.06416086107492447,0.9970423579216003,0.42445647716522217,0.2973417043685913,-0.06498728692531586,0.9965125918388367,0.4291198253631592,0.29718461632728577,-0.06497374176979065,0.9971866011619568,0.4220364987850189,0.29558244347572327,0.0452902615070343,0.9985008239746094,0.4309123158454895,0.2935691773891449,0.043956954032182693,0.9986967444419861,0.44170090556144714,0.2914888262748718,0.0432291254401207,0.9993151426315308,0.49222156405448914,0.30203673243522644,-0.3504903018474579,0.9988976716995239,0.5069851875305176,0.29639068245887756,0.14143434166908264,0.9993263483047485,0.443303644657135,0.3474680781364441,-0.05233519896864891,0.9987393021583557,0.4486117660999298,0.346597820520401,0.08467595279216766,0.9990867376327515,0.62188321352005,0.4362504184246063,-0.5863905549049377,0.9997946619987488,0.6070366501808167,0.4158013164997101,0.36828961968421936,0.999941349029541,0.37647417187690735,0.5679919123649597,-0.43234679102897644,0.9072524905204773,0.5090120434761047,0.5468795895576477,0.6191859245300293,0.1104365810751915,0.2808835208415985,0.538594126701355,0.12525491416454315,0.702846348285675,0.3182893395423889,0.5908806920051575,0.5057263970375061,0.7367812991142273,0.2647227942943573,0.5388866662979126,0.13327009975910187,0.6773565411567688,0.27370354533195496,0.6175161004066467,0.4952513575553894,0.7861428260803223,0.2811073660850525,0.5289325714111328,0.11221776902675629,0.6859456300735474,0.2729448080062866,0.6156905293464661,0.40425148606300354,0.8029488921165466,0.28725895285606384,0.5314887166023254,0.13469697535037994,0.654554545879364,0.2918524742126465,0.6029794812202454,0.45657482743263245,0.7997409701347351,0.6808390617370605,0.7536163926124573,-0.28853854537010193,0.9994450211524963,0.6539249420166016,0.7373703122138977,0.2882455885410309,0.9997318387031555,0.6153420805931091,0.9484853744506836,0.32932841777801514,0.1081044152379036,0.6882730722427368,0.9158979058265686,0.8254636526107788,0.015815095975995064,0.699590802192688,1.094214916229248,0.9328141808509827,0.031535081565380096,0.7055624127388,1.064406156539917,1.3353090286254883,0.0052553401328623295,0.7484195232391357,1.1215986013412476,0.987920343875885,0.05137474462389946,0.7343867421150208,1.094176173210144,1.3883605003356934,0.02202768251299858,0.5673086643218994,1.1246355772018433,0.9794861078262329,0.01946728490293026,0.6082366704940796,1.096909761428833,1.4250245094299316,0.007335632108151913
0.3978576362133026,0.32483091950416565,-0.030702512711286545,0.994830310344696,0.41212236881256104,0.29610273241996765,-0.12327732145786285,0.9937217831611633,0.41838619112968445,0.2958625555038452,-0.12410622835159302,0.9928143620491028,0.4241013526916504,0.2958773970603943,-0.12408290803432465,0.9941229224205017,0.4137451648712158,0.29354575276374817,-0.015870818868279457,0.9968871474266052,0.42235276103019714,0.29152318835258484,-0.017232263460755348,0.9974121451377869,0.433479905128479,0.2895355522632599,-0.018045149743556976,0.9986372590065002,0.49134108424186707,0.3008366823196411,-0.38967758417129517,0.9976428151130676,0.5037441849708557,0.29492080211639404,0.09377457946538925,0.9987776875495911,0.43780285120010376,0.34724244475364685,-0.10633973777294159,0.9972579479217529,0.44224581122398376,0.34655827283859253,0.02831101231276989,0.9980593323707581,0.6424089074134827,0.43158894777297974,-0.6024110913276672,0.9995241165161133,0.5764631628990173,0.4212508797645569,0.3126974105834961,0.9998729228973389,0.372835248708725,0.575435996055603,-0.434714674949646,0.8667259812355042,0.4916379153728485,0.5412145256996155,0.5557758212089539,0.10901742428541183,0.28630003333091736,0.5399983525276184,0.1047222763299942,0.5964337587356567,0.3235122561454773,0.5906892418861389,0.45132017135620117,0.6030539870262146,0.2753891944885254,0.5406038165092468,0.1116059422492981,0.5932398438453674,0.2784305512905121,0.6113027930259705,0.44102734327316284,0.6621706485748291,0.2906439006328583,0.5291846990585327,0.08248196542263031,0.6109203696250916,0.27374011278152466,0.6150899529457092,0.34851062297821045,0.6927329897880554,0.2965076267719269,0.5303727984428406,0.11047005653381348,0.5790465474128723,0.29674631357192993,0.6028593182563782,0.4024612605571747,0.6962484121322632,0.7007392048835754,0.7416478991508484,-0.274125874042511,0.9990035891532898,0.6300073862075806,0.7266309857368469,0.27391254901885986,0.9995163679122925,0.6986874341964722,0.9429088234901428,0.26176533102989197,0.08355480432510376,0.6672884225845337,0.9166457056999207,0.7012351155281067,0.016309253871440887,0.7128525972366333,1.0931437015533447,0.7617014050483704,0.03476002439856529,0.7075020670890808,1.0663554668426514,1.1702156066894531,0.0050421045161783695,0.7576087713241577,1.1222984790802002,0.804251492023468,0.05273234844207764,0.7408331036567688,1.094343900680542,1.2189098596572876,0.02124650403857231,0.5767771005630493,1.1248639822006226,0.745820939540863,0.021922841668128967,0.6153513193130493,1.103521704673767,1.2240464687347412,0.007354973815381527
0.39626243710517883,0.32425105571746826,0.01941038854420185,0.9979066848754883,0.40933218598365784,0.297209769487381,-0.07539041340351105,0.9973311424255371,0.41546630859375,0.29701048135757446,-0.07617557793855667,0.9969287514686584,0.4209991991519928,0.29704850912094116,-0.07616415619850159,0.9974729418754578,0.41017967462539673,0.29458194971084595,0.033738575875759125,0.998673677444458,0.4179355502128601,0.29282569885253906,0.032391369342803955,0.998863935470581,0.42757928371429443,0.2910652458667755,0.0316145084798336,0.9993866682052612,0.49004438519477844,0.3006543219089508,-0.35706889629364014,0.9990460276603699,0.5004460215568542,0.29490944743156433,0.13297167420387268,0.9994518160820007,0.4335378408432007,0.346039742231369,-0.06159894913434982,0.9988932013511658,0.43802547454833984,0.34511539340019226,0.07498116046190262,0.9992021918296814,0.629311740398407,0.4367600083351135,-0.5839807987213135,0.9997842907905579,0.5874884724617004,0.42075568437576294,0.3541475534439087,0.9999399185180664,0.3798295557498932,0.5801247358322144,-0.40413784980773926,0.9309571385383606,0.4910295307636261,0.5434319376945496,0.6158286929130554,0.14282014966011047,0.2826783061027527,0.5420322418212891,0.1745762974023819,0.7555493116378784,0.31811800599098206,0.59279465675354,0.5352791547775269,0.7253627181053162,0.2649438977241516,0.5415311455726624,0.18874894082546234,0.7204599380493164,0.2738066017627716,0.6167342066764832,0.5312844514846802,0.7576581239700317,0.2794364392757416,0.5313130021095276,0.1646515130996704,0.728457510471344,0.2708768844604492,0.6190447211265564,0.4422306716442108,0.7767745852470398,0.2894792854785919,0.5329367518424988,0.1840839982032776,0.6981709599494934,0.29165133833885193,0.6057442426681519,0.48810067772865295,0.778742790222168,0.6864863634109497,0.7487806081771851,-0.27772048115730286,0.9993593096733093,0.6462579965591431,0.726341962814331,0.2775023579597473,0.9996931552886963,0.6397926211357117,0.9488314390182495,0.28781038522720337,0.12615860998630524,0.651671826839447,0.934299886226654,0.7456151247024536,0.021656332537531853,0.7003157734870911,1.1069977283477783,0.7866389751434326,0.04005179554224014,0.6998153924942017,1.0829075574874878,1.2140498161315918,0.005787394475191832,0.7463507652282715,1.1368411779403687,0.8295332193374634,0.05828429013490677,0.7282252311706543,1.1129281520843506,1.2623592615127563,0.022572273388504982,0.5582176446914673,1.139464259147644,0.7804500460624695,0.02306414023041725,0.6096576452255249,1.1193486452102661,1.2717405557632446,0.007666933815926313
0.3919699490070343,0.32647329568862915,0.008139437064528465,0.9985024929046631,0.4048917293548584,0.29889875650405884,-0.08577493578195572,0.997954249382019,0.41123420000076294,0.29868170619010925,-0.08653365820646286,0.9975912570953369,0.4170512557029724,0.29875442385673523,-0.08655824512243271,0.9980266690254211,0.40563684701919556,0.2960120141506195,0.023268332704901695,0.9988917708396912,0.4134163558483124,0.2939022183418274,0.02192537859082222,0.9989960789680481,0.42350971698760986,0.29171982407569885,0.021206168457865715,0.9994624257087708,0.48572680354118347,0.30085107684135437,-0.36926984786987305,0.9992088675498962,0.4961687922477722,0.2944165766239166,0.12102596461772919,0.9994763731956482,0.4338923394680023,0.3475594222545624,-0.0733889639377594,0.9989755153656006,0.43793514370918274,0.34702932834625244,0.06294476985931396,0.9992509484291077,0.6186039447784424,0.4386369287967682,-0.600081741809845,0.9997996687889099,0.5889816284179688,0.42077648639678955,0.3513582944869995,0.9999561309814453,0.38012686371803284,0.5849669575691223,-0.4557211101055145,0.8318134546279907,0.4867812693119049,0.5404636859893799,0.5892660617828369,0.10222356766462326,0.2895139753818512,0.541479229927063,0.10679153352975845,0.614330530166626,0.32116785645484924,0.5917727947235107,0.4976823031902313,0.6638655662536621,0.2660757005214691,0.5435815453529358,0.11988375335931778,0.6010752320289612,0.2832831144332886,0.6137861013412476,0.4962686002254486,0.7205421328544617,0.28070783615112305,0.5321338176727295,0.10299481451511383,0.6078293323516846,0.28230953216552734,0.6153146028518677,0.4152888357639313,0.737786054611206,0.29199257493019104,0.53287672996521,0.1188272014260292,0.568901538848877,0.302717924118042,0.603324294090271,0.45399001240730286,0.737421989440918,0.6700410842895508,0.7523568868637085,-0.2913975119590759,0.9993784427642822,0.6499119400978088,0.7342543005943298,0.290973424911499,0.9997355341911316,0.6082231998443604,0.957845151424408,0.20433367788791656,0.07731324434280396,0.6891204714775085,0.9212014675140381,0.8145039081573486,0.012133925221860409,0.7532109022140503,1.0850508213043213,0.7784122228622437,0.013900019228458405,0.7271229028701782,1.0757255554199219,1.234641671180725,0.004092304036021233,0.8113354444503784,1.10648512840271,0.8330591320991516,0.025627532973885536,0.759817898273468,1.1056973934173584,1.2793699502944946,0.016536550596356392,0.6314367651939392,1.123502492904663,0.8664681315422058,0.0102891456335783,0.6298707723617554,1.112851619720459,1.3410464525222778,0.005986521020531654
0.39013317227363586,0.3267635703086853,0.013498256914317608,0.9968534111976624,0.4040810167789459,0.2979271709918976,-0.08268879354000092,0.995681881904602,0.41066819429397583,0.29776808619499207,-0.08349597454071045,0.9951240420341492,0.41668766736984253,0.2979333698749542,-0.08348611742258072,0.9959551095962524,0.4044778048992157,0.29485538601875305,0.026436980813741684,0.997589111328125,0.41220933198928833,0.29271119832992554,0.025090312585234642,0.9979346990585327,0.4221056401729584,0.29062116146087646,0.024335548281669617,0.9988576173782349,0.48265278339385986,0.30040451884269714,-0.3734551966190338,0.9983993172645569,0.49323102831840515,0.29425880312919617,0.1162777692079544,0.9988995790481567,0.4312937259674072,0.3474467396736145,-0.07023926824331284,0.9979693293571472,0.4349052906036377,0.3473493754863739,0.06608059257268906,0.9984434247016907,0.6230553984642029,0.4394437372684479,-0.6082355380058289,0.9997735619544983,0.5844342112541199,0.4184422492980957,0.346585214138031,0.9999366998672485,0.3975250720977783,0.5866105556488037,-0.45198115706443787,0.8725070357322693,0.4913489520549774,0.5380547642707825,0.6070758700370789,0.10050204396247864,0.2939131557941437,0.5509129166603088,0.12159765511751175,0.702110767364502,0.3280460238456726,0.5896557569503784,0.5340868830680847,0.7088045477867126,0.27102240920066833,0.5530815124511719,0.13448566198349,0.6789798736572266,0.28789013624191284,0.613263726234436,0.5344932675361633,0.7570942044258118,0.2867704927921295,0.5428658723831177,0.11713329702615738,0.6846771836280823,0.2900424301624298,0.612207293510437,0.4515266418457031,0.7728869915008545,0.2981109023094177,0.5427073240280151,0.13384656608104706,0.6452464461326599,0.31123191118240356,0.5999513864517212,0.49014249444007874,0.7708014845848083,0.6760557889938354,0.7512882947921753,-0.28891390562057495,0.9993067979812622,0.6509335041046143,0.726790726184845,0.28859731554985046,0.9996596574783325,0.6069831848144531,0.9480504393577576,0.28766393661499023,0.06990905851125717,0.669619619846344,0.9131008386611938,0.8571465611457825,0.011818716302514076,0.7094014286994934,1.0857704877853394,0.8304176330566406,0.020839771255850792,0.6895725727081299,1.0583467483520508,1.3036167621612549,0.0043474524281919,0.762225329875946,1.1105704307556152,0.880403459072113,0.03565763309597969,0.7183085680007935,1.087891697883606,1.3507965803146362,0.017985763028264046,0.5795488357543945,1.121893286705017,0.8861263990402222,0.01353432610630989,0.5985118746757507,1.0917036533355713,1.3992494344711304,0.005959548521786928
0.3906845450401306,0.3296046853065491,-0.009458270855247974,0.9953016042709351,0.40360814332962036,0.3015111982822418,-0.10487981140613556,0.9939661622047424,0.4099676311016083,0.3010062277317047,-0.10569356381893158,0.9931159615516663,0.415768563747406,0.30076864361763,-0.1056336984038353,0.9942367076873779,0.4044588506221771,0.2987769842147827,0.0008112484938465059,0.996766209602356,0.41216543316841125,0.29636630415916443,-0.0006127347005531192,0.9973527193069458,0.42173701524734497,0.2938666343688965,-0.0013931180583313107,0.9985639452934265,0.481367826461792,0.3010639548301697,-0.38827893137931824,0.9978055357933044,0.4912143349647522,0.2944062352180481,0.08537914603948593,0.9987614154815674,0.43224287033081055,0.349225789308548,-0.090244360268116,0.9971228241920471,0.43515703082084656,0.3484134376049042,0.041563019156455994,0.9978894591331482,0.6414838433265686,0.4416578710079193,-0.5970433950424194,0.9996151924133301,0.5833704471588135,0.4212980568408966,0.30810752511024475,0.9999018907546997,0.40266886353492737,0.5926968455314636,-0.43023213744163513,0.8277900218963623,0.48074302077293396,0.53294438123703,0.5636879801750183,0.0877089872956276,0.29457682371139526,0.5487794280052185,0.1340106576681137,0.6357232332229614,0.3358011841773987,0.5889772772789001,0.4870092272758484,0.6606932282447815,0.27309662103652954,0.552635908126831,0.14759650826454163,0.6314072012901306,0.3063674867153168,0.6110489368438721,0.48459479212760925,0.7253175377845764,0.2840936779975891,0.5392656326293945,0.12763088941574097,0.6425321102142334,0.3059568405151367,0.6098500490188599,0.4043322205543518,0.7437286972999573,0.2977016866207123,0.5391794443130493,0.1447782814502716,0.6052259802818298,0.32116761803627014,0.5997803211212158,0.4450755715370178,0.7393362522125244,0.6787394881248474,0.7588836550712585,-0.28226953744888306,0.9990604519844055,0.6495426893234253,0.7377889752388,0.2819260358810425,0.9995150566101074,0.6121430993080139,0.940402090549469,0.33819785714149475,0.07229402661323547,0.6573346853256226,0.9041329026222229,0.8731707334518433,0.009185323491692543,0.6860952973365784,1.0894358158111572,0.8304503560066223,0.03773888200521469,0.6636693477630615,1.0370858907699585,1.3740087747573853,0.0038509161677211523,0.7363967895507812,1.1167919635772705,0.8745739459991455,0.06121444329619408,0.6918503642082214,1.064892053604126,1.4273337125778198,0.01647026836872101,0.5557620525360107,1.1223349571228027,0.858259379863739,0.026695389300584793,0.5664417743682861,1.0686171054840088,1.4819979667663574,0.006289747077971697
0.3826679587364197,0.3290815055370331,-0.12849140167236328,0.9960312247276306,0.4002806544303894,0.2988799214363098,-0.21804264187812805,0.9951348900794983,0.40712201595306396,0.2982531785964966,-0.21891732513904572,0.9939951300621033,0.4135343134403229,0.29772770404815674,-0.21895624697208405,0.9954108595848083,0.39976656436920166,0.29668310284614563,-0.1093011274933815,0.997247040271759,0.4061926007270813,0.29445716738700867,-0.11076440662145615,0.9976085424423218,0.4143092632293701,0.2919778525829315,-0.11160892993211746,0.9987769722938538,0.48179489374160767,0.2994873821735382,-0.4627378284931183,0.9977948665618896,0.48875245451927185,0.29435205459594727,0.023169241845607758,0.9983606934547424,0.4256313443183899,0.34892457723617554,-0.1963725984096527,0.9972302317619324,0.4270772337913513,0.34812864661216736,-0.061367761343717575,0.9979887008666992,0.6536670923233032,0.4429471790790558,-0.6488571763038635,0.9995859265327454,0.5628165602684021,0.42023810744285583,0.2617546021938324,0.9999037981033325,0.39466649293899536,0.6003180742263794,-0.4439566433429718,0.7064685821533203,0.449435293674469,0.5274062752723694,0.3769947588443756,0.0821109190583229,0.3068115711212158,0.5487719774246216,0.12814801931381226,0.5030385255813599,0.3228733539581299,0.5919257402420044,0.07333151996135712,0.44233959913253784,0.2888566553592682,0.5571308135986328,0.13843600451946259,0.5059593915939331,0.29549357295036316,0.6154414415359497,0.032455138862133026,0.5258418917655945,0.3063403367996216,0.5438896417617798,0.1059335395693779,0.5193333029747009,0.30952054262161255,0.6084098815917969,-0.04463657736778259,0.5543518662452698,0.3182462453842163,0.5408202409744263,0.13446685671806335,0.47032809257507324,0.3239578306674957,0.598021924495697,0.025685908272862434,0.5452553629875183,0.6899791955947876,0.7570937275886536,-0.2764039933681488,0.9987209439277649,0.6230266690254211,0.7369195222854614,0.27611255645751953,0.9994214773178101,0.6879998445510864,0.9547833800315857,0.2324262261390686,0.02672974392771721,0.6509692668914795,0.914544939994812,0.7534569501876831,0.004398360848426819,0.7389162182807922,1.0997735261917114,0.7815648317337036,0.00795627199113369,0.6894879937171936,1.0593338012695312,1.16532564163208,0.0017060546670109034,0.7872402667999268,1.1239013671875,0.8308842182159424,0.01795441098511219,0.718989372253418,1.0862038135528564,1.2071727514266968,0.007343333680182695,0.6243228316307068,1.145076036453247,0.8066468834877014,0.007458722684532404,0.6102393865585327,1.0974173545837402,1.2150882482528687,0.0030667022801935673
0.38324129581451416,0.32674646377563477,-0.07608136534690857,0.9960163235664368,0.3993413746356964,0.2977992296218872,-0.17308932542800903,0.9947454929351807,0.40534770488739014,0.29756829142570496,-0.17391571402549744,0.9938173890113831,0.4105224311351776,0.29743701219558716,-0.1739576756954193,0.9951786994934082,0.40140587091445923,0.2951144278049469,-0.06436588615179062,0.996971845626831,0.40874093770980835,0.29300397634506226,-0.06578636169433594,0.9973805546760559,0.4173978567123413,0.29067403078079224,-0.06659575551748276,0.9986166954040527,0.47664523124694824,0.30049070715904236,-0.44369447231292725,0.9980061650276184,0.4877922832965851,0.2934717535972595,0.043170612305402756,0.9983831644058228,0.4243393540382385,0.3488171696662903,-0.15133032202720642,0.9978485107421875,0.42733126878738403,0.3471541404724121,-0.016012996435165405,0.9983123540878296,0.6459733247756958,0.4438439607620239,-0.6403576731681824,0.9997126460075378,0.5748460292816162,0.4221004247665405,0.29887643456459045,0.9999210834503174,0.3939238488674164,0.6074460744857788,-0.4402990937232971,0.8357353210449219,0.4603402614593506,0.5314154624938965,0.48746734857559204,0.09096991270780563,0.2995634973049164,0.5445629954338074,0.1312853991985321,0.6332797408103943,0.3258322775363922,0.5897209048271179,0.25425565242767334,0.5526183247566223,0.28772905468940735,0.5505363941192627,0.13958922028541565,0.611650288105011,0.3012499511241913,0.6119519472122192,0.22611765563488007,0.633641242980957,0.3060550093650818,0.5369009375572205,0.11076685041189194,0.6228618025779724,0.3113276958465576,0.6076993346214294,0.14435265958309174,0.6589778065681458,0.315781831741333,0.5392616987228394,0.1392732560634613,0.5725108981132507,0.32420220971107483,0.5983587503433228,0.2067592889070511,0.6516848206520081,0.6828646063804626,0.7618987560272217,-0.28571027517318726,0.998358428478241,0.6338693499565125,0.7423727512359619,0.2854459583759308,0.9992689490318298,0.6731486320495605,0.9582921862602234,0.28966081142425537,0.04426337406039238,0.666586697101593,0.9238369464874268,0.8037508130073547,0.007637278642505407,0.7292932868003845,1.1132633686065674,0.8044878244400024,0.014626207761466503,0.6988280415534973,1.0778342485427856,1.2263658046722412,0.0029745856299996376,0.7776315212249756,1.1412866115570068,0.8494236469268799,0.027082905173301697,0.7262420058250427,1.1075388193130493,1.2689496278762817,0.012114404700696468,0.6174507737159729,1.1528726816177368,0.817122757434845,0.010719445534050465,0.6187549829483032,1.112504243850708,1.2770849466323853,0.004495257046073675
