landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.3447919189929962,0.42544329166412354,-0.41425445675849915,0.9999688863754272,0.35200250148773193,0.3992185592651367,-0.39147239923477173,0.9998326301574707,0.36450183391571045,0.3950751721858978,-0.3919103443622589,0.999855637550354,0.3750472664833069,0.3918167054653168,-0.39194080233573914,0.9998294115066528,0.32292497158050537,0.40496253967285156,-0.38465502858161926,0.9998971223831177,0.3158093988895416,0.4046444892883301,-0.38531365990638733,0.9999313354492188,0.3080609440803528,0.40423324704170227,-0.38569408655166626,0.9999105930328369,0.39031141996383667,0.3831862211227417,-0.18924835324287415,0.9999362230300903,0.30572935938835144,0.3993901312351227,-0.1559647172689438,0.9999085664749146,0.3699401319026947,0.43448421359062195,-0.32708287239074707,0.9999253749847412,0.33476972579956055,0.4404062032699585,-0.3212140202522278,0.9999241828918457,0.507817268371582,0.4791402816772461,-0.05294778198003769,0.9999804496765137,0.26203951239585876,0.47843635082244873,-0.01935454085469246,0.9999690055847168,0.625383734703064,0.565889298915863,-0.21923664212226868,0.9840076565742493,0.11038064956665039,0.5520986914634705,-0.2198767066001892,0.926817774772644,0.7311199903488159,0.5582937598228455,-0.6416250467300415,0.9935343265533447,0.14989055693149567,0.5733751654624939,-0.6831974983215332,0.9914203882217407,0.7814968824386597,0.5559907555580139,-0.7291119694709778,0.9948503375053406,0.16931356489658356,0.5934850573539734,-0.7893872857093811,0.9940834641456604,0.7725366353988647,0.539826512336731,-0.78034907579422,0.9959679841995239,0.19146722555160522,0.5805113315582275,-0.8009280562400818,0.9943711161613464,0.7475072145462036,0.5460522174835205,-0.6725556254386902,0.9950695037841797,0.19536654651165009,0.5754210948944092,-0.7026922106742859,0.993014931678772,0.4553080201148987,0.7431629300117493,-0.022221576422452927,0.9976105690002441,0.3204764425754547,0.7487364411354065,0.021960340440273285,0.9982478618621826,0.46849769353866577,0.9403967261314392,-0.08352619409561157,0.3449367582798004,0.3336898982524872,0.9421617984771729,-0.20109230279922485,0.5803682804107666,0.48610398173332214,1.0926529169082642,0.2751283049583435,0.12350858002901077,0.3355206251144409,1.0928664207458496,-0.05414852499961853,0.3128799796104431,0.4949881136417389,1.1128875017166138,0.30040663480758667,0.13795572519302368,0.35201671719551086,1.1215567588806152,-0.04708749055862427,0.2630450129508972,0.4590797424316406,1.1607913970947266,0.15485136210918427,0.1137397438287735,0.3129180371761322,1.143009901046753,-0.22720667719841003,0.2064812332391739
0.3448355793952942,0.4210664629936218,-0.3426249623298645,0.9999762773513794,0.3540098965167999,0.39617830514907837,-0.32001858949661255,0.9998830556869507,0.36688855290412903,0.39057886600494385,-0.32041317224502563,0.9998881816864014,0.3773406445980072,0.38566914200782776,-0.320443332195282,0.9998774528503418,0.32416480779647827,0.40145954489707947,-0.3143562078475952,0.9999366998672485,0.31739258766174316,0.40124183893203735,-0.315050333738327,0.9999550580978394,0.30932989716529846,0.40061503648757935,-0.3154427409172058,0.9999493360519409,0.3925125002861023,0.3760102093219757,-0.1270652413368225,0.99994957447052,0.3076465427875519,0.39580634236335754,-0.0994395762681961,0.9999452829360962,0.370574414730072,0.42990848422050476,-0.2592993378639221,0.9999507665634155,0.33508363366127014,0.43824291229248047,-0.2551046907901764,0.9999538660049438,0.5058754086494446,0.47648996114730835,-0.004239543806761503,0.9999696016311646,0.26244962215423584,0.47643470764160156,0.025736043229699135,0.999967098236084,0.6292339563369751,0.562572717666626,-0.1435980349779129,0.9861414432525635,0.11220443248748779,0.5506972670555115,-0.14629711210727692,0.9626919627189636,0.7379092574119568,0.552282989025116,-0.5144027471542358,0.9900088310241699,0.1480357050895691,0.5731054544448853,-0.5613949298858643,0.9910469651222229,0.7994295954704285,0.540242075920105,-0.5888031125068665,0.9897761344909668,0.16281954944133759,0.5948160290718079,-0.6546897292137146,0.9917488098144531,0.7878618240356445,0.5244471430778503,-0.636854887008667,0.9915974736213684,0.18445004522800446,0.5827788710594177,-0.665826678276062,0.991998016834259,0.7568342685699463,0.5348387956619263,-0.5428400039672852,0.9902752637863159,0.18836864829063416,0.576282262802124,-0.5793549418449402,0.990120530128479,0.45702850818634033,0.7378868460655212,-0.023022424429655075,0.9984602928161621,0.3236188292503357,0.7426444292068481,0.022782795131206512,0.999006450176239,0.4666459262371063,0.9413266777992249,-0.06678656488656998,0.726431131362915,0.33638542890548706,0.941437304019928,-0.16513338685035706,0.8457860350608826,0.4703137278556824,1.0903533697128296,0.3047719895839691,0.3037598431110382,0.3533661365509033,1.0405895709991455,0.03427596762776375,0.5191163420677185,0.4751465320587158,1.1096770763397217,0.3329313099384308,0.27020347118377686,0.3621780276298523,1.1072834730148315,0.04823684319853783,0.41936296224594116,0.44419386982917786,1.1559323072433472,0.19442787766456604,0.23474881052970886,0.32226553559303284,1.1352574825286865,-0.1163230687379837,0.36489787697792053
0.339969664812088,0.4110116958618164,-0.4114946722984314,0.9999823570251465,0.3493555188179016,0.3868761360645294,-0.3893008232116699,0.9999216794967651,0.3611215054988861,0.38239961862564087,-0.38975271582603455,0.9999281167984009,0.37194323539733887,0.3784012198448181,-0.3897935152053833,0.9999213218688965,0.3216341733932495,0.3918880522251129,-0.38342612981796265,0.9999533891677856,0.31423449516296387,0.3918515145778656,-0.3841797411441803,0.9999657869338989,0.30613428354263306,0.39151695370674133,-0.38460099697113037,0.9999603033065796,0.39034533500671387,0.37137648463249207,-0.19841159880161285,0.9999639987945557,0.3045560419559479,0.38758060336112976,-0.16919700801372528,0.9999536275863647,0.3646205961704254,0.4216076135635376,-0.3289889395236969,0.9999505281448364,0.3296685814857483,0.4284482002258301,-0.32440540194511414,0.9999533891677856,0.5049839615821838,0.47060626745224,-0.07002280652523041,0.9999709129333496,0.25863271951675415,0.4713825583457947,-0.03918445110321045,0.9999611377716064,0.6274356842041016,0.5596199035644531,-0.18300096690654755,0.9873401522636414,0.11325156688690186,0.5430396795272827,-0.14435738325119019,0.9604494571685791,0.735163688659668,0.5510541796684265,-0.5134318470954895,0.9917112588882446,0.13620370626449585,0.5669549107551575,-0.461140513420105,0.9878879189491272,0.7919960618019104,0.5390244722366333,-0.5766056776046753,0.9919165968894958,0.15017102658748627,0.5881507992744446,-0.5361000299453735,0.9883927702903748,0.7815408706665039,0.524640679359436,-0.6291925311088562,0.9934588074684143,0.17345565557479858,0.5758031010627747,-0.5538390278816223,0.9888995289802551,0.7530380487442017,0.5351007580757141,-0.5424181222915649,0.9927183389663696,0.1778605729341507,0.5700777769088745,-0.479208379983902,0.9876480102539062,0.45729607343673706,0.7342523336410522,-0.0255108829587698,0.9990277290344238,0.32587769627571106,0.7388619780540466,0.025236470624804497,0.9993389248847961,0.46811628341674805,0.9302166104316711,-0.021790655329823494,0.7636421918869019,0.340262234210968,0.9212154150009155,-0.13422703742980957,0.8749507069587708,0.48242437839508057,1.0366190671920776,0.33993133902549744,0.38905417919158936,0.3576347231864929,1.0222374200820923,0.03673876076936722,0.6199532747268677,0.49271851778030396,1.0871779918670654,0.3672202527523041,0.3626743257045746,0.38080790638923645,1.0873314142227173,0.04823702573776245,0.5483734607696533,0.4562094807624817,1.1350148916244507,0.2471010684967041,0.3134160339832306,0.3301333785057068,1.1142815351486206,-0.09681427478790283,0.4915348291397095
0.351359486579895,0.4025896489620209,-0.35553863644599915,0.9999951124191284,0.3596620261669159,0.37551477551460266,-0.32828032970428467,0.9999755620956421,0.371473103761673,0.3715284764766693,-0.3286932706832886,0.9999778270721436,0.3799869418144226,0.36886167526245117,-0.32872653007507324,0.9999748468399048,0.3312779664993286,0.38191747665405273,-0.32550302147865295,0.9999864101409912,0.3206208646297455,0.3822372257709503,-0.32618871331214905,0.9999902248382568,0.31209295988082886,0.3818483054637909,-0.3265598714351654,0.9999876022338867,0.3924272656440735,0.36355888843536377,-0.1270214468240738,0.9999897480010986,0.3037673234939575,0.38054248690605164,-0.11142873018980026,0.9999865293502808,0.3748249113559723,0.4145067036151886,-0.27083584666252136,0.9999866485595703,0.3398214876651764,0.41794922947883606,-0.27009060978889465,0.9999864101409912,0.5034894943237305,0.4679105877876282,-0.016871636733412743,0.999983549118042,0.2593945860862732,0.470085084438324,0.016841307282447815,0.9999706745147705,0.6326189041137695,0.5570193529129028,-0.13893826305866241,0.992741584777832,0.12050944566726685,0.5363754034042358,-0.12260028719902039,0.9710679054260254,0.7407525181770325,0.5447775721549988,-0.4864862561225891,0.9951818585395813,0.12890690565109253,0.5591792464256287,-0.48735901713371277,0.992175281047821,0.8000863790512085,0.5331403017044067,-0.5556896328926086,0.9950957894325256,0.1432172954082489,0.5848993062973022,-0.5688807964324951,0.9930548071861267,0.7916231155395508,0.5143362283706665,-0.6060309410095215,0.9960875511169434,0.16592653095722198,0.5750436186790466,-0.588898777961731,0.9933897256851196,0.7594689130783081,0.5246781706809998,-0.5156145691871643,0.9956349730491638,0.16742148995399475,0.5676236748695374,-0.5078250765800476,0.9926455020904541,0.45708003640174866,0.7274888157844543,-0.03000025451183319,0.9989393353462219,0.323914498090744,0.7309276461601257,0.029712501913309097,0.9991695880889893,0.46850067377090454,0.9287928342819214,-0.08564434945583344,0.8300521373748779,0.3379989266395569,0.9306017160415649,-0.13764460384845734,0.8778688907623291,0.4836295545101166,1.0539288520812988,0.21880342066287994,0.48494523763656616,0.34876179695129395,1.0741674900054932,0.045866914093494415,0.6274933218955994,0.49734967947006226,1.1043504476547241,0.23962101340293884,0.4193763732910156,0.36787036061286926,1.1003930568695068,0.058108165860176086,0.5516663193702698,0.46224692463874817,1.1504127979278564,0.09589486569166183,0.4027867019176483,0.3209714889526367,1.1271644830703735,-0.09613501280546188,0.4934200048446655
0.36047932505607605,0.39828789234161377,-0.2587974965572357,0.9999969005584717,0.369161993265152,0.37083208560943604,-0.2226986140012741,0.9999839067459106,0.3812333941459656,0.36699217557907104,-0.2230784147977829,0.9999843835830688,0.3903487026691437,0.36440372467041016,-0.22308069467544556,0.9999823570251465,0.3388266861438751,0.3783349394798279,-0.22316941618919373,0.9999918937683105,0.33096712827682495,0.3792479634284973,-0.22384248673915863,0.9999940395355225,0.3204804062843323,0.3793533444404602,-0.2241690307855606,0.999992847442627,0.39819955825805664,0.362484872341156,0.003952773753553629,0.999991774559021,0.30702975392341614,0.38109585642814636,0.00516541488468647,0.9999909400939941,0.3851340115070343,0.41216909885406494,-0.16631153225898743,0.9999910593032837,0.34552714228630066,0.41921043395996094,-0.16996802389621735,0.9999914169311523,0.5051323175430298,0.46818602085113525,0.099320188164711,0.999984622001648,0.2604794502258301,0.4715919494628906,0.12480496615171432,0.9999761581420898,0.6262047290802002,0.5590764284133911,-0.04733606055378914,0.9931982159614563,0.11601147055625916,0.5395410060882568,-0.03728745877742767,0.9773767590522766,0.7422637939453125,0.5499117374420166,-0.45543235540390015,0.9962313771247864,0.11993622034788132,0.561436653137207,-0.4495251178741455,0.9957524538040161,0.79423987865448,0.5414272546768188,-0.5350786447525024,0.9960346817970276,0.13606855273246765,0.5830929279327393,-0.5396307110786438,0.9962414503097534,0.7862135171890259,0.5241975784301758,-0.5864514708518982,0.9968339800834656,0.1519775390625,0.5712020993232727,-0.5651437640190125,0.9964413046836853,0.7606097459793091,0.5332304835319519,-0.48685869574546814,0.9965110421180725,0.1550593078136444,0.5655288100242615,-0.4737447500228882,0.9959033131599426,0.4597066342830658,0.7439629435539246,-0.021064715459942818,0.9990435242652893,0.3213804066181183,0.7482894062995911,0.020806824788451195,0.9993237257003784,0.46441900730133057,0.9513291120529175,-0.07077525556087494,0.6745891571044922,0.33494237065315247,0.9577226638793945,-0.1985580176115036,0.8143579363822937,0.4837273955345154,1.10983145236969,0.28213924169540405,0.1680452823638916,0.3404610753059387,1.105728030204773,-0.030473539605736732,0.3661900460720062,0.48941731452941895,1.130035400390625,0.3082934021949768,0.17958976328372955,0.3561367988586426,1.133040189743042,-0.01948082633316517,0.3179081678390503,0.451322078704834,1.1727672815322876,0.17734496295452118,0.13553094863891602,0.32132256031036377,1.1544468402862549,-0.17919684946537018,0.24114219844341278
0.3703201413154602,0.39077961444854736,-0.33412835001945496,0.9999979734420776,0.37587374448776245,0.3640759289264679,-0.29812753200531006,0.9999876022338867,0.386252760887146,0.36035892367362976,-0.29859548807144165,0.9999892711639404,0.39365464448928833,0.3578265309333801,-0.29860612750053406,0.9999860525131226,0.34504052996635437,0.3710572421550751,-0.30380862951278687,0.9999943971633911,0.3357352614402771,0.3721136748790741,-0.3044728934764862,0.999996542930603,0.32468125224113464,0.3730846345424652,-0.3047986924648285,0.9999949932098389,0.39741051197052,0.35642048716545105,-0.07308105379343033,0.9999951124191284,0.3084051012992859,0.3757333755493164,-0.09500127285718918,0.9999949932098389,0.39416420459747314,0.40422534942626953,-0.24273239076137543,0.9999948740005493,0.35164329409599304,0.4142633378505707,-0.25293123722076416,0.9999951124191284,0.5105069279670715,0.46952685713768005,0.01944011263549328,0.999991774559021,0.25896337628364563,0.47355446219444275,0.020882733166217804,0.9999847412109375,0.6336774230003357,0.5624071359634399,-0.1399281620979309,0.9953096508979797,0.1190418004989624,0.5432526469230652,-0.22133854031562805,0.9828842878341675,0.7528107762336731,0.5499957799911499,-0.5524277091026306,0.9979913234710693,0.11749914288520813,0.5633533000946045,-0.7134194374084473,0.9985625147819519,0.8030295372009277,0.5446269512176514,-0.6333383917808533,0.9982457160949707,0.13061660528182983,0.5859688520431519,-0.8201043605804443,0.9990052580833435,0.797143280506134,0.5274227857589722,-0.6900784373283386,0.9986608028411865,0.147576704621315,0.5709064602851868,-0.841657280921936,0.9990707635879517,0.7729727625846863,0.5332935452461243,-0.5867043733596802,0.9985516667366028,0.15336565673351288,0.565406084060669,-0.7387973070144653,0.9989147186279297,0.4611609876155853,0.7485823035240173,-0.0205373577773571,0.9992819428443909,0.3229564428329468,0.7541626691818237,0.020244421437382698,0.9994691014289856,0.46783992648124695,0.9579359292984009,-0.07113883644342422,0.723241925239563,0.3357963562011719,0.9614307880401611,-0.1362452507019043,0.7216234803199768,0.4782872796058655,1.124887466430664,0.26524636149406433,0.2308371216058731,0.3371325135231018,1.1162325143814087,0.015392431057989597,0.39450764656066895,0.48337000608444214,1.1456564664840698,0.2889861464500427,0.24669665098190308,0.3513069748878479,1.1456503868103027,0.022193359211087227,0.3323010206222534,0.4489266574382782,1.186216115951538,0.15248781442642212,0.22555696964263916,0.31839436292648315,1.16239333152771,-0.14991436898708344,0.2854977548122406
0.3806358277797699,0.3804551661014557,-0.30619627237319946,0.9999973773956299,0.38536304235458374,0.35555294156074524,-0.2663109600543976,0.9999853372573853,0.39427775144577026,0.35338541865348816,-0.26680389046669006,0.9999872446060181,0.4018462002277374,0.3517124354839325,-0.26685255765914917,0.9999843835830688,0.35457298159599304,0.3617298901081085,-0.2752995491027832,0.9999934434890747,0.3452919125556946,0.36357083916664124,-0.27594250440597534,0.9999957084655762,0.33495602011680603,0.3651454746723175,-0.2762313485145569,0.9999940395355225,0.4022540748119354,0.35529375076293945,-0.04174952581524849,0.9999947547912598,0.31068605184555054,0.37266814708709717,-0.07804037630558014,0.9999939203262329,0.4015372097492218,0.39653342962265015,-0.21695110201835632,0.9999949932098389,0.3617742657661438,0.40447676181793213,-0.23131728172302246,0.9999951124191284,0.5077623724937439,0.46931764483451843,0.029234440997242928,0.9999908208847046,0.2593770921230316,0.47661101818084717,0.029254110530018806,0.999977707862854,0.6321703195571899,0.5622032880783081,-0.12913337349891663,0.9954841136932373,0.13068947196006775,0.5466684699058533,-0.1790432333946228,0.9830374121665955,0.7554967403411865,0.5549063086509705,-0.5431028008460999,0.9978193044662476,0.11336278915405273,0.5598026514053345,-0.6229920387268066,0.9984196424484253,0.8051162958145142,0.550868809223175,-0.6233212351799011,0.9979985356330872,0.1276170015335083,0.5816797614097595,-0.7199570536613464,0.9988607168197632,0.7975536584854126,0.5312809944152832,-0.6775117516517639,0.998454213142395,0.1434195339679718,0.5659826993942261,-0.7465857863426208,0.998941957950592,0.7733650803565979,0.5381666421890259,-0.5769312381744385,0.9984105825424194,0.14705468714237213,0.56033855676651,-0.6493549346923828,0.9987775683403015,0.4596201479434967,0.7518371939659119,-0.017664514482021332,0.9994773268699646,0.3232649564743042,0.7554627060890198,0.01738469861447811,0.9996007084846497,0.46043428778648376,0.9631617665290833,-0.04349185898900032,0.8203498721122742,0.3331156075000763,0.9550257921218872,-0.12224554270505905,0.8318552374839783,0.46365901827812195,1.1087051630020142,0.3518702983856201,0.2515282928943634,0.33666616678237915,1.1059603691101074,0.07525033503770828,0.5153923034667969,0.4678584933280945,1.1252018213272095,0.3836734890937805,0.27977392077445984,0.3483930230140686,1.1317367553710938,0.08877602219581604,0.42058202624320984,0.4324873089790344,1.1721217632293701,0.2703357934951782,0.23648950457572937,0.32593607902526855,1.1592464447021484,-0.06537381559610367,0.37854278087615967
0.3858405649662018,0.37376588582992554,-0.32350268959999084,0.9999959468841553,0.38948339223861694,0.35124671459198,-0.28562846779823303,0.9999748468399048,0.3977700471878052,0.3489326238632202,-0.286157488822937,0.9999803304672241,0.40454602241516113,0.34705987572669983,-0.2862147390842438,0.9999736547470093,0.35947224497795105,0.35646840929985046,-0.29385676980018616,0.9999892711639404,0.3495304584503174,0.35803651809692383,-0.2944912612438202,0.9999939203262329,0.3413464426994324,0.3596273958683014,-0.29481011629104614,0.9999910593032837,0.40244144201278687,0.3525995910167694,-0.07014879584312439,0.9999923706054688,0.3202376961708069,0.3684019446372986,-0.10321280360221863,0.9999918937683105,0.4040706157684326,0.38959938287734985,-0.23785537481307983,0.9999934434890747,0.3691607713699341,0.3963061273097992,-0.2511538863182068,0.9999939203262329,0.5078645348548889,0.4684031307697296,-0.002736842492595315,0.9999914169311523,0.2645842134952545,0.4750656187534332,0.002349603222683072,0.9999809265136719,0.6316890716552734,0.562739372253418,-0.16264040768146515,0.9924333095550537,0.1356707215309143,0.554013192653656,-0.236272394657135,0.9688233137130737,0.7567965388298035,0.5598050951957703,-0.5782703161239624,0.9962862730026245,0.11311748623847961,0.5650571584701538,-0.7194764614105225,0.9982430934906006,0.8072373867034912,0.55354243516922,-0.6617812514305115,0.9973573088645935,0.12815004587173462,0.583358883857727,-0.826158881187439,0.9990139007568359,0.798716127872467,0.5341767072677612,-0.7175769209861755,0.9980302453041077,0.1447536051273346,0.5660769939422607,-0.849482536315918,0.9990859031677246,0.7753226161003113,0.5411970019340515,-0.6129185557365417,0.9979822635650635,0.14811715483665466,0.560770571231842,-0.7458426356315613,0.9989701509475708,0.45545706152915955,0.7544289827346802,-0.022310269996523857,0.9995051622390747,0.31953442096710205,0.7558685541152954,0.02199711464345455,0.9996008276939392,0.4628194272518158,0.9594900608062744,-0.06188790500164032,0.746451199054718,0.3307337760925293,0.9575223922729492,-0.07451530545949936,0.6988716125488281,0.4694116413593292,1.1212785243988037,0.32782623171806335,0.21799913048744202,0.3375573456287384,1.1099532842636108,0.1372503638267517,0.4224608838558197,0.4749293029308319,1.1404439210891724,0.3582042157649994,0.23375849425792694,0.3509102463722229,1.1374462842941284,0.1510312855243683,0.34114620089530945,0.4421899914741516,1.1860053539276123,0.22947457432746887,0.2194186896085739,0.3266194462776184,1.1601437330245972,-0.01377871073782444,0.2975182831287384
0.39779263734817505,0.3640733063220978,-0.2587184011936188,0.9999938011169434,0.3958892524242401,0.34195882081985474,-0.22031185030937195,0.9999626874923706,0.40227431058883667,0.34031084179878235,-0.22084330022335052,0.999970555305481,0.40813112258911133,0.33891555666923523,-0.22096183896064758,0.9999617338180542,0.37077751755714417,0.34719613194465637,-0.23183661699295044,0.9999842643737793,0.36137253046035767,0.349772572517395,-0.23243524134159088,0.9999909400939941,0.351144015789032,0.35218432545661926,-0.23273205757141113,0.9999873638153076,0.40182483196258545,0.34864541888237,-0.012009489350020885,0.9999910593032837,0.3254395127296448,0.3628244996070862,-0.05915943905711174,0.99998939037323,0.41090917587280273,0.3816506564617157,-0.17592889070510864,0.9999932050704956,0.3807358145713806,0.3853936195373535,-0.19339828193187714,0.9999934434890747,0.5081102848052979,0.46693140268325806,0.0359732024371624,0.9999920129776001,0.2631189823150635,0.47819286584854126,0.03282487392425537,0.9999793767929077,0.6279820799827576,0.5607020854949951,-0.13074998557567596,0.9932825565338135,0.14066562056541443,0.5629503726959229,-0.20904850959777832,0.9754434823989868,0.746922492980957,0.565567672252655,-0.5789299011230469,0.9954018592834473,0.12850257754325867,0.570465624332428,-0.6993130445480347,0.9980753660202026,0.8018852472305298,0.5604295134544373,-0.6720775961875916,0.996369481086731,0.13023996353149414,0.5847620368003845,-0.8113471269607544,0.9987785220146179,0.7928151488304138,0.5415580868721008,-0.7299983501434326,0.9972461462020874,0.1519404947757721,0.5650209784507751,-0.8376518487930298,0.9988627433776855,0.7677230834960938,0.5492327809333801,-0.6162181496620178,0.997180700302124,0.1604003608226776,0.5616593956947327,-0.7272518873214722,0.9985979199409485,0.46251997351646423,0.7524743676185608,-0.022491486743092537,0.9997451901435852,0.32636308670043945,0.7547380328178406,0.022224389016628265,0.9997816681861877,0.46552860736846924,0.9705360531806946,-0.028698666021227837,0.9016108512878418,0.33218520879745483,0.9678877592086792,-0.013166121207177639,0.8701688051223755,0.47606098651885986,1.125636339187622,0.4351862072944641,0.2815578877925873,0.3470475375652313,1.113595962524414,0.23036719858646393,0.6340451240539551,0.4810316860675812,1.1446988582611084,0.4736148416996002,0.26401057839393616,0.3617289960384369,1.1401422023773193,0.2482074797153473,0.5010733008384705,0.44685477018356323,1.1920326948165894,0.35723909735679626,0.25022706389427185,0.3313894271850586,1.1637120246887207,0.09023118764162064,0.461120069026947
0.40409982204437256,0.36031267046928406,-0.27236104011535645,0.9999957084655762,0.4009878933429718,0.3386293053627014,-0.23253391683101654,0.9999725818634033,0.40735316276550293,0.3376685082912445,-0.2330506145954132,0.9999779462814331,0.4134192168712616,0.3367893397808075,-0.23316334187984467,0.9999717473983765,0.37811458110809326,0.34110286831855774,-0.24300017952919006,0.9999887943267822,0.36897552013397217,0.3425969183444977,-0.243586927652359,0.9999934434890747,0.3590793311595917,0.34430694580078125,-0.2439008504152298,0.9999912977218628,0.40594926476478577,0.34560054540634155,-0.019580630585551262,0.9999927282333374,0.3298887014389038,0.35880550742149353,-0.06177351623773575,0.9999920129776001,0.4166736602783203,0.37781479954719543,-0.18824085593223572,0.9999943971633911,0.38938087224960327,0.3799271583557129,-0.2042495757341385,0.9999947547912598,0.5121523141860962,0.46701809763908386,0.035711001604795456,0.9999915361404419,0.27077949047088623,0.478293776512146,0.03278205171227455,0.9999808073043823,0.6342693567276001,0.5624843835830688,-0.12490904331207275,0.9915730953216553,0.15617015957832336,0.5692917108535767,-0.198616161942482,0.9750279188156128,0.7568568587303162,0.565281867980957,-0.5761701464653015,0.9931904673576355,0.14298799633979797,0.5750120282173157,-0.6913633942604065,0.9979618787765503,0.8092960119247437,0.5622264742851257,-0.6705476641654968,0.9944896697998047,0.13590902090072632,0.5866698622703552,-0.8050249814987183,0.9986447691917419,0.8025007247924805,0.5434926748275757,-0.730202317237854,0.995834469795227,0.1582840383052826,0.5668245553970337,-0.8332762718200684,0.9987416863441467,0.7787014245986938,0.5499494671821594,-0.6142627000808716,0.9957349300384521,0.1701613962650299,0.5645579099655151,-0.720022439956665,0.9984263181686401,0.4651685953140259,0.7518810629844666,-0.021621158346533775,0.9996960163116455,0.33244869112968445,0.751912534236908,0.021377313882112503,0.9997369647026062,0.4670310914516449,0.971860945224762,-0.044422294944524765,0.8555716276168823,0.3322604298591614,0.9617846012115479,-0.026759883388876915,0.8191297650337219,0.4814291298389435,1.1290074586868286,0.40336817502975464,0.22871457040309906,0.3442097306251526,1.1123274564743042,0.2301480770111084,0.5083542466163635,0.48677337169647217,1.1496398448944092,0.43936628103256226,0.21501316130161285,0.3586031198501587,1.1398802995681763,0.24897606670856476,0.3913803994655609,0.45347702503204346,1.192685604095459,0.30699706077575684,0.19972552359104156,0.32911014556884766,1.1589230298995972,0.08292856067419052,0.33947014808654785
